arm,x_ms,cdf
v2,1.277715,0.24609375
v2,1.277741,0.24609375
v2,1.277858,0.246875
v2,1.278058,0.246875
v2,1.278269,0.24765625
v2,1.2783600000000002,0.2484375
v2,1.278414,0.2484375
v2,1.2785620000000002,0.2484375
v2,1.2789490000000001,0.2484375
v2,1.2793,0.2484375
v2,1.2797060000000002,0.25
v2,1.279711,0.25078125
v2,1.279757,0.25234375
v2,1.2800550000000002,0.25234375
v2,1.280497,0.25234375
v2,1.2806670000000002,0.253125
v2,1.2810979999999998,0.25390625
v2,1.281265,0.2546875
v2,1.281634,0.25625
v2,1.281792,0.25625
v2,1.2818530000000001,0.25625
v2,1.28211,0.25625
v2,1.282174,0.25703125
v2,1.28227,0.25703125
v2,1.28238,0.2578125
v2,1.2826710000000001,0.259375
v2,1.282808,0.26015625
v2,1.2830620000000001,0.26015625
v2,1.283209,0.26015625
v2,1.2834320000000004,0.26015625
v2,1.283566,0.26015625
v2,1.2837,0.2609375
v2,1.283835,0.26171875
v2,1.283968,0.2625
v2,1.2846070000000003,0.26328125
v2,1.285078,0.26328125
v2,1.2857429999999999,0.2640625
v2,1.285882,0.26484375
v2,1.286012,0.265625
v2,1.286098,0.26640625
v2,1.286332,0.2671875
v2,1.2867920000000002,0.26796875
v2,1.2870610000000002,0.26953125
v2,1.287528,0.2703125
v2,1.2875699999999999,0.27109375
v2,1.287607,0.271875
v2,1.2876480000000001,0.271875
v2,1.2880760000000002,0.27265625
v2,1.288959,0.27265625
v2,1.2893260000000002,0.2734375
v2,1.289741,0.27421875
v2,1.289767,0.275
v2,1.28993,0.27578125
v2,1.2904,0.2765625
v2,1.290674,0.27734375
v2,1.29092,0.278125
v2,1.291169,0.278125
v2,1.291452,0.27890625
v2,1.2916420000000002,0.27890625
v2,1.292005,0.2796875
v2,1.292064,0.28046875
v2,1.292235,0.28046875
v2,1.2922960000000001,0.28046875
v2,1.2925140000000002,0.28046875
v2,1.29268,0.28125
v2,1.2927890000000002,0.2828125
v2,1.2928260000000003,0.2828125
v2,1.293244,0.28359375
v2,1.2934940000000001,0.284375
v2,1.294336,0.28515625
v2,1.294646,0.2859375
v2,1.294655,0.2859375
v2,1.294868,0.2875
v2,1.295565,0.28828125
v2,1.296307,0.28984375
v2,1.2963570000000002,0.28984375
v2,1.2963760000000002,0.28984375
v2,1.296475,0.290625
v2,1.296843,0.29140625
v2,1.297209,0.29140625
v2,1.2974450000000002,0.2921875
v2,1.297738,0.2921875
v2,1.2978750000000003,0.29296875
v2,1.297942,0.29296875
v2,1.2979810000000003,0.29375
v2,1.298132,0.2953125
v2,1.2993299999999999,0.2953125
v2,1.2994550000000002,0.296875
v2,1.2998420000000002,0.29765625
v2,1.3000930000000002,0.2984375
v2,1.30049,0.29921875
v2,1.300632,0.30078125
v2,1.300886,0.3015625
v2,1.3011440000000003,0.3015625
v2,1.301983,0.3015625
v2,1.302016,0.30234375
v2,1.3025300000000002,0.30234375
v2,1.302669,0.30234375
v2,1.3027210000000002,0.303125
v2,1.3028620000000002,0.303125
v2,1.303137,0.30390625
v2,1.303372,0.30390625
v2,1.303836,0.30390625
v2,1.3039450000000001,0.3046875
v2,1.303956,0.30546875
v2,1.3045980000000001,0.30625
v2,1.305018,0.30703125
v2,1.305131,0.30703125
v2,1.3056240000000001,0.30859375
v2,1.305792,0.309375
v2,1.3060410000000002,0.3109375
v2,1.3061669999999999,0.31171875
v2,1.3062710000000002,0.31328125
v2,1.3063480000000003,0.31328125
v2,1.306783,0.31328125
v2,1.3068689999999998,0.31484375
v2,1.3070240000000002,0.315625
v2,1.3071480000000002,0.3171875
v2,1.307631,0.31796875
v2,1.3077630000000002,0.31875
v2,1.308025,0.3203125
v2,1.308197,0.32109375
v2,1.308509,0.32109375
v2,1.3085470000000003,0.321875
v2,1.3087829999999998,0.32265625
v2,1.3088290000000002,0.32265625
v2,1.309428,0.3234375
v2,1.3097310000000002,0.32421875
v2,1.309992,0.32578125
v2,1.3101690000000001,0.32578125
v2,1.3104140000000002,0.3265625
v2,1.310596,0.32734375
v2,1.311172,0.328125
v2,1.3114040000000002,0.328125
v2,1.311469,0.3296875
v2,1.311518,0.3296875
v2,1.3116290000000002,0.33046875
v2,1.311995,0.33203125
v2,1.3123260000000003,0.33203125
v2,1.3124060000000002,0.33359375
v2,1.3125620000000002,0.334375
v2,1.312767,0.33515625
v2,1.312846,0.33515625
v2,1.3129860000000002,0.33515625
v2,1.3130050000000002,0.33671875
v2,1.313458,0.3375
v2,1.3137,0.33828125
v2,1.313796,0.33828125
v2,1.314191,0.3390625
v2,1.314651,0.3390625
v2,1.314828,0.3390625
v2,1.3150840000000001,0.3390625
v2,1.315116,0.33984375
v2,1.3156250000000003,0.33984375
v2,1.3157370000000004,0.34140625
v2,1.315982,0.34296875
v2,1.3162,0.34453125
v2,1.3162520000000002,0.34453125
v2,1.3164010000000002,0.34453125
v2,1.3165750000000003,0.3453125
v2,1.316766,0.3453125
v2,1.3168360000000001,0.34609375
v2,1.317314,0.34765625
v2,1.3174150000000002,0.3484375
v2,1.3177120000000002,0.3484375
v2,1.3178990000000002,0.34921875
v2,1.3180770000000002,0.34921875
v2,1.318459,0.34921875
v2,1.3186060000000002,0.35078125
v2,1.3190390000000003,0.3515625
v2,1.319892,0.3515625
v2,1.320314,0.353125
v2,1.320764,0.35390625
v2,1.320973,0.3546875
v2,1.3211450000000002,0.35625
v2,1.321515,0.35703125
v2,1.321839,0.3578125
v2,1.321904,0.3578125
v2,1.3221340000000001,0.3578125
v2,1.3227,0.3578125
v2,1.3228300000000002,0.3578125
v2,1.323093,0.3578125
v2,1.3231279999999999,0.35859375
v2,1.323277,0.359375
v2,1.323299,0.36015625
v2,1.323437,0.3609375
v2,1.3241720000000003,0.3609375
v2,1.3244010000000002,0.36171875
v2,1.3245590000000003,0.36171875
v2,1.324906,0.3625
v2,1.3250650000000002,0.3640625
v2,1.3252160000000002,0.365625
v2,1.3255880000000002,0.36640625
v2,1.325732,0.3671875
v2,1.325919,0.36796875
v2,1.326046,0.36796875
v2,1.3262030000000002,0.36796875
v2,1.326344,0.36953125
v2,1.3264690000000001,0.36953125
v2,1.3270170000000001,0.3703125
v2,1.3271030000000001,0.3703125
v2,1.327627,0.3703125
v2,1.327781,0.3703125
v2,1.3280220000000003,0.37109375
v2,1.328091,0.371875
v2,1.3281570000000003,0.371875
v2,1.3284030000000002,0.37265625
v2,1.328591,0.3734375
v2,1.3287390000000001,0.375
v2,1.328842,0.37578125
v2,1.329124,0.37734375
v2,1.3294440000000003,0.378125
v2,1.329761,0.378125
v2,1.329822,0.37890625
v2,1.329903,0.3796875
v2,1.3300150000000002,0.38046875
v2,1.330444,0.38046875
v2,1.3305580000000001,0.38203125
v2,1.3306380000000002,0.3828125
v2,1.331018,0.3828125
v2,1.3313490000000001,0.38359375
v2,1.331465,0.38359375
v2,1.3314940000000002,0.384375
v2,1.3316970000000001,0.3859375
v2,1.3319180000000002,0.38671875
v2,1.3325129999999998,0.3875
v2,1.3329080000000002,0.3875
v2,1.3330660000000003,0.3875
v2,1.333144,0.38828125
v2,1.3331600000000001,0.38984375
v2,1.3332350000000002,0.38984375
v2,1.333413,0.38984375
v2,1.333762,0.390625
v2,1.333828,0.39140625
v2,1.333909,0.39296875
v2,1.334468,0.39296875
v2,1.3344880000000001,0.39375
v2,1.3349430000000002,0.39375
v2,1.3353,0.39375
v2,1.335653,0.39453125
v2,1.3357400000000001,0.39609375
v2,1.3366550000000001,0.39609375
v2,1.3368890000000002,0.396875
v2,1.3369300000000002,0.39765625
v2,1.3369730000000002,0.3984375
v2,1.337134,0.3984375
v2,1.337277,0.39921875
v2,1.337719,0.4
v2,1.338011,0.4015625
v2,1.338095,0.40234375
v2,1.338596,0.403125
v2,1.3388480000000003,0.403125
v2,1.3391640000000002,0.4046875
v2,1.33926,0.4046875
v2,1.3394300000000003,0.40546875
v2,1.339611,0.40625
v2,1.339728,0.40625
v2,1.3398130000000001,0.40703125
v2,1.339943,0.40703125
v2,1.340314,0.40703125
v2,1.3404740000000002,0.4078125
v2,1.340501,0.409375
v2,1.3407050000000003,0.41015625
v2,1.340858,0.4109375
v2,1.3409680000000002,0.41171875
v2,1.3410520000000001,0.41171875
v2,1.3412190000000002,0.4125
v2,1.34129,0.4140625
v2,1.341383,0.41484375
v2,1.342035,0.415625
v2,1.342322,0.415625
v2,1.343346,0.415625
v2,1.343871,0.41640625
v2,1.3442710000000002,0.4171875
v2,1.3450480000000002,0.41796875
v2,1.34519,0.41875
v2,1.345236,0.41953125
v2,1.3452899999999999,0.42109375
v2,1.346133,0.421875
v2,1.34625,0.421875
v2,1.346587,0.421875
v2,1.346756,0.42265625
v2,1.34687,0.42421875
v2,1.3470199999999999,0.42421875
v2,1.3471070000000003,0.425
v2,1.3471820000000003,0.4265625
v2,1.3474030000000001,0.4265625
v2,1.347679,0.428125
v2,1.3478240000000001,0.428125
v2,1.3480110000000003,0.42890625
v2,1.3480830000000001,0.4296875
v2,1.348247,0.43046875
v2,1.348348,0.43125
v2,1.348948,0.43125
v2,1.3494700000000002,0.43203125
v2,1.3495050000000002,0.4328125
v2,1.3495920000000001,0.4328125
v2,1.349649,0.43359375
v2,1.3498840000000003,0.434375
v2,1.350036,0.43515625
v2,1.350082,0.4359375
v2,1.3504880000000001,0.4359375
v2,1.350662,0.4375
v2,1.350798,0.43828125
v2,1.3508790000000002,0.4390625
v2,1.3514150000000003,0.43984375
v2,1.3516380000000001,0.44140625
v2,1.3516750000000002,0.44296875
v2,1.3518610000000002,0.44375
v2,1.3519860000000001,0.44453125
v2,1.352138,0.4453125
v2,1.3522720000000001,0.4453125
v2,1.352406,0.44609375
v2,1.352517,0.446875
v2,1.3527320000000003,0.446875
v2,1.3528680000000002,0.446875
v2,1.3530780000000002,0.44765625
v2,1.3531720000000003,0.4484375
v2,1.3535679999999999,0.44921875
v2,1.353641,0.44921875
v2,1.3538510000000001,0.44921875
v2,1.353909,0.45
v2,1.354163,0.45
v2,1.354373,0.45078125
v2,1.354472,0.4515625
v2,1.354554,0.4515625
v2,1.354732,0.4515625
v2,1.355097,0.45234375
v2,1.3555510000000002,0.45234375
v2,1.3559940000000001,0.45390625
v2,1.3560889999999999,0.4546875
v2,1.356317,0.4546875
v2,1.356656,0.45546875
v2,1.357149,0.45625
v2,1.357394,0.4578125
v2,1.357748,0.4578125
v2,1.357825,0.4578125
v2,1.357988,0.45859375
v2,1.358152,0.45859375
v2,1.358328,0.46015625
v2,1.358414,0.46015625
v2,1.358595,0.46015625
v2,1.358891,0.46015625
v2,1.35915,0.4609375
v2,1.3597830000000002,0.46171875
v2,1.360007,0.46171875
v2,1.360208,0.4625
v2,1.3605630000000002,0.46328125
v2,1.3606920000000002,0.46484375
v2,1.3608780000000003,0.465625
v2,1.360962,0.46640625
v2,1.3610290000000003,0.46796875
v2,1.361301,0.46875
v2,1.3615240000000002,0.4703125
v2,1.3615610000000002,0.47109375
v2,1.3618610000000002,0.47109375
v2,1.361879,0.47265625
v2,1.3620420000000002,0.47265625
v2,1.362703,0.47421875
v2,1.36272,0.47421875
v2,1.3628410000000002,0.475
v2,1.362926,0.47578125
v2,1.3631820000000001,0.47578125
v2,1.3632980000000001,0.4765625
v2,1.363463,0.47734375
v2,1.36376,0.47734375
v2,1.3638540000000001,0.47734375
v2,1.3639590000000001,0.478125
v2,1.364056,0.47890625
v2,1.364198,0.4796875
v2,1.3642910000000001,0.4796875
v2,1.364411,0.48125
v2,1.364527,0.48125
v2,1.3646500000000001,0.48203125
v2,1.364719,0.48203125
v2,1.3649440000000002,0.48359375
v2,1.365072,0.48359375
v2,1.3651750000000002,0.48359375
v2,1.365353,0.484375
v2,1.365427,0.484375
v2,1.365511,0.484375
v2,1.36589,0.48515625
v2,1.3659520000000003,0.4859375
v2,1.3659780000000001,0.4859375
v2,1.366344,0.48671875
v2,1.366603,0.48671875
v2,1.366765,0.4875
v2,1.366961,0.4890625
v2,1.3674190000000002,0.4890625
v2,1.367782,0.4890625
v2,1.367871,0.4890625
v2,1.3679370000000002,0.4890625
v2,1.3681269999999999,0.4890625
v2,1.368548,0.490625
v2,1.368694,0.4921875
v2,1.3687250000000002,0.4921875
v2,1.369163,0.49296875
v2,1.3692810000000002,0.49296875
v2,1.369343,0.49453125
v2,1.369549,0.49453125
v2,1.3696440000000003,0.49453125
v2,1.3698660000000003,0.4953125
v2,1.3702150000000002,0.49609375
v2,1.370424,0.49609375
v2,1.3709920000000002,0.49765625
v2,1.371353,0.4984375
v2,1.37151,0.49921875
v2,1.3718150000000002,0.5
v2,1.372264,0.50078125
v2,1.3723530000000002,0.50234375
v2,1.372654,0.503125
v2,1.3727880000000001,0.50390625
v2,1.372827,0.50546875
v2,1.373008,0.50546875
v2,1.373091,0.50625
v2,1.373319,0.5078125
v2,1.3734910000000002,0.50859375
v2,1.3737460000000001,0.509375
v2,1.373833,0.51015625
v2,1.374187,0.51015625
v2,1.3746630000000002,0.51171875
v2,1.3752119999999999,0.5125
v2,1.3755100000000002,0.51328125
v2,1.375632,0.5140625
v2,1.375894,0.5140625
v2,1.376138,0.5140625
v2,1.376764,0.515625
v2,1.3770520000000002,0.51640625
v2,1.377158,0.5171875
v2,1.377218,0.51796875
v2,1.3776130000000002,0.51953125
v2,1.3777080000000002,0.51953125
v2,1.377995,0.5203125
v2,1.3780700000000001,0.52109375
v2,1.378611,0.521875
v2,1.379024,0.5234375
v2,1.379086,0.52421875
v2,1.379395,0.525
v2,1.379433,0.525
v2,1.379605,0.525
v2,1.379964,0.5265625
v2,1.3801390000000002,0.52734375
v2,1.3805380000000003,0.528125
v2,1.380617,0.52890625
v2,1.38081,0.53046875
v2,1.3813600000000001,0.53046875
v2,1.381758,0.53125
v2,1.381791,0.53125
v2,1.3818700000000002,0.53125
v2,1.381966,0.53203125
v2,1.38206,0.53359375
v2,1.382141,0.53515625
v2,1.38242,0.53515625
v2,1.38251,0.53515625
v2,1.382735,0.53515625
v2,1.382816,0.5359375
v2,1.382949,0.5359375
v2,1.3831170000000002,0.5359375
v2,1.3837840000000001,0.53671875
v2,1.384108,0.53671875
v2,1.3842830000000002,0.5375
v2,1.3843870000000003,0.53828125
v2,1.384472,0.5390625
v2,1.384587,0.5390625
v2,1.384941,0.53984375
v2,1.385156,0.53984375
v2,1.385191,0.53984375
v2,1.385458,0.53984375
v2,1.3855540000000002,0.53984375
v2,1.385811,0.540625
v2,1.3859190000000001,0.54140625
v2,1.386082,0.54296875
v2,1.386138,0.54375
v2,1.386204,0.54453125
v2,1.386436,0.5453125
v2,1.386514,0.546875
v2,1.386675,0.54765625
v2,1.3867880000000001,0.54921875
v2,1.386832,0.54921875
v2,1.386956,0.55
v2,1.387123,0.55078125
v2,1.3872470000000001,0.5515625
v2,1.387364,0.55234375
v2,1.3875060000000001,0.553125
v2,1.3879110000000001,0.553125
v2,1.388001,0.55390625
v2,1.388112,0.5546875
v2,1.3882630000000002,0.5546875
v2,1.388559,0.5546875
v2,1.3892160000000002,0.55546875
v2,1.3893480000000002,0.55546875
v2,1.389507,0.55703125
v2,1.389624,0.55703125
v2,1.389755,0.55859375
v2,1.389834,0.559375
v2,1.3901480000000002,0.56015625
v2,1.3904330000000003,0.56171875
v2,1.390573,0.5625
v2,1.390645,0.56328125
v2,1.3907420000000001,0.5640625
v2,1.3908410000000002,0.56484375
v2,1.3908970000000003,0.56640625
v2,1.391324,0.5671875
v2,1.391345,0.5671875
v2,1.39144,0.56875
v2,1.391561,0.56953125
v2,1.391937,0.5703125
v2,1.3921770000000002,0.57109375
v2,1.39237,0.57109375
v2,1.3926990000000001,0.57109375
v2,1.3928950000000002,0.571875
v2,1.393002,0.5734375
v2,1.39305,0.57421875
v2,1.393286,0.575
v2,1.393556,0.57578125
v2,1.393654,0.5765625
v2,1.3937140000000001,0.57734375
v2,1.3939650000000001,0.57734375
v2,1.394217,0.578125
v2,1.3944180000000002,0.57890625
v2,1.3945490000000003,0.5796875
v2,1.3947010000000002,0.58046875
v2,1.394728,0.58125
v2,1.394838,0.58203125
v2,1.3950690000000001,0.5828125
v2,1.395199,0.5828125
v2,1.3957460000000002,0.584375
v2,1.3959370000000002,0.58515625
v2,1.396478,0.5859375
v2,1.396554,0.5875
v2,1.3970220000000002,0.5875
v2,1.3971250000000002,0.5890625
v2,1.3976930000000003,0.5890625
v2,1.3981470000000003,0.590625
v2,1.39818,0.5921875
v2,1.398413,0.59296875
v2,1.3985,0.59453125
v2,1.398893,0.59609375
v2,1.399134,0.59765625
v2,1.3994440000000001,0.5984375
v2,1.3998090000000003,0.5984375
v2,1.4000970000000001,0.59921875
v2,1.400778,0.59921875
v2,1.4009410000000002,0.59921875
v2,1.401188,0.6
v2,1.4013030000000002,0.6
v2,1.401882,0.6
v2,1.4020530000000002,0.6015625
v2,1.402334,0.6015625
v2,1.4025940000000001,0.6015625
v2,1.4030490000000002,0.6015625
v2,1.403331,0.60234375
v2,1.4037330000000001,0.60234375
v2,1.404085,0.603125
v2,1.404314,0.60390625
v2,1.4044100000000002,0.6046875
v2,1.405447,0.60546875
v2,1.405669,0.60546875
v2,1.406123,0.60625
v2,1.4067110000000003,0.60703125
v2,1.4068070000000001,0.60703125
v2,1.407102,0.6078125
v2,1.4074470000000001,0.6078125
v2,1.4075880000000003,0.60859375
v2,1.408431,0.609375
v2,1.40922,0.609375
v2,1.40985,0.609375
v2,1.410128,0.609375
v2,1.410695,0.6109375
v2,1.4109880000000004,0.6125
v2,1.411214,0.6125
v2,1.411462,0.6125
v2,1.411722,0.61328125
v2,1.4117680000000001,0.61484375
v2,1.4119670000000002,0.61640625
v2,1.412723,0.6171875
v2,1.4132480000000003,0.61796875
v2,1.413566,0.61796875
v2,1.413849,0.61875
v2,1.414662,0.61953125
v2,1.4151530000000003,0.62109375
v2,1.4155410000000002,0.621875
v2,1.4155950000000002,0.62265625
v2,1.416172,0.6234375
v2,1.416344,0.625
v2,1.4163990000000002,0.62578125
v2,1.4166960000000002,0.62578125
v2,1.417152,0.62578125
v2,1.417176,0.62578125
v2,1.4173390000000001,0.6265625
v2,1.4179410000000001,0.62734375
v2,1.418119,0.628125
v2,1.418422,0.6296875
v2,1.418487,0.6296875
v2,1.418806,0.6296875
v2,1.41924,0.63125
v2,1.419684,0.63203125
v2,1.420066,0.6328125
v2,1.420322,0.634375
v2,1.420465,0.63515625
v2,1.42084,0.6359375
v2,1.420964,0.63671875
v2,1.42171,0.63671875
v2,1.4222069999999998,0.63671875
v2,1.4226690000000002,0.6375
v2,1.4229910000000001,0.6375
v2,1.423348,0.63828125
v2,1.42385,0.6390625
v2,1.4238590000000002,0.6390625
v2,1.424152,0.640625
v2,1.4249170000000002,0.6421875
v2,1.4250010000000002,0.6421875
v2,1.4251010000000002,0.64375
v2,1.4251440000000002,0.64453125
v2,1.4252330000000002,0.64609375
v2,1.425267,0.64609375
v2,1.4256010000000001,0.64609375
v2,1.425812,0.646875
v2,1.426503,0.64765625
v2,1.426619,0.6484375
v2,1.4268540000000003,0.6484375
v2,1.427384,0.6484375
v2,1.427756,0.6484375
v2,1.4282040000000003,0.65
v2,1.428355,0.65
v2,1.4286480000000001,0.65
v2,1.429171,0.65
v2,1.4295,0.65078125
v2,1.4304169999999998,0.65078125
v2,1.430709,0.65078125
v2,1.43212,0.6515625
v2,1.4325040000000002,0.653125
v2,1.4326770000000002,0.65390625
v2,1.4329610000000002,0.6546875
v2,1.433175,0.6546875
v2,1.433596,0.6546875
v2,1.434391,0.65546875
v2,1.434649,0.65546875
v2,1.4354060000000002,0.65546875
v2,1.4361169999999999,0.65703125
v2,1.436458,0.6578125
v2,1.436868,0.6578125
v2,1.436959,0.65859375
v2,1.437041,0.65859375
v2,1.437392,0.65859375
v2,1.4377360000000001,0.659375
v2,1.4389140000000002,0.66015625
v2,1.439381,0.66015625
v2,1.4395810000000002,0.66015625
v2,1.439704,0.66015625
v2,1.4399819999999999,0.66015625
v2,1.440113,0.66015625
v2,1.440695,0.66015625
v2,1.4414360000000002,0.6609375
v2,1.4419650000000002,0.6609375
v2,1.442104,0.6625
v2,1.44289,0.6640625
v2,1.4433870000000002,0.66484375
v2,1.4435770000000003,0.66484375
v2,1.444053,0.66484375
v2,1.444263,0.665625
v2,1.444525,0.665625
v2,1.445595,0.66640625
v2,1.4458330000000001,0.6671875
v2,1.446228,0.66875
v2,1.446582,0.66953125
v2,1.447515,0.66953125
v2,1.448034,0.66953125
v2,1.4486820000000002,0.66953125
v2,1.4502680000000001,0.66953125
v2,1.4503890000000002,0.66953125
v2,1.450633,0.66953125
v2,1.4511620000000003,0.66953125
v2,1.451473,0.67109375
v2,1.4520210000000002,0.67109375
v2,1.4524210000000002,0.67109375
v2,1.452907,0.671875
v2,1.455103,0.671875
v2,1.455561,0.67265625
v2,1.457086,0.6734375
v2,1.4584670000000002,0.67421875
v2,1.458941,0.67578125
v2,1.4590520000000002,0.67734375
v2,1.4599300000000002,0.678125
v2,1.4602819999999999,0.6796875
v2,1.461185,0.68046875
v2,1.4613390000000002,0.68125
v2,1.461522,0.6828125
v2,1.4622519999999999,0.6828125
v2,1.463016,0.6828125
v2,1.4639330000000002,0.68359375
v2,1.464612,0.68359375
v2,1.4646660000000002,0.684375
v2,1.4656099999999999,0.68515625
v2,1.466356,0.6859375
v2,1.46642,0.68671875
v2,1.4664300000000001,0.6875
v2,1.467049,0.6875
v2,1.467258,0.6875
v2,1.4673630000000002,0.6890625
v2,1.4676840000000002,0.6890625
v2,1.4683830000000002,0.6890625
v2,1.468938,0.68984375
v2,1.469152,0.68984375
v2,1.4696940000000003,0.68984375
v2,1.469971,0.690625
v2,1.4723070000000003,0.690625
v2,1.47289,0.69140625
v2,1.472985,0.69296875
v2,1.4736449999999999,0.69453125
v2,1.474492,0.6953125
v2,1.475016,0.69609375
v2,1.475772,0.69765625
v2,1.4774220000000002,0.69921875
v2,1.478166,0.7
v2,1.4792890000000003,0.70078125
v2,1.4797390000000001,0.70078125
v2,1.4805420000000002,0.7015625
v2,1.481401,0.7015625
v2,1.482248,0.703125
v2,1.48328,0.70390625
v2,1.4833779999999999,0.70546875
v2,1.483735,0.70625
v2,1.484343,0.70625
v2,1.486129,0.7078125
v2,1.487117,0.70859375
v2,1.487652,0.70859375
v2,1.4886180000000002,0.709375
v2,1.4894250000000002,0.71015625
v2,1.4896880000000001,0.71015625
v2,1.4908990000000002,0.7109375
v2,1.4922270000000002,0.71171875
v2,1.49281,0.71171875
v2,1.4935480000000003,0.7125
v2,1.4942229999999999,0.7140625
v2,1.494492,0.71484375
v2,1.4946730000000001,0.715625
v2,1.495161,0.71640625
v2,1.4961220000000002,0.7171875
v2,1.496536,0.7171875
v2,1.4975610000000001,0.71796875
v2,1.498402,0.71796875
v2,1.4997880000000003,0.71875
v2,1.500335,0.71953125
v2,1.500934,0.71953125
v2,1.501146,0.71953125
v2,1.504307,0.7203125
v2,1.505486,0.7203125
v2,1.5068350000000001,0.72109375
v2,1.5079369999999999,0.721875
v2,1.5105330000000001,0.721875
v2,1.511624,0.721875
v2,1.513086,0.721875
v2,1.5137260000000001,0.7234375
v2,1.514327,0.72421875
v2,1.51504,0.725
v2,1.516252,0.7265625
v2,1.518342,0.72734375
v2,1.519549,0.72890625
v2,1.520129,0.72890625
v2,1.5213290000000002,0.73046875
v2,1.5215640000000001,0.73125
v2,1.522625,0.73203125
v2,1.5240780000000003,0.7328125
v2,1.524298,0.734375
v2,1.524994,0.73515625
v2,1.5275710000000002,0.73671875
v2,1.528693,0.7375
v2,1.529104,0.7390625
v2,1.5295560000000001,0.7390625
v2,1.530083,0.740625
v2,1.5322250000000002,0.74140625
v2,1.532729,0.7421875
v2,1.5331290000000002,0.74296875
v2,1.534208,0.74375
v2,1.534826,0.74375
v2,1.536288,0.74375
v2,1.539052,0.74453125
v2,1.5398200000000002,0.74609375
v2,1.5401559999999999,0.74609375
v2,1.5420680000000002,0.746875
v2,1.544281,0.7484375
v2,1.544361,0.74921875
v2,1.5457040000000002,0.75078125
v2,1.546529,0.7515625
v2,1.5480260000000001,0.75234375
v2,1.548566,0.75234375
v2,1.5493800000000002,0.75390625
v2,1.550766,0.75546875
v2,1.5520310000000002,0.75625
v2,1.555398,0.75703125
v2,1.5568180000000003,0.7578125
v2,1.5576200000000002,0.7578125
v2,1.558387,0.7578125
v2,1.5601240000000003,0.7578125
v2,1.5605470000000001,0.75859375
v2,1.562046,0.75859375
v2,1.563947,0.76015625
v2,1.5644970000000002,0.76015625
v2,1.5655420000000002,0.7609375
v2,1.567033,0.7609375
v2,1.5673800000000002,0.76171875
v2,1.5684310000000001,0.76171875
v2,1.5694480000000002,0.7625
v2,1.570634,0.7625
v2,1.572492,0.76328125
v2,1.5732480000000002,0.76328125
v2,1.5738830000000001,0.7640625
v2,1.575608,0.76484375
v2,1.575863,0.765625
v2,1.575905,0.765625
v2,1.5771930000000003,0.765625
v2,1.5781170000000002,0.765625
v2,1.578923,0.76640625
v2,1.579657,0.7671875
v2,1.5813240000000002,0.7671875
v2,1.5818510000000001,0.7671875
v2,1.5839729999999999,0.76796875
v2,1.586888,0.76796875
v2,1.587796,0.76875
v2,1.5892270000000002,0.76953125
v2,1.590872,0.76953125
v2,1.591185,0.76953125
v2,1.5932420000000003,0.76953125
v2,1.594039,0.77109375
v2,1.594929,0.77109375
v2,1.5958430000000001,0.77109375
v2,1.5966280000000002,0.771875
v2,1.5971360000000001,0.771875
v2,1.598065,0.771875
v2,1.5986790000000002,0.7734375
v2,1.6013920000000001,0.77421875
v2,1.603121,0.77421875
v2,1.607135,0.77421875
v2,1.607432,0.775
v2,1.6079150000000002,0.775
v2,1.6086390000000002,0.77578125
v2,1.609714,0.77578125
v2,1.6105470000000002,0.7765625
v2,1.611206,0.778125
v2,1.611612,0.77890625
v2,1.613669,0.77890625
v2,1.6143490000000003,0.7796875
v2,1.6157410000000003,0.78046875
v2,1.6170400000000003,0.78046875
v2,1.619348,0.78046875
v2,1.6201880000000002,0.78046875
v2,1.620362,0.78046875
v2,1.622608,0.78125
v2,1.6230689999999999,0.78125
v2,1.6239670000000002,0.78125
v2,1.6248850000000001,0.7828125
v2,1.6262260000000002,0.7828125
v2,1.6270030000000002,0.78359375
v2,1.6272,0.78359375
v2,1.627648,0.78359375
v2,1.6290930000000001,0.78359375
v2,1.6296059999999999,0.78359375
v2,1.6301590000000001,0.784375
v2,1.633958,0.784375
v2,1.6344990000000001,0.784375
v2,1.6348390000000002,0.784375
v2,1.6355840000000001,0.784375
v2,1.635996,0.784375
v2,1.6371650000000002,0.78515625
v2,1.6387020000000003,0.78515625
v2,1.638791,0.78671875
v2,1.6391120000000001,0.7875
v2,1.6397040000000003,0.7875
v2,1.640131,0.7875
v2,1.641031,0.7875
v2,1.641091,0.7875
v2,1.642164,0.7875
v2,1.6437709999999999,0.78828125
v2,1.644436,0.78828125
v2,1.645142,0.78828125
v2,1.6457540000000002,0.78828125
v2,1.646888,0.7890625
v2,1.649137,0.7890625
v2,1.6499750000000002,0.7890625
v2,1.650986,0.7890625
v2,1.651313,0.78984375
v2,1.6516640000000002,0.790625
v2,1.652067,0.790625
v2,1.65222,0.790625
v2,1.653865,0.790625
v2,1.657,0.790625
v2,1.6578880000000003,0.790625
v2,1.6582329999999998,0.790625
v2,1.658595,0.790625
v2,1.659081,0.790625
v2,1.6594010000000001,0.79140625
v2,1.659928,0.79140625
v2,1.6611010000000002,0.7921875
v2,1.6612049999999998,0.79375
v2,1.661336,0.79375
v2,1.662204,0.79375
v2,1.662516,0.79453125
v2,1.663602,0.7953125
v2,1.663834,0.7953125
v2,1.6643360000000003,0.7953125
v2,1.664855,0.7953125
v2,1.665721,0.79609375
v2,1.6661180000000002,0.79609375
