arm,x_ms,cdf
strack,2.204161,0.915625
strack,2.204453,0.915625
strack,2.2046980000000005,0.9171875
strack,2.205136,0.9171875
strack,2.205678,0.9171875
strack,2.2059040000000003,0.91796875
strack,2.208479,0.91796875
strack,2.208944,0.91796875
strack,2.210275,0.91953125
strack,2.21159,0.91953125
strack,2.212742,0.9203125
strack,2.2149069999999997,0.9203125
strack,2.215641,0.92109375
strack,2.2161779999999998,0.92109375
strack,2.216745,0.92265625
strack,2.218395,0.9234375
strack,2.2211600000000002,0.925
strack,2.2213580000000004,0.925
strack,2.22149,0.92578125
strack,2.2216060000000004,0.9265625
strack,2.2229340000000004,0.92734375
strack,2.223496,0.92890625
strack,2.223618,0.92890625
strack,2.2238350000000002,0.9296875
strack,2.2260679999999997,0.9296875
strack,2.226866,0.9296875
strack,2.228246,0.93046875
strack,2.2298500000000003,0.93125
strack,2.232114,0.93125
strack,2.2328019999999995,0.93203125
strack,2.23422,0.9328125
strack,2.235613,0.9328125
strack,2.236431,0.93359375
strack,2.237181,0.93359375
strack,2.2385520000000003,0.93359375
strack,2.239567,0.934375
strack,2.2403850000000003,0.934375
strack,2.243212,0.93515625
strack,2.2474080000000005,0.93515625
strack,2.249315,0.9359375
strack,2.2504920000000004,0.9359375
strack,2.251967,0.93671875
strack,2.255643,0.93828125
strack,2.257101,0.93828125
strack,2.2582530000000003,0.93828125
strack,2.259023,0.93828125
strack,2.25977,0.9390625
strack,2.260255,0.9390625
strack,2.260732,0.940625
strack,2.262429,0.940625
strack,2.264625,0.940625
strack,2.2648210000000004,0.94140625
strack,2.266788,0.9421875
strack,2.2676710000000004,0.9421875
strack,2.268742,0.94296875
strack,2.271097,0.94375
strack,2.2724010000000003,0.94375
strack,2.272726,0.94375
strack,2.2747560000000004,0.94453125
strack,2.2759500000000004,0.94453125
strack,2.2760969999999996,0.94453125
strack,2.278308,0.94453125
strack,2.280225,0.9453125
strack,2.2809930000000005,0.94609375
strack,2.281365,0.94609375
strack,2.2841440000000004,0.946875
strack,2.2860750000000003,0.9484375
strack,2.286641,0.9484375
strack,2.2878469999999997,0.94921875
strack,2.288414,0.95
strack,2.289986,0.95
strack,2.291539,0.95
strack,2.292074,0.95078125
strack,2.294617,0.95078125
strack,2.296602,0.9515625
strack,2.2983890000000002,0.953125
strack,2.2989880000000005,0.953125
strack,2.299871,0.953125
strack,2.30052,0.953125
strack,2.301152,0.953125
strack,2.3016170000000002,0.953125
strack,2.306331,0.953125
strack,2.308987,0.953125
strack,2.311309,0.953125
strack,2.314,0.95390625
strack,2.314864,0.95390625
strack,2.3151260000000002,0.9546875
strack,2.3183339999999997,0.95546875
strack,2.319102,0.95546875
strack,2.3210949999999997,0.95625
strack,2.3263010000000004,0.95625
strack,2.3283640000000005,0.95625
strack,2.3287720000000003,0.95703125
strack,2.329642,0.95703125
strack,2.3318600000000003,0.95859375
strack,2.333033,0.959375
strack,2.33417,0.96015625
strack,2.3356950000000003,0.96015625
strack,2.3374319999999997,0.96015625
strack,2.338395,0.9609375
strack,2.3401419999999997,0.9609375
strack,2.341504,0.9609375
strack,2.34297,0.96171875
strack,2.3438120000000002,0.96328125
strack,2.3445000000000005,0.9640625
strack,2.3447100000000005,0.96484375
strack,2.3462579999999997,0.965625
strack,2.346683,0.96640625
strack,2.347811,0.96796875
strack,2.348104,0.96875
strack,2.348398,0.96875
strack,2.34964,0.9703125
strack,2.352128,0.9703125
strack,2.352469,0.97109375
strack,2.353416,0.97109375
strack,2.353659,0.971875
strack,2.3554250000000003,0.97265625
strack,2.356697,0.97265625
strack,2.35868,0.97265625
strack,2.359748,0.9734375
strack,2.362583,0.9734375
strack,2.365657,0.9734375
strack,2.3673050000000004,0.9734375
strack,2.369052,0.97421875
strack,2.3698860000000006,0.97421875
strack,2.371296,0.97578125
strack,2.372678,0.97578125
strack,2.373792,0.97578125
strack,2.3758480000000004,0.97578125
strack,2.376269,0.97578125
strack,2.378798,0.97578125
strack,2.3792470000000003,0.97578125
strack,2.3795220000000006,0.97578125
strack,2.3808499999999997,0.97578125
strack,2.383652,0.97734375
strack,2.3849280000000004,0.97734375
strack,2.386524,0.978125
strack,2.3885400000000003,0.97890625
strack,2.389883,0.97890625
strack,2.394196,0.97890625
strack,2.3961110000000003,0.97890625
strack,2.3979030000000003,0.97890625
strack,2.398807,0.97890625
strack,2.4003180000000004,0.9796875
strack,2.4004860000000003,0.9796875
strack,2.4006950000000002,0.9796875
strack,2.4029409999999998,0.98046875
strack,2.4053519999999997,0.98046875
strack,2.409726,0.98046875
strack,2.4133069999999996,0.98046875
strack,2.41806,0.98046875
strack,2.421308,0.98046875
strack,2.4226550000000002,0.98046875
strack,2.4266370000000004,0.98046875
strack,2.428996,0.98046875
strack,2.431567,0.98125
strack,2.433948,0.98125
strack,2.4349969999999996,0.98125
strack,2.435972,0.98203125
strack,2.436224,0.98359375
strack,2.4384150000000004,0.98359375
strack,2.439056,0.98359375
strack,2.4403449999999998,0.98359375
strack,2.441434,0.98359375
strack,2.441878,0.98359375
strack,2.4467,0.98359375
strack,2.4485660000000005,0.98359375
strack,2.4496480000000003,0.984375
strack,2.4537289999999996,0.984375
strack,2.456572,0.984375
strack,2.458257,0.98515625
strack,2.4612790000000007,0.9859375
strack,2.4621350000000004,0.98671875
strack,2.462711,0.9875
strack,2.46551,0.9890625
strack,2.469013,0.9890625
strack,2.4734949999999998,0.98984375
strack,2.4746170000000003,0.990625
strack,2.47559,0.990625
strack,2.4770389999999995,0.99140625
strack,2.4784440000000005,0.99140625
strack,2.4792460000000003,0.99140625
strack,2.482427,0.99140625
strack,2.487116,0.99140625
strack,2.4886559999999998,0.9921875
strack,2.4928559999999997,0.9921875
strack,2.4958299999999998,0.9921875
strack,2.4978350000000002,0.9921875
strack,2.500074,0.9921875
strack,2.5016040000000004,0.9921875
strack,2.50269,0.9921875
strack,2.505987,0.9921875
strack,2.506688,0.99296875
strack,2.508911,0.99375
strack,2.5119730000000002,0.99453125
strack,2.513842,0.9953125
strack,2.5156300000000003,0.99609375
strack,2.51676,0.99609375
strack,2.520251,0.99609375
strack,2.523029,0.99609375
strack,2.5235190000000003,0.99609375
strack,2.526854,0.99609375
strack,2.5284470000000003,0.99609375
strack,2.5307440000000003,0.99609375
strack,2.531948,0.99609375
strack,2.532308,0.99765625
strack,2.5339810000000003,0.99765625
strack,2.53754,0.9984375
strack,2.540513,0.9984375
strack,2.543272,0.9984375
strack,2.5457690000000004,0.9984375
strack,2.5495520000000003,0.9984375
strack,2.551704,0.9984375
strack,2.552239,0.9984375
strack,2.553793,0.9984375
strack,2.555121,0.9984375
strack,2.5565230000000003,0.9984375
strack,2.56022,0.9984375
strack,2.560902,0.9984375
strack,2.5628249999999997,0.9984375
strack,2.563279,0.9984375
strack,2.56764,0.9984375
strack,2.5690190000000004,0.9984375
strack,2.574981,0.9984375
strack,2.5781579999999997,0.9984375
strack,2.578477,0.9984375
strack,2.579643,0.9984375
strack,2.5825360000000006,0.9984375
strack,2.583237,0.9984375
strack,2.583864,0.9984375
strack,2.5895770000000002,0.9984375
strack,2.590049,0.9984375
strack,2.59035,0.9984375
strack,2.5910520000000004,0.9984375
strack,2.593903,0.9984375
strack,2.596117,0.9984375
strack,2.597143,0.9984375
strack,2.598184,0.9984375
strack,2.601623,0.9984375
strack,2.6026780000000005,0.9984375
strack,2.608277,0.9984375
strack,2.611054,0.9984375
strack,2.612988,0.9984375
strack,2.613682,0.9984375
strack,2.614561,0.9984375
strack,2.61492,0.9984375
strack,2.619987,0.9984375
strack,2.6212970000000007,0.9984375
strack,2.623283,0.9984375
strack,2.626878,0.9984375
strack,2.629578,0.99921875
strack,2.6317610000000005,0.99921875
strack,2.6344890000000003,0.99921875
strack,2.635956,0.99921875
strack,2.637417,0.99921875
strack,2.640543,0.99921875
strack,2.6457400000000004,0.99921875
strack,2.648728,0.99921875
strack,2.649826,0.99921875
strack,2.651425,0.99921875
strack,2.654095,0.99921875
strack,2.664708,0.99921875
strack,2.668764,1.0
strack,2.6694370000000003,1.0
strack,2.671698,1.0
strack,2.67475,1.0
strack,2.67802,1.0
strack,2.6806799999999997,1.0
strack,2.6837760000000004,1.0
strack,2.684371,1.0
strack,2.685309,1.0
strack,2.686974,1.0
strack,2.688827,1.0
strack,2.6905370000000004,1.0
strack,2.6937219999999997,1.0
strack,2.6947780000000003,1.0
strack,2.700246,1.0
strack,2.7056020000000003,1.0
strack,2.707625,1.0
strack,2.710984,1.0
strack,2.715831,1.0
strack,2.717264,1.0
strack,2.7217710000000004,1.0
strack,2.72338,1.0
strack,2.724742,1.0
strack,2.7284370000000004,1.0
strack,2.730526,1.0
strack,2.732753,1.0
strack,2.736732,1.0
strack,2.7413559999999997,1.0
strack,2.7430190000000003,1.0
strack,2.752411,1.0
strack,2.754738,1.0
strack,2.757928,1.0
strack,2.759352,1.0
strack,2.761775,1.0
strack,2.7674190000000003,1.0
strack,2.772002,1.0
strack,2.772971,1.0
strack,2.781243,1.0
strack,2.78432,1.0
strack,2.7891640000000004,1.0
strack,2.790181,1.0
strack,2.7968390000000003,1.0
strack,2.799795,1.0
strack,2.801116,1.0
strack,2.807985,1.0
strack,2.81042,1.0
strack,2.8127750000000002,1.0
strack,2.8134870000000003,1.0
strack,2.81663,1.0
strack,2.8208300000000004,1.0
strack,2.830054,1.0
strack,2.83588,1.0
strack,2.837717,1.0
strack,2.840645,1.0
strack,2.8486420000000003,1.0
strack,2.8540300000000003,1.0
strack,2.8600190000000003,1.0
strack,2.8634860000000004,1.0
strack,2.866687,1.0
strack,2.8699660000000002,1.0
strack,2.877028,1.0
strack,2.881168,1.0
strack,2.884068,1.0
strack,2.884658,1.0
strack,2.8885580000000006,1.0
strack,2.89286,1.0
strack,2.8974670000000002,1.0
strack,2.898976,1.0
strack,2.90015,1.0
strack,2.904494,1.0
strack,2.912698,1.0
strack,2.915401,1.0
strack,2.9184790000000005,1.0
strack,2.920573,1.0
strack,2.923477,1.0
strack,2.9260600000000005,1.0
strack,2.9326999999999996,1.0
strack,2.9338480000000002,1.0
strack,2.9346039999999998,1.0
strack,2.9419609999999996,1.0
strack,2.943324,1.0
strack,2.944918,1.0
strack,2.9499640000000005,1.0
strack,2.95044,1.0
strack,2.953903,1.0
strack,2.961899,1.0
strack,2.9715990000000003,1.0
strack,2.975477,1.0
strack,2.9825570000000003,1.0
strack,2.984458,1.0
strack,2.989106,1.0
strack,2.990875,1.0
strack,2.99336,1.0
strack,2.997529,1.0
strack,3.001024,1.0
strack,3.004963,1.0
strack,3.020091,1.0
strack,3.0300550000000004,1.0
strack,3.033587,1.0
strack,3.03688,1.0
strack,3.046514,1.0
strack,3.057173,1.0
strack,3.059931,1.0
strack,3.074064,1.0
strack,3.0819900000000002,1.0
strack,3.092138,1.0
strack,3.099847,1.0
strack,3.1014850000000003,1.0
strack,3.103831,1.0
strack,3.108116,1.0
strack,3.1210190000000004,1.0
strack,3.125143,1.0
strack,3.1355459999999997,1.0
strack,3.147869,1.0
strack,3.153848,1.0
strack,3.168734,1.0
strack,3.171028,1.0
strack,3.2025859999999997,1.0
strack,3.20955,1.0
strack,3.215516,1.0
strack,3.2169250000000003,1.0
strack,3.239937,1.0
strack,3.2419660000000006,1.0
strack,3.248884,1.0
strack,3.316398,1.0
strack,3.4685300000000003,1.0
strack,3.472031,1.0
strack,3.478851,1.0
strack,3.482971,1.0
strack,3.4923990000000003,1.0
strack,3.505156,1.0
strack,3.518182,1.0
strack,3.5404780000000002,1.0
strack,3.668054,1.0
v2,0.0,0.0
v2,0.338518,0.00078125
v2,0.3416759999999999,0.0015625
v2,0.34897999999999996,0.0015625
v2,0.35568700000000003,0.00234375
v2,0.36083599999999993,0.00234375
v2,0.36183699999999996,0.003125
v2,0.370722,0.003125
v2,0.38408099999999995,0.00390625
v2,0.385893,0.00390625
v2,0.39355199999999996,0.00390625
v2,0.411711,0.0046875
v2,0.470251,0.00546875
v2,0.479215,0.00546875
v2,0.48096399999999995,0.00546875
v2,0.484968,0.00546875
v2,0.488921,0.00625
v2,0.490592,0.00625
v2,0.49105899999999997,0.00625
v2,0.494249,0.00625
v2,0.49956100000000003,0.00703125
v2,0.5002150000000001,0.0078125
v2,0.500873,0.00859375
v2,0.501216,0.009375
v2,0.505521,0.01015625
v2,0.506057,0.01015625
v2,0.507524,0.0109375
v2,0.5081829999999999,0.01171875
v2,0.512825,0.01171875
v2,0.52247,0.01171875
v2,0.52386,0.0125
v2,0.530421,0.01328125
v2,0.541377,0.01328125
v2,0.543369,0.0140625
v2,0.5443709999999999,0.0140625
v2,0.5443790000000001,0.01484375
v2,0.548591,0.015625
v2,0.552063,0.01640625
v2,0.5610129999999999,0.0171875
v2,0.58586,0.01796875
v2,0.670027,0.01796875
v2,0.672849,0.01875
v2,0.680403,0.01953125
v2,0.691534,0.0203125
v2,0.707571,0.02109375
v2,0.7155349999999999,0.02109375
v2,0.722807,0.02109375
v2,0.7301470000000001,0.021875
v2,0.737144,0.021875
v2,0.739896,0.021875
v2,0.742414,0.02265625
v2,0.7441709999999999,0.02265625
v2,0.75046,0.0234375
v2,0.7519490000000001,0.0234375
v2,0.757068,0.0234375
v2,0.765885,0.02421875
v2,0.7699509999999999,0.025
v2,0.785188,0.0265625
v2,0.79776,0.0265625
v2,0.800168,0.02734375
v2,0.807376,0.028125
v2,0.814678,0.028125
v2,0.8154710000000001,0.02890625
v2,0.82041,0.0296875
v2,0.8285569999999999,0.0296875
v2,0.83097,0.03046875
v2,0.8342849999999999,0.03125
v2,0.836431,0.03203125
v2,0.8410279999999999,0.03203125
v2,0.84314,0.0328125
v2,0.846324,0.03359375
v2,0.851876,0.03359375
v2,0.8526099999999999,0.034375
v2,0.8632580000000001,0.03515625
v2,0.867831,0.0359375
v2,0.881775,0.03671875
v2,0.883832,0.03671875
v2,0.889555,0.0375
v2,0.893455,0.03828125
v2,0.9059889999999999,0.03828125
v2,0.908776,0.0390625
v2,0.9126320000000001,0.040625
v2,0.9158699999999999,0.040625
v2,0.92202,0.040625
v2,0.9248099999999999,0.04140625
v2,0.926913,0.04140625
v2,0.9283279999999999,0.04140625
v2,0.9336270000000001,0.04140625
v2,0.9405699999999999,0.0421875
v2,0.9434349999999999,0.0421875
v2,0.9468280000000001,0.04296875
v2,0.948476,0.04296875
v2,0.950311,0.04296875
v2,0.954745,0.04296875
v2,0.957859,0.04296875
v2,0.961787,0.04296875
v2,0.968303,0.04375
v2,0.98036,0.04375
v2,0.9890450000000001,0.04453125
v2,0.990732,0.04453125
v2,0.992955,0.04609375
v2,0.994284,0.04609375
v2,0.9949820000000001,0.04609375
v2,0.9973360000000001,0.04609375
v2,1.0039200000000001,0.04765625
v2,1.0095900000000002,0.04765625
v2,1.017527,0.04921875
v2,1.021542,0.04921875
v2,1.027335,0.05
v2,1.028623,0.05
v2,1.031825,0.05078125
v2,1.0352190000000003,0.05078125
v2,1.03723,0.0515625
v2,1.040452,0.05234375
v2,1.0418779999999999,0.05234375
v2,1.045098,0.05234375
v2,1.0479020000000001,0.05234375
v2,1.049074,0.053125
v2,1.0534000000000001,0.05390625
v2,1.0544900000000001,0.05390625
v2,1.056237,0.0546875
v2,1.059732,0.05546875
v2,1.0636920000000003,0.05546875
v2,1.0652750000000002,0.05546875
v2,1.0665660000000001,0.05546875
v2,1.069083,0.05546875
v2,1.071941,0.05546875
v2,1.0746640000000003,0.05546875
v2,1.075998,0.05625
v2,1.0788890000000002,0.05625
v2,1.0792,0.05703125
v2,1.0820410000000003,0.05703125
v2,1.085364,0.05703125
v2,1.085601,0.0578125
v2,1.087406,0.0578125
v2,1.089728,0.0578125
v2,1.0909880000000003,0.0578125
v2,1.092328,0.0578125
v2,1.0963680000000002,0.0578125
v2,1.097115,0.0578125
v2,1.0972039999999998,0.0578125
v2,1.099558,0.05859375
v2,1.100154,0.05859375
v2,1.100708,0.05859375
v2,1.102598,0.05859375
v2,1.1030799999999998,0.05859375
v2,1.1041400000000001,0.05859375
v2,1.1060190000000003,0.059375
v2,1.1074000000000002,0.059375
v2,1.10957,0.059375
v2,1.1103760000000003,0.059375
v2,1.111793,0.059375
v2,1.113718,0.059375
v2,1.1147240000000003,0.059375
v2,1.115375,0.059375
v2,1.1158599999999999,0.059375
v2,1.1163720000000001,0.059375
v2,1.116937,0.059375
v2,1.1192510000000002,0.06015625
v2,1.1200219999999999,0.06015625
v2,1.12122,0.06015625
v2,1.1217840000000001,0.06015625
v2,1.124084,0.06015625
v2,1.124812,0.06015625
v2,1.1252780000000002,0.06015625
v2,1.1277540000000001,0.06015625
v2,1.128808,0.0609375
v2,1.128897,0.06171875
v2,1.1300370000000002,0.06171875
v2,1.1304459999999998,0.06171875
v2,1.132281,0.0625
v2,1.13412,0.0625
v2,1.1351760000000002,0.0625
v2,1.135272,0.0625
v2,1.1355780000000002,0.0625
v2,1.1364480000000001,0.0625
v2,1.138397,0.06328125
v2,1.139297,0.06328125
v2,1.1420130000000002,0.06328125
v2,1.1422670000000004,0.06328125
v2,1.144187,0.06328125
v2,1.1448010000000002,0.06328125
v2,1.144919,0.06328125
v2,1.1452550000000001,0.0640625
v2,1.1459560000000002,0.0640625
v2,1.1467960000000001,0.0640625
v2,1.1475600000000001,0.0640625
v2,1.1481860000000002,0.0640625
v2,1.1495960000000003,0.0640625
v2,1.149714,0.0640625
v2,1.152095,0.0640625
v2,1.1532470000000001,0.0640625
v2,1.154112,0.0640625
v2,1.1550209999999999,0.0640625
v2,1.156653,0.06484375
v2,1.157723,0.06484375
v2,1.1589620000000003,0.065625
v2,1.159462,0.065625
v2,1.1598730000000002,0.065625
v2,1.1616180000000003,0.065625
v2,1.162281,0.065625
v2,1.163903,0.06640625
v2,1.1651259999999999,0.06640625
v2,1.167012,0.0671875
v2,1.167649,0.0671875
v2,1.168916,0.0671875
v2,1.1696920000000002,0.0671875
v2,1.1700430000000002,0.0671875
v2,1.1706170000000002,0.06796875
v2,1.171397,0.06875
v2,1.1727930000000002,0.06875
v2,1.173899,0.06875
v2,1.1747130000000001,0.06953125
v2,1.174881,0.06953125
v2,1.175244,0.06953125
v2,1.1767,0.0703125
v2,1.177565,0.0703125
v2,1.177758,0.07109375
v2,1.180188,0.071875
v2,1.180708,0.07265625
v2,1.182326,0.07265625
v2,1.183797,0.07265625
v2,1.184995,0.07421875
v2,1.1876270000000002,0.07421875
v2,1.187885,0.07421875
v2,1.188664,0.07421875
v2,1.189706,0.07421875
v2,1.1898110000000002,0.07421875
v2,1.192251,0.075
v2,1.192703,0.07578125
v2,1.193136,0.07578125
v2,1.1940100000000002,0.07578125
v2,1.194626,0.07578125
v2,1.1949239999999999,0.07578125
v2,1.195718,0.07578125
v2,1.196345,0.0765625
v2,1.19758,0.0765625
v2,1.1981570000000001,0.07734375
v2,1.1986260000000002,0.07734375
v2,1.1995080000000002,0.078125
v2,1.2007940000000001,0.078125
v2,1.202923,0.078125
v2,1.2034950000000002,0.07890625
v2,1.204082,0.07890625
v2,1.2041330000000001,0.0796875
v2,1.205548,0.0796875
v2,1.2062380000000001,0.08046875
v2,1.2064160000000002,0.08046875
v2,1.20656,0.08046875
v2,1.2069790000000002,0.08046875
v2,1.208473,0.08125
v2,1.208882,0.08125
v2,1.209467,0.08125
v2,1.209823,0.08125
v2,1.2101140000000004,0.08125
v2,1.2107970000000001,0.08203125
v2,1.2114460000000002,0.0828125
v2,1.212856,0.0828125
v2,1.2148200000000002,0.0828125
v2,1.2162380000000002,0.0828125
v2,1.217149,0.0828125
v2,1.2179760000000002,0.0828125
v2,1.218062,0.0828125
v2,1.219208,0.0828125
v2,1.220357,0.08359375
v2,1.221786,0.084375
v2,1.2222300000000001,0.084375
v2,1.222566,0.084375
v2,1.222725,0.084375
v2,1.222884,0.08515625
v2,1.223035,0.08515625
v2,1.225594,0.08515625
v2,1.2258480000000003,0.0859375
v2,1.2264630000000003,0.0859375
v2,1.226712,0.0859375
v2,1.2269020000000004,0.08671875
v2,1.2273610000000001,0.08671875
v2,1.227502,0.08671875
v2,1.2284020000000002,0.08828125
v2,1.229684,0.0890625
v2,1.229819,0.0890625
v2,1.2299650000000002,0.08984375
v2,1.2302020000000002,0.090625
v2,1.230515,0.09140625
v2,1.2309060000000003,0.0921875
v2,1.231412,0.09375
v2,1.2317420000000001,0.09453125
v2,1.231919,0.0953125
v2,1.232139,0.0953125
v2,1.2326300000000001,0.096875
v2,1.233046,0.09765625
v2,1.2339740000000001,0.0984375
v2,1.235081,0.0984375
v2,1.2357140000000002,0.0984375
v2,1.2357660000000001,0.0984375
v2,1.236279,0.09921875
v2,1.23696,0.09921875
v2,1.237104,0.1
v2,1.2375200000000002,0.10078125
v2,1.238057,0.1015625
v2,1.238434,0.10234375
v2,1.2385920000000001,0.103125
v2,1.2389900000000003,0.10390625
v2,1.239539,0.1046875
v2,1.2397440000000002,0.1046875
v2,1.240343,0.10546875
v2,1.24093,0.10546875
v2,1.2412040000000002,0.10546875
v2,1.2419870000000002,0.10546875
v2,1.2426890000000002,0.10625
v2,1.2428740000000003,0.10703125
v2,1.2433210000000001,0.10703125
v2,1.243357,0.10703125
v2,1.243509,0.10703125
v2,1.2436190000000003,0.10703125
v2,1.244159,0.1078125
v2,1.2442520000000001,0.10859375
v2,1.245012,0.10859375
v2,1.245111,0.109375
v2,1.246412,0.109375
v2,1.246699,0.109375
v2,1.24692,0.109375
v2,1.2472490000000003,0.109375
v2,1.247742,0.109375
v2,1.248294,0.11015625
v2,1.2487409999999999,0.1109375
v2,1.248823,0.1109375
v2,1.249314,0.1109375
v2,1.2502280000000001,0.11171875
v2,1.250445,0.11171875
v2,1.2508320000000002,0.1125
v2,1.251392,0.1125
v2,1.2527519999999999,0.11328125
v2,1.2529730000000001,0.11328125
v2,1.2531670000000001,0.1140625
v2,1.253586,0.11484375
v2,1.254387,0.11484375
v2,1.2544910000000002,0.115625
v2,1.2547270000000001,0.11640625
v2,1.254962,0.1171875
v2,1.2550640000000002,0.11796875
v2,1.2560740000000001,0.11796875
v2,1.2566900000000003,0.11875
v2,1.256906,0.11875
v2,1.2569560000000002,0.11953125
v2,1.257043,0.1203125
v2,1.257393,0.121875
v2,1.257505,0.121875
v2,1.257859,0.121875
v2,1.258182,0.12265625
v2,1.25847,0.1234375
v2,1.2586870000000001,0.1234375
v2,1.258945,0.1234375
v2,1.2593480000000001,0.12421875
v2,1.259776,0.12421875
v2,1.26025,0.12421875
v2,1.260471,0.125
v2,1.2611649999999999,0.125
v2,1.2616020000000001,0.125
v2,1.2619200000000002,0.125
v2,1.262024,0.1265625
v2,1.262102,0.1265625
v2,1.262173,0.12734375
v2,1.2622950000000002,0.128125
v2,1.262721,0.12890625
v2,1.2631880000000002,0.12890625
v2,1.264691,0.12890625
v2,1.2649150000000002,0.12890625
v2,1.2653510000000001,0.1296875
v2,1.2655450000000001,0.1296875
v2,1.2656640000000001,0.13046875
v2,1.265824,0.13125
v2,1.2659170000000002,0.13125
v2,1.2664570000000002,0.13125
v2,1.2667249999999999,0.13203125
v2,1.2671670000000002,0.1328125
v2,1.267394,0.13359375
v2,1.2681390000000001,0.134375
v2,1.2683750000000003,0.1359375
v2,1.2686220000000001,0.13671875
v2,1.2686630000000003,0.1375
v2,1.268834,0.1375
v2,1.2692,0.13828125
v2,1.269525,0.13984375
v2,1.2696910000000001,0.140625
v2,1.269891,0.140625
v2,1.2700230000000001,0.140625
v2,1.270785,0.140625
v2,1.2711839999999999,0.1421875
v2,1.27147,0.1421875
v2,1.271767,0.14296875
v2,1.2719260000000001,0.14453125
v2,1.272245,0.1453125
v2,1.2727700000000002,0.14609375
v2,1.272864,0.146875
v2,1.2732080000000001,0.146875
v2,1.273891,0.146875
v2,1.274066,0.146875
v2,1.275204,0.14765625
v2,1.275962,0.14921875
v2,1.276,0.14921875
v2,1.276058,0.14921875
v2,1.276114,0.15
v2,1.276226,0.15
v2,1.2764520000000001,0.15
v2,1.2771190000000001,0.15
v2,1.277357,0.15078125
v2,1.277488,0.1515625
v2,1.2775410000000003,0.1515625
v2,1.2777330000000002,0.153125
v2,1.2778150000000001,0.153125
v2,1.277984,0.15390625
v2,1.2780989999999999,0.15390625
v2,1.278207,0.1546875
v2,1.278623,0.15546875
v2,1.278695,0.15546875
v2,1.278775,0.15625
v2,1.279314,0.15625
v2,1.279584,0.15625
v2,1.2798340000000001,0.15625
v2,1.2801730000000002,0.15625
v2,1.280245,0.15703125
v2,1.2803220000000002,0.15703125
v2,1.280688,0.15703125
v2,1.281198,0.1578125
v2,1.2814310000000002,0.15859375
v2,1.2816840000000003,0.15859375
v2,1.282174,0.15859375
v2,1.2823710000000001,0.15859375
v2,1.2829930000000003,0.159375
v2,1.2836960000000002,0.16015625
v2,1.283883,0.16015625
v2,1.2841090000000002,0.16015625
v2,1.284342,0.1609375
v2,1.2844990000000003,0.1625
v2,1.2845820000000001,0.1625
v2,1.285004,0.1625
v2,1.2854110000000003,0.16328125
v2,1.285536,0.1640625
v2,1.2858840000000002,0.1640625
v2,1.2860820000000002,0.16484375
v2,1.286327,0.16484375
v2,1.286522,0.16640625
v2,1.2866450000000003,0.16796875
v2,1.2870270000000001,0.16796875
v2,1.287097,0.16953125
v2,1.2872820000000003,0.16953125
v2,1.28733,0.17109375
v2,1.2874700000000003,0.171875
v2,1.287492,0.17265625
v2,1.287913,0.1734375
v2,1.288257,0.17421875
v2,1.2886870000000001,0.175
v2,1.2888680000000001,0.17578125
v2,1.289086,0.1765625
v2,1.289222,0.1765625
v2,1.289423,0.17734375
v2,1.289574,0.17734375
v2,1.289929,0.17890625
v2,1.290251,0.1796875
v2,1.290535,0.1796875
v2,1.290677,0.18125
v2,1.290863,0.18203125
v2,1.2909860000000002,0.18203125
v2,1.2912929999999998,0.1828125
v2,1.291442,0.18359375
v2,1.291499,0.184375
v2,1.2916010000000002,0.184375
v2,1.2916500000000002,0.18515625
v2,1.291832,0.1859375
v2,1.2920330000000002,0.1859375
v2,1.2921660000000001,0.1859375
v2,1.292218,0.1875
v2,1.29223,0.1875
v2,1.2924210000000003,0.18828125
v2,1.292837,0.18828125
v2,1.292972,0.18984375
v2,1.2930540000000001,0.190625
v2,1.293152,0.1921875
v2,1.293285,0.19296875
v2,1.2934510000000004,0.19375
v2,1.2936480000000001,0.1953125
v2,1.293852,0.1953125
v2,1.2943019999999998,0.19609375
v2,1.2945470000000001,0.19609375
v2,1.2950430000000002,0.196875
v2,1.295431,0.19765625
v2,1.2958350000000003,0.1984375
v2,1.2958450000000001,0.1984375
v2,1.2960760000000002,0.2
v2,1.296309,0.20078125
v2,1.296451,0.2015625
v2,1.296477,0.20234375
v2,1.2965520000000001,0.20234375
v2,1.296728,0.20390625
v2,1.2968009999999999,0.20546875
v2,1.29709,0.20625
v2,1.297457,0.20703125
v2,1.298016,0.2078125
v2,1.2984140000000002,0.20859375
v2,1.2985000000000002,0.20859375
v2,1.298614,0.20859375
v2,1.2987630000000001,0.21015625
v2,1.298969,0.21015625
v2,1.2991960000000002,0.21015625
v2,1.2992890000000001,0.21171875
v2,1.2994740000000002,0.2125
v2,1.2995320000000001,0.21328125
v2,1.2997590000000003,0.2140625
v2,1.300008,0.2140625
v2,1.300083,0.2140625
v2,1.3003790000000002,0.21484375
v2,1.3006080000000002,0.21640625
v2,1.3011780000000002,0.21640625
v2,1.3013010000000003,0.2171875
v2,1.301342,0.21875
v2,1.301615,0.21953125
v2,1.3016510000000001,0.22109375
v2,1.301768,0.22265625
v2,1.302124,0.22265625
v2,1.30238,0.22265625
v2,1.3025320000000002,0.2234375
v2,1.3026600000000002,0.22421875
v2,1.3028,0.22421875
v2,1.302872,0.225
v2,1.303052,0.2265625
v2,1.303432,0.2265625
v2,1.303735,0.22734375
v2,1.304293,0.228125
