region,arm,x_us,cdf
tail,strack,47.144,0.7863076802735943
tail,strack,47.152,0.7864930944313042
tail,strack,47.226,0.7867103180872895
tail,strack,47.318,0.7869326825089918
tail,strack,47.392,0.7871860412127943
tail,strack,47.397,0.7874075851150806
tail,strack,47.443,0.7875829411836138
tail,strack,47.476,0.7880514952652067
tail,strack,47.481,0.7882514009432049
tail,strack,47.496,0.7883296861812956
tail,strack,47.596,0.7885396953993555
tail,strack,47.691,0.7887247048493118
tail,strack,47.729,0.7891884760290474
tail,strack,47.734,0.7892766775786775
tail,strack,47.802,0.7894402100409357
tail,strack,47.808,0.7898355170186453
tail,strack,47.813,0.7900187267146165
tail,strack,47.866,0.7901919835889536
tail,strack,47.965,0.7903650834816341
tail,strack,48.051,0.7905579469596893
tail,strack,48.061,0.7908920787837205
tail,strack,48.082,0.7910409758695616
tail,strack,48.14,0.7915392907997235
tail,strack,48.15,0.7917788422628683
tail,strack,48.234,0.7919572068389034
tail,strack,48.318,0.7921619094967399
tail,strack,48.388,0.7923956789195021
tail,strack,48.393,0.792622589830972
tail,strack,48.437,0.7928153324546934
tail,strack,48.472,0.793206350755508
tail,strack,48.477,0.7933725676719361
tail,strack,48.521,0.7935117566055987
tail,strack,48.618,0.7937122447073437
tail,strack,48.702,0.7939098762203642
tail,strack,48.725,0.7943565473056975
tail,strack,48.73,0.7944588034782926
tail,strack,48.804,0.7949512914345613
tail,strack,48.809,0.7951710978702253
tail,strack,48.888,0.7953887047476422
tail,strack,48.975,0.7955887787524791
tail,strack,49.047,0.7957988503119936
tail,strack,49.057,0.7960988817902044
tail,strack,49.072,0.7962473266767518
tail,strack,49.136,0.7967410705808442
tail,strack,49.146,0.7969899449340813
tail,strack,49.231,0.7971933089344303
tail,strack,49.322,0.7973644149859964
tail,strack,49.384,0.7976085669461783
tail,strack,49.389,0.7978690607430123
tail,strack,49.428,0.7980597522101194
tail,strack,49.468,0.7985064125332368
tail,strack,49.473,0.7987315175063697
tail,strack,49.486,0.7987927507075868
tail,strack,49.577,0.7989708851982951
tail,strack,49.661,0.799159028225126
tail,strack,49.716,0.799412849897973
tail,strack,49.721,0.7996933940980421
tail,strack,49.734,0.7998178562909567
tail,strack,49.8,0.8003844214050595
tail,strack,49.805,0.8005912111085294
tail,strack,49.878,0.8008160666607583
tail,strack,49.974,0.8010338549336703
tail,strack,50.048,0.8013091370607208
tail,strack,50.053,0.8015799853995846
tail,strack,50.073,0.8017659035998275
tail,strack,50.132,0.8021958808414664
tail,strack,50.137,0.8023688749804041
tail,strack,50.169,0.8024909936534567
tail,strack,50.275,0.8026450440285414
tail,strack,50.364,0.8028528067020497
tail,strack,50.385,0.8032943435070946
tail,strack,50.39,0.8033992305804312
tail,strack,50.464,0.8039418792791964
tail,strack,50.469,0.804090779687465
tail,strack,50.537,0.804273730688306
tail,strack,50.628,0.8044547496065206
tail,strack,50.71,0.8046593267087842
tail,strack,50.717,0.8050157014040487
tail,strack,50.727,0.805118295139188
tail,strack,50.796,0.80560223759069
tail,strack,50.806,0.80584388713322
tail,strack,50.889,0.8060224826747813
tail,strack,50.979,0.8062351273789817
tail,strack,51.044,0.8065183530222239
tail,strack,51.049,0.8067794256031965
tail,strack,51.069,0.8069188247169276
tail,strack,51.128,0.8074069984621749
tail,strack,51.14,0.8076267920637941
tail,strack,51.228,0.807837204325063
tail,strack,51.335,0.808039778689008
tail,strack,51.381,0.8085202548078166
tail,strack,51.382,0.8085227230599241
tail,strack,51.436,0.8087302455904458
tail,strack,51.46,0.8090867662460276
tail,strack,51.465,0.8092992469551415
tail,strack,51.511,0.8094412362112479
tail,strack,51.605,0.8096220578490309
tail,strack,51.697,0.8098421293588942
tail,strack,51.713,0.8102593131464533
tail,strack,51.718,0.8103498539020821
tail,strack,51.792,0.8108185658998955
tail,strack,51.799,0.8110017907230672
tail,strack,51.869,0.8111752245386841
tail,strack,51.963,0.8113440627208608
tail,strack,52.04,0.8116001923160339
tail,strack,52.045,0.8118448206547363
tail,strack,52.056,0.8119667378589277
tail,strack,52.124,0.8124479880149369
tail,strack,52.127,0.8124528445000024
tail,strack,52.141,0.8127018657024759
tail,strack,52.236,0.8128850268377409
tail,strack,52.329,0.8130511476753135
tail,strack,52.372,0.8132804194472124
tail,strack,52.377,0.8135416872044283
tail,strack,52.421,0.813717063366275
tail,strack,52.456,0.8141006454381279
tail,strack,52.461,0.8142960150257496
tail,strack,52.503,0.8144032938425267
tail,strack,52.603,0.8145644421976346
tail,strack,52.699,0.8147353167974745
tail,strack,52.709,0.8151306914577153
tail,strack,52.714,0.8152283351537305
tail,strack,52.788,0.8157139811379513
tail,strack,52.798,0.8159383907009359
tail,strack,52.885,0.8161235859038365
tail,strack,52.98,0.8163044288531719
tail,strack,53.036,0.81650938779052
tail,strack,53.041,0.8167874136166586
tail,strack,53.089,0.8169998134832955
tail,strack,53.12,0.8173470149319793
tail,strack,53.125,0.8175349063938231
tail,strack,53.21,0.817708399629128
tail,strack,53.299,0.8179110616978491
tail,strack,53.368,0.8182065675751777
tail,strack,53.373,0.8184844872212154
tail,strack,53.397,0.8186553903141451
tail,strack,53.452,0.819083656135186
tail,strack,53.457,0.8192352510922083
tail,strack,53.477,0.8193501269197843
tail,strack,53.578,0.8194939316657397
tail,strack,53.685,0.8196477277363761
tail,strack,53.705,0.820110571872805
tail,strack,53.71,0.8202152973467266
tail,strack,53.781,0.8203637170048278
tail,strack,53.784,0.8206690148479149
tail,strack,53.794,0.820903529926024
tail,strack,53.874,0.8210403486814452
tail,strack,53.963,0.821228205952047
tail,strack,54.032,0.8214678912593054
tail,strack,54.037,0.8217092851309875
tail,strack,54.09,0.8219090877291124
tail,strack,54.116,0.8222925415382903
tail,strack,54.121,0.8224759661923878
tail,strack,54.18,0.8226200541165956
tail,strack,54.28,0.8228032160095966
tail,strack,54.359,0.8230376033681024
tail,strack,54.369,0.8234199964568214
tail,strack,54.379,0.8235642523072066
tail,strack,54.448,0.8240327589818867
tail,strack,54.451,0.8240375469353955
tail,strack,54.466,0.824281630369771
tail,strack,54.581,0.8244628890539498
tail,strack,54.69,0.8246606566975775
tail,strack,54.701,0.8251172481878987
tail,strack,54.706,0.8252126443793738
tail,strack,54.78,0.8256905657822653
tail,strack,54.79,0.8258886567082036
tail,strack,54.885,0.8260841948364162
tail,strack,54.982,0.8262624622843765
tail,strack,55.028,0.8264917325408032
tail,strack,55.033,0.8268037650041542
tail,strack,55.053,0.8269573556291936
tail,strack,55.112,0.8273719722495626
tail,strack,55.117,0.8275771083341346
tail,strack,55.139,0.8276916834007441
tail,strack,55.257,0.8278924170064995
tail,strack,55.355,0.8281046530005133
tail,strack,55.365,0.8284972916149338
tail,strack,55.37,0.8285825057227756
tail,strack,55.444,0.8289996951050584
tail,strack,55.457,0.8292291971503392
tail,strack,55.556,0.829429581791497
tail,strack,55.663,0.8296325896913551
tail,strack,55.697,0.8301261607221925
tail,strack,55.702,0.8302434026877409
tail,strack,55.768,0.830360690526841
tail,strack,55.776,0.830656649232074
tail,strack,55.786,0.8308716272361194
tail,strack,55.872,0.8310499675987829
tail,strack,55.976,0.8312256510687728
tail,strack,56.024,0.8315186345775467
tail,strack,56.029,0.8317967433902455
tail,strack,56.049,0.8319334874040611
tail,strack,56.108,0.8323293785012362
tail,strack,56.113,0.8325004017173733
tail,strack,56.169,0.8326468583898892
tail,strack,56.27,0.8328227448641599
tail,strack,56.351,0.8330302291432237
tail,strack,56.361,0.8335045257129329
tail,strack,56.366,0.8335777829400672
tail,strack,56.428,0.8337147169351515
tail,strack,56.44,0.8340615054274355
tail,strack,56.445,0.8342373377396142
tail,strack,56.53,0.8344055693681535
tail,strack,56.626,0.8345742976907266
tail,strack,56.688,0.8348574340281812
tail,strack,56.693,0.8351263142006825
tail,strack,56.706,0.835265735260327
tail,strack,56.772,0.8357593295844417
tail,strack,56.775,0.8357617235611962
tail,strack,56.804,0.8359888883365588
tail,strack,56.905,0.8362059896160761
tail,strack,57.004,0.836381562746924
tail,strack,57.025,0.8368479957739463
tail,strack,57.03,0.8369746019966164
tail,strack,57.096,0.8370843538435588
tail,strack,57.104,0.8374089564030868
tail,strack,57.114,0.837599633371604
tail,strack,57.199,0.8377702172025451
tail,strack,57.304,0.837953631669858
tail,strack,57.352,0.8382002285755842
tail,strack,57.357,0.8385493429793192
tail,strack,57.372,0.8387109903908998
tail,strack,57.436,0.8391503633937478
tail,strack,57.438,0.8391552941541661
tail,strack,57.454,0.8394023028977895
tail,strack,57.55,0.8396466448848846
tail,strack,57.653,0.8398541666120259
tail,strack,57.685,0.84008867352497
tail,strack,57.689,0.8403793277030995
tail,strack,57.73,0.8405699740800883
tail,strack,57.768,0.8409160546822834
tail,strack,57.773,0.841089532810335
tail,strack,57.843,0.8412853052265014
tail,strack,57.937,0.8415002632908706
tail,strack,58.016,0.8418568755623721
tail,strack,58.021,0.8422110545706387
tail,strack,58.026,0.8423551135811478
tail,strack,58.091,0.842474680869431
tail,strack,58.1,0.8427951288443474
tail,strack,58.11,0.8429834211796198
tail,strack,58.201,0.843210267010174
tail,strack,58.312,0.8433887595374536
tail,strack,58.348,0.8436134925052119
tail,strack,58.353,0.8439457698102523
tail,strack,58.37,0.844126472056867
tail,strack,58.432,0.8445268204293115
tail,strack,58.437,0.8447006165497184
tail,strack,58.488,0.8448595002457162
tail,strack,58.599,0.8450354402991127
tail,strack,58.675,0.845262932475932
tail,strack,58.685,0.8457831380755682
tail,strack,58.726,0.8460105079593999
tail,strack,58.764,0.8463548853070739
tail,strack,58.769,0.8465208806982515
tail,strack,58.836,0.8466966338581952
tail,strack,58.935,0.846924039177205
tail,strack,59.012,0.8473028385997017
tail,strack,59.017,0.8476958163414745
tail,strack,59.042,0.847896227111225
tail,strack,59.096,0.8482725782258551
tail,strack,59.101,0.848448079834097
tail,strack,59.174,0.8486191076592717
tail,strack,59.27,0.8488049400110302
tail,strack,59.344,0.8491249568892911
tail,strack,59.349,0.8494276719783966
tail,strack,59.354,0.8495522320172274
tail,strack,59.428,0.8500277868615381
tail,strack,59.445,0.8502648689777119
tail,strack,59.551,0.8504726849443399
tail,strack,59.656,0.8506580114009656
tail,strack,59.676,0.8509338559951096
tail,strack,59.681,0.8512682132156406
tail,strack,59.691,0.8514511431507674
tail,strack,59.76,0.8518585860401828
tail,strack,59.765,0.8519900481392548
tail,strack,59.799,0.8521121207128642
tail,strack,59.913,0.8523272497600527
tail,strack,60.002,0.8525642926989242
tail,strack,60.013,0.8531113177279661
tail,strack,60.045,0.8533214318328547
tail,strack,60.092,0.8536897477954264
tail,strack,60.097,0.8538413883088201
tail,strack,60.16,0.8540224693139302
tail,strack,60.259,0.8542154622018308
tail,strack,60.335,0.8544373748705452
tail,strack,60.345,0.8549376668642734
tail,strack,60.379,0.8551328874149894
tail,strack,60.424,0.8555158827492326
tail,strack,60.429,0.8556866227272752
tail,strack,60.494,0.8558428488820413
tail,strack,60.593,0.8560969366840571
tail,strack,60.67,0.8562824221953533
tail,strack,60.677,0.8567973294464879
tail,strack,60.711,0.8570023443329362
tail,strack,60.756,0.8573737307674418
tail,strack,60.761,0.857530463303541
tail,strack,60.827,0.8577332507730124
tail,strack,60.93,0.8579412398722926
tail,strack,61.004,0.8582780060344206
tail,strack,61.009,0.8586194767940105
tail,strack,61.014,0.8587587033126844
tail,strack,61.07,0.8589053176021298
tail,strack,61.088,0.859225198661214
tail,strack,61.098,0.859388868652838
tail,strack,61.19,0.8596212036772972
tail,strack,61.281,0.8598191737422394
tail,strack,61.336,0.8600998077854174
tail,strack,61.341,0.8604925281092288
tail,strack,61.346,0.8606464747778876
tail,strack,61.406,0.8607760033880393
tail,strack,61.42,0.8610769059858809
tail,strack,61.432,0.8612552085376419
tail,strack,61.524,0.86147461575201
tail,strack,61.618,0.8616698517471069
tail,strack,61.668,0.8619852497452062
tail,strack,61.673,0.8623858103819606
tail,strack,61.676,0.8623955911259118
tail,strack,61.712,0.8626734194457276
tail,strack,61.752,0.8629980448437801
tail,strack,61.759,0.8631542016124876
tail,strack,61.852,0.8633420526273955
tail,strack,61.948,0.8635352475671236
tail,strack,62.0,0.8638623444562302
tail,strack,62.005,0.8642410495926292
tail,strack,62.01,0.8643802724459981
tail,strack,62.061,0.8645292183707435
tail,strack,62.084,0.8648148317150989
tail,strack,62.094,0.8650685530608191
tail,strack,62.18,0.8652783672916028
tail,strack,62.279,0.8654889465532053
tail,strack,62.332,0.8658410589662269
tail,strack,62.337,0.8661905931450743
tail,strack,62.342,0.8663395970795221
tail,strack,62.398,0.8665082501809511
tail,strack,62.416,0.8668154289319304
tail,strack,62.426,0.8670109526906786
tail,strack,62.511,0.8672189099287964
tail,strack,62.602,0.8674556740725624
tail,strack,62.664,0.8677899188887455
tail,strack,62.669,0.8681656880002373
tail,strack,62.674,0.8683118399948935
tail,strack,62.712,0.86845342378551
tail,strack,62.748,0.8688171039848862
tail,strack,62.753,0.8689465156651328
tail,strack,62.83,0.8691493655017559
tail,strack,62.92,0.8693911526305236
tail,strack,62.991,0.8696035821229506
tail,strack,63.001,0.8701557504881509
tail,strack,63.013,0.8703143826191614
tail,strack,63.08,0.8707294290209078
tail,strack,63.085,0.8708810194581229
tail,strack,63.134,0.8710422444842552
tail,strack,63.214,0.871263882884333
tail,strack,63.3,0.8715181211731349
tail,strack,63.328,0.8718234904695447
tail,strack,63.333,0.8721774934910431
tail,strack,63.338,0.8723311213440189
tail,strack,63.384,0.8724999316218216
tail,strack,63.412,0.8728226582482902
tail,strack,63.422,0.8730086154577276
tail,strack,63.5,0.8731843663644101
tail,strack,63.583,0.8734264660020454
tail,strack,63.658,0.8736579275224289
tail,strack,63.665,0.8741852243489676
tail,strack,63.687,0.8744127361994035
tail,strack,63.744,0.8748405207072579
tail,strack,63.749,0.8749626477144956
tail,strack,63.813,0.8751310003663887
tail,strack,63.901,0.8753703433729397
tail,strack,63.98,0.875626736169765
tail,strack,63.995,0.8758735462030234
tail,strack,63.997,0.8762155060033795
tail,strack,64.007,0.8763518916235487
tail,strack,64.076,0.8768088132547878
tail,strack,64.105,0.8770433791867587
tail,strack,64.188,0.8773194515930214
tail,strack,64.27,0.8775220343168488
tail,strack,64.324,0.8778762452431492
tail,strack,64.329,0.8782821131921128
tail,strack,64.342,0.8784820058670466
tail,strack,64.408,0.8789341179995244
tail,strack,64.413,0.8790878060498718
tail,strack,64.444,0.8792439269627927
tail,strack,64.524,0.8794541171756867
tail,strack,64.603,0.8796765745028894
tail,strack,64.656,0.8800264360574962
tail,strack,64.661,0.8803778451658278
tail,strack,64.663,0.8803778451658278
tail,strack,64.709,0.8806342875526315
tail,strack,64.74,0.880961809871416
tail,strack,64.75,0.8811424042600994
tail,strack,64.822,0.8813521216542914
tail,strack,64.9,0.8816063513431226
tail,strack,64.972,0.8818192899953265
tail,strack,64.988,0.882099589131941
tail,strack,64.993,0.8824191309270117
tail,strack,64.998,0.8825486778833636
tail,strack,65.058,0.8827393020229559
tail,strack,65.072,0.8830125907950921
tail,strack,65.094,0.88324955036669
tail,strack,65.169,0.8834869632324451
tail,strack,65.246,0.8836992637244083
tail,strack,65.315,0.8839584957950883
tail,strack,65.32,0.88421706472867
tail,strack,65.325,0.8846421539100875
tail,strack,65.33,0.8847785849375553
tail,strack,65.366,0.8849295371111019
tail,strack,65.404,0.8853003350865816
tail,strack,65.409,0.8854710655787041
tail,strack,65.456,0.8856756797540812
tail,strack,65.518,0.8859022501319045
tail,strack,65.587,0.8860849965872953
tail,strack,65.648,0.8862881054885356
tail,strack,65.657,0.8869395547406407
tail,strack,65.662,0.8870591049000509
tail,strack,65.717,0.8872500473491789
tail,strack,65.736,0.8875989751766413
tail,strack,65.746,0.8877894386825572
tail,strack,65.809,0.8879847712360476
tail,strack,65.871,0.8882236290561047
tail,strack,65.939,0.8884781364385159
tail,strack,65.984,0.8888813211772458
tail,strack,65.989,0.889262647424571
tail,strack,65.997,0.8894364641045444
tail,strack,66.054,0.8896490270860683
tail,strack,66.068,0.8899224829810015
tail,strack,66.083,0.8901181843208672
tail,strack,66.155,0.890374523758981
tail,strack,66.213,0.8905498142035269
tail,strack,66.271,0.8907933733272861
tail,strack,66.316,0.8911647609222474
tail,strack,66.321,0.891572102123886
tail,strack,66.331,0.8917526730910785
tail,strack,66.396,0.8920140530570133
tail,strack,66.4,0.8922852726435156
tail,strack,66.417,0.8925295749870557
tail,strack,66.482,0.8927394604821952
tail,strack,66.538,0.8929542024624
tail,strack,66.592,0.8931567960394592
tail,strack,66.644,0.8933401908996587
tail,strack,66.653,0.8939018819402321
tail,strack,66.658,0.8940384605726143
tail,strack,66.704,0.8942659344431281
tail,strack,66.732,0.8945900362883006
tail,strack,66.742,0.8948052124529766
tail,strack,66.793,0.8950375228377059
tail,strack,66.844,0.8953157676186537
tail,strack,66.906,0.895525717267953
tail,strack,66.963,0.8957648415543064
tail,strack,66.98,0.8960991431865036
tail,strack,66.985,0.8966505043068885
tail,strack,66.99,0.8968312036915783
tail,strack,67.024,0.897009272175527
tail,strack,67.064,0.8974074710260084
tail,strack,67.069,0.8974930424525802
tail,strack,67.108,0.8977222392370349
tail,strack,67.159,0.8979565599108339
tail,strack,67.216,0.8981955186666815
tail,strack,67.255,0.8984440673875808
tail,strack,67.307,0.8986714152163211
tail,strack,67.315,0.8988715812996391
tail,strack,67.317,0.8993669602505385
tail,strack,67.322,0.8995331064020963
tail,strack,67.336,0.8996620085732996
tail,strack,67.396,0.900047996063855
tail,strack,67.401,0.9001580691022047
tail,strack,67.419,0.9003338001729126
tail,strack,67.474,0.9005560212047394
tail,strack,67.515,0.9008144977247708
tail,strack,67.568,0.9010215125532046
tail,strack,67.608,0.9012410102707399
tail,strack,67.644,0.901636956461601
tail,strack,67.649,0.9021522703357107
tail,strack,67.654,0.9023280702693526
tail,strack,67.669,0.9024526835834141
tail,strack,67.724,0.9026482383742467
tail,strack,67.728,0.9029583656413003
tail,strack,67.74,0.9031506349165334
tail,strack,67.792,0.903382192386647
tail,strack,67.828,0.9036187640044002
tail,strack,67.88,0.9038139343954568
tail,strack,67.912,0.9040795625856006
tail,strack,67.964,0.9042945018661845
tail,strack,67.976,0.9047147299791958
tail,strack,67.981,0.9053133813301942
tail,strack,67.991,0.9055775525133661
tail,strack,68.022,0.9058042107014517
tail,strack,68.06,0.9062144316816643
tail,strack,68.065,0.9063755411766504
tail,strack,68.082,0.9065682930147559
tail,strack,68.132,0.906814748119206
tail,strack,68.16,0.9070903897983003
tail,strack,68.207,0.9072930618989835
tail,strack,68.236,0.907525145798099
tail,strack,68.272,0.9077784856658097
tail,strack,68.303,0.908020197258311
tail,strack,68.308,0.908310877247853
tail,strack,68.313,0.9090094945667098
tail,strack,68.318,0.9092515673948347
tail,strack,68.342,0.9094634234520085
tail,strack,68.388,0.9096614699363862
tail,strack,68.392,0.9099399706597181
tail,strack,68.404,0.9101740158665889
tail,strack,68.439,0.9104179802212264
tail,strack,68.482,0.9106571913254944
tail,strack,68.503,0.9108886737168745
tail,strack,68.548,0.9111134312608293
tail,strack,68.569,0.9113427677955517
tail,strack,68.6,0.9115798564788495
tail,strack,68.635,0.911850728299046
tail,strack,68.64,0.9122318231838754
tail,strack,68.645,0.9129653942185081
tail,strack,68.65,0.9132561253533951
tail,strack,68.655,0.9133297177843265
tail,strack,68.681,0.9135951811817531
tail,strack,68.724,0.9141488654484302
tail,strack,68.734,0.9144320363009694
tail,strack,68.746,0.9147219763789609
tail,strack,68.771,0.9149438836410067
tail,strack,68.804,0.9151467702991549
tail,strack,68.819,0.9154877500071379
tail,strack,68.836,0.915724038224439
tail,strack,68.869,0.9159390296654426
tail,strack,68.893,0.9162391525848033
tail,strack,68.904,0.9164785389836952
tail,strack,68.924,0.9167417350548044
tail,strack,68.956,0.9169518202060999
tail,strack,68.967,0.9172919400516468
tail,strack,68.972,0.91816602119354
tail,strack,68.977,0.9200339912376417
tail,strack,68.982,0.9206201697028338
tail,strack,68.987,0.920795721290488
tail,strack,68.994,0.9210005149376919
tail,strack,69.014,0.921224949599997
tail,strack,69.044,0.9214548073460195
tail,strack,69.056,0.9219309054168272
tail,strack,69.059,0.9220016272466449
tail,strack,69.066,0.9222647943841082
tail,strack,69.078,0.9226251572411401
tail,strack,69.098,0.9228302792477308
tail,strack,69.129,0.9230596051381355
tail,strack,69.143,0.9233208739702679
tail,strack,69.155,0.9236280156538836
tail,strack,69.172,0.9238648173569635
tail,strack,69.203,0.9241087090629566
tail,strack,69.223,0.9243653458104841
tail,strack,69.235,0.9246999074074453
tail,strack,69.249,0.9249487904519421
tail,strack,69.278,0.925141261702184
tail,strack,69.297,0.9254074272716007
tail,strack,69.299,0.9257395155847499
tail,strack,69.304,0.9268230737993871
tail,strack,69.309,0.9292368863371108
tail,strack,69.312,0.9292759895168355
tail,strack,69.314,0.930062440453449
tail,strack,69.321,0.9303504576698607
tail,strack,69.334,0.9305723628970014
tail,strack,69.367,0.9308143127342448
tail,strack,69.388,0.9314301134893679
tail,strack,69.393,0.9316377931962634
tail,strack,69.403,0.931893664718255
tail,strack,69.418,0.9322127751451348
tail,strack,69.449,0.9324396915288652
tail,strack,69.47,0.9327087418172713
tail,strack,69.483,0.9330576801088043
tail,strack,69.5,0.9332649672308116
tail,strack,69.531,0.9334801595719077
tail,strack,69.554,0.9337651516580919
tail,strack,69.567,0.9341068909569925
tail,strack,69.584,0.9343653416399142
tail,strack,69.619,0.9345482445338897
tail,strack,69.631,0.9350737850643762
tail,strack,69.636,0.9362918989343832
tail,strack,69.639,0.9363237433181032
tail,strack,69.641,0.9386522339689304
tail,strack,69.646,0.9393950023513671
tail,strack,69.653,0.9396117552293057
tail,strack,69.673,0.9398772631338848
tail,strack,69.706,0.9401019862918801
tail,strack,69.72,0.9406613437668231
tail,strack,69.725,0.9408931645677144
tail,strack,69.737,0.9411611540246987
tail,strack,69.764,0.941419508000154
tail,strack,69.798,0.9416813652913124
tail,strack,69.815,0.9420301642930807
tail,strack,69.832,0.9421963179554957
tail,strack,69.87,0.9424063296290692
tail,strack,69.891,0.9426917111010896
tail,strack,69.906,0.9430038948479453
tail,strack,69.935,0.9432891953492757
tail,strack,69.959,0.9435328190735003
tail,strack,69.963,0.9437938828340879
tail,strack,69.968,0.9448969281043942
tail,strack,69.973,0.946858544240683
tail,strack,69.976,0.9468926838351474
tail,strack,69.978,0.9475202484197827
tail,strack,69.983,0.9476792785423502
tail,strack,70.004,0.9479790922839909
tail,strack,70.04,0.9482114806492723
tail,strack,70.052,0.9487025461601715
tail,strack,70.053,0.9487050144122788
tail,strack,70.063,0.9489538551194038
tail,strack,70.109,0.9492029195195013
tail,strack,70.142,0.9495326707707346
tail,strack,70.193,0.9497987188015827
tail,strack,70.231,0.9500785489671054
tail,strack,70.289,0.9503107458792324
tail,strack,70.3,0.9512256690629881
tail,strack,70.305,0.952424510742105
tail,strack,70.31,0.9527813046370511
tail,strack,70.327,0.9529598274444291
tail,strack,70.384,0.9533924647197374
tail,strack,70.389,0.9535923902195131
tail,strack,70.406,0.9536996835348802
tail,strack,70.503,0.9539289290034164
tail,strack,70.62,0.9542048198717733
tail,strack,70.632,0.9546714375132904
tail,strack,70.637,0.9553875590169195
tail,strack,70.642,0.9556539350957239
tail,strack,70.647,0.9557442342784335
tail,strack,70.716,0.9561837660121097
tail,strack,70.721,0.9563086766422468
tail,strack,70.816,0.9565117893690921
tail,strack,70.964,0.9569858362633383
tail,strack,70.969,0.9574484143252953
tail,strack,70.974,0.9576416571771718
tail,strack,70.984,0.9576931171652419
tail,strack,71.048,0.9580276188941509
tail,strack,71.058,0.9582230940465483
tail,strack,71.291,0.9584914988319646
tail,strack,71.301,0.9591145736128093
tail,strack,71.306,0.9593132565481506
tail,strack,71.38,0.9597577828136327
tail,strack,71.383,0.9597577828136327
tail,strack,71.559,0.9600191501315193
tail,strack,71.628,0.9602783128273675
tail,strack,71.633,0.960642006827439
tail,strack,71.638,0.9607864755973541
tail,strack,71.712,0.9611232951115316
tail,strack,71.725,0.9612652781376413
tail,strack,71.96,0.9615321369017819
tail,strack,71.965,0.9618402152712321
tail,strack,72.01,0.962030597643188
tail,strack,72.044,0.9623677106191687
tail,strack,72.086,0.9625658162973435
tail,strack,72.297,0.9630767907519328
tail,strack,72.302,0.9631672137032071
tail,strack,72.376,0.9634900121570507
tail,strack,72.381,0.9636388901788504
tail,strack,72.624,0.9638245909796508
tail,strack,72.629,0.9640641908668414
tail,strack,72.708,0.9644818157231763
tail,strack,72.713,0.964586963453421
tail,strack,72.961,0.9649975656401073
tail,strack,72.966,0.9650878665898773
tail,strack,73.04,0.9654028186120179
tail,strack,73.055,0.9655955939115091
tail,strack,73.293,0.9659472186701115
tail,strack,73.366,0.9660693434440353
tail,strack,73.372,0.9663669367364844
tail,strack,73.62,0.9666281270126336
tail,strack,73.625,0.9668258607821997
tail,strack,73.704,0.9671556894422462
tail,strack,73.878,0.9673167931477916
tail,strack,73.957,0.9676341559042874
tail,strack,74.036,0.9679806000609588
tail,strack,74.041,0.9680607045576316
tail,strack,74.289,0.968462951721607
tail,strack,74.368,0.968814716957039
tail,strack,74.373,0.968919583742345
tail,strack,74.621,0.9692371172612454
tail,strack,74.641,0.9693224893031971
tail,strack,74.705,0.9696178387041048
tail,strack,74.953,0.9699259173260559
tail,strack,75.032,0.970250557762078
tail,strack,75.037,0.9703504851612976
tail,strack,75.285,0.9706625981299979
tail,strack,75.364,0.9709382527029788
tail,strack,75.607,0.971109834415224
tail,strack,75.622,0.9713906921334855
tail,strack,75.696,0.9716327678434823
tail,strack,75.944,0.9719118377159599
tail,strack,75.954,0.9721758804873846
tail,strack,76.028,0.9723932551752862
tail,strack,76.281,0.9727376325287101
tail,strack,76.36,0.9729794378612668
tail,strack,76.375,0.9731087804469383
tail,strack,76.613,0.9733531437513359
tail,strack,76.692,0.9736563772923331
tail,strack,76.94,0.9738667279840809
tail,strack,76.95,0.974106357782795
tail,strack,77.029,0.9743920323994383
tail,strack,77.277,0.9746878154653847
tail,strack,77.356,0.9749590874269712
tail,strack,77.604,0.9751719710680579
tail,strack,77.614,0.9753921767392153
tail,strack,77.693,0.9756873876450189
tail,strack,77.941,0.9759932337405577
tail,strack,78.02,0.9762327654275694
tail,strack,78.268,0.9764208815680714
tail,strack,78.278,0.9766215499704476
tail,strack,78.357,0.9768705284328298
tail,strack,78.605,0.9771321138443616
tail,strack,78.689,0.97745703154007
tail,strack,78.937,0.9777332104179172
tail,strack,79.016,0.9779534542371049
tail,strack,79.269,0.978270520429511
tail,strack,79.348,0.9784952886377305
tail,strack,79.596,0.978651503596387
tail,strack,79.68,0.979011138298549
tail,strack,79.928,0.9792137832982387
tail,strack,80.012,0.9795315551274729
tail,strack,80.26,0.9797222998042188
tail,strack,80.344,0.9800154336764038
tail,strack,80.597,0.9803283349026966
tail,strack,80.676,0.980535832093536
tail,strack,80.929,0.9808462323520573
tail,strack,81.008,0.9810589128663999
tail,strack,81.261,0.9813402045544685
tail,strack,81.34,0.9815356600731434
tail,strack,81.593,0.9818410866651055
tail,strack,81.672,0.9820268303720467
tail,strack,81.925,0.9823100321768813
tail,strack,82.009,0.9825416573751709
tail,strack,82.257,0.9827789850467494
tail,strack,82.579,0.9830208479227556
tail,strack,82.668,0.9834015950346171
tail,strack,82.916,0.9835508093351303
tail,strack,83.0,0.9838246645169513
tail,strack,83.253,0.9840616963622294
tail,strack,83.337,0.9843473638686767
tail,strack,83.59,0.9845623425781515
tail,strack,83.912,0.9848014944886228
tail,strack,83.996,0.9850653905162966
tail,strack,84.249,0.9853098969190869
tail,strack,84.576,0.9856055235340365
tail,strack,84.66,0.9858130845040719
tail,strack,84.918,0.986072269651981
tail,strack,85.24,0.9863359911028728
