region,arm,x_us,cdf
tail,v2,2.828,0.40816596658163445
tail,v2,2.83,0.4085035592273414
tail,v2,2.838,0.40879008911409753
tail,v2,2.847,0.4091182335653715
tail,v2,2.859,0.40940195501927235
tail,v2,2.873,0.4097063858862809
tail,v2,2.885,0.4099572595428769
tail,v2,2.895,0.41035353390591434
tail,v2,2.9,0.4105554397048775
tail,v2,2.905,0.4108392926205438
tail,v2,2.909,0.4132897438554566
tail,v2,2.911,0.4133155481996168
tail,v2,2.914,0.4136628394643881
tail,v2,2.919,0.4138575989318813
tail,v2,2.928,0.4141951333248427
tail,v2,2.94,0.4144742703551486
tail,v2,2.952,0.41472746516103953
tail,v2,2.964,0.41504622089233234
tail,v2,2.974,0.4154560858025083
tail,v2,2.979,0.41560625888013225
tail,v2,2.986,0.4158431024982672
tail,v2,2.988,0.41698983199483963
tail,v2,2.993,0.41737669914201286
tail,v2,2.998,0.4175856664684531
tail,v2,3.003,0.41779201280586487
tail,v2,3.011,0.41805941334754076
tail,v2,3.023,0.4184228768093938
tail,v2,3.037,0.41865712789113046
tail,v2,3.051,0.41898289180338333
tail,v2,3.058,0.4192665944708468
tail,v2,3.066,0.41970272088832905
tail,v2,3.07,0.4199420152342047
tail,v2,3.073,0.4200851735437787
tail,v2,3.08,0.42038999244506325
tail,v2,3.087,0.42066199505103175
tail,v2,3.097,0.42096425936524096
tail,v2,3.109,0.42127599468890387
tail,v2,3.124,0.42160380054184793
tail,v2,3.136,0.42197904834719296
tail,v2,3.145,0.4223986884398906
tail,v2,3.15,0.42258390487719205
tail,v2,3.159,0.4229452936846759
tail,v2,3.162,0.4232220420236931
tail,v2,3.171,0.42349633797941155
tail,v2,3.181,0.423815001107981
tail,v2,3.196,0.4240982340334424
tail,v2,3.21,0.4243347728814946
tail,v2,3.222,0.42467488265518627
tail,v2,3.23,0.4249116648776837
tail,v2,3.236,0.4252893523182063
tail,v2,3.241,0.42803259262579185
tail,v2,3.246,0.4283868514903843
tail,v2,3.249,0.428464310480662
tail,v2,3.256,0.4287033384572898
tail,v2,3.266,0.42902239409699794
tail,v2,3.28,0.4292991286968193
tail,v2,3.294,0.4296153693610686
tail,v2,3.304,0.4299084203136833
tail,v2,3.314,0.4303471350101959
tail,v2,3.319,0.43041523558926176
tail,v2,3.32,0.43149142174329896
tail,v2,3.325,0.43182915819656964
tail,v2,3.33,0.4320192289703611
tail,v2,3.335,0.4322184499133483
tail,v2,3.343,0.43256308537466237
tail,v2,3.355,0.4328515057387988
tail,v2,3.371,0.43312048670963393
tail,v2,3.385,0.43346014590703436
tail,v2,3.393,0.4337063149620618
tail,v2,3.4,0.4339783394703205
tail,v2,3.403,0.4342596890368662
tail,v2,3.412,0.43459503221211226
tail,v2,3.419,0.43482231455398723
tail,v2,3.429,0.4351669971021256
tail,v2,3.443,0.4354199782810794
tail,v2,3.46,0.4357736522049243
tail,v2,3.472,0.4361512606924867
tail,v2,3.48,0.43651231961655074
tail,v2,3.489,0.4368243081625113
tail,v2,3.494,0.43725818833180946
tail,v2,3.501,0.43740842104928407
tail,v2,3.511,0.43777182795663333
tail,v2,3.527,0.43806686048036836
tail,v2,3.544,0.4384042040961439
tail,v2,3.556,0.43869279406318695
tail,v2,3.564,0.4389859488006624
tail,v2,3.569,0.4392535035890699
tail,v2,3.573,0.4416574374422081
tail,v2,3.578,0.4421009243926523
tail,v2,3.581,0.4421738527606407
tail,v2,3.59,0.4424851703060617
tail,v2,3.602,0.4427174177267944
tail,v2,3.619,0.4430664259504825
tail,v2,3.633,0.44339490791863173
tail,v2,3.641,0.4436666808573255
tail,v2,3.648,0.44392477825729443
tail,v2,3.652,0.44491630935800436
tail,v2,3.657,0.4452068896494884
tail,v2,3.664,0.4453689378894127
tail,v2,3.67,0.44557287370171056
tail,v2,3.686,0.44593653761444385
tail,v2,3.703,0.44620112406832285
tail,v2,3.717,0.4464939658883855
tail,v2,3.728,0.4467686082461507
tail,v2,3.734,0.44725637717405
tail,v2,3.737,0.4474042122909439
tail,v2,3.747,0.4477909579180027
tail,v2,3.754,0.4479644241103147
tail,v2,3.766,0.4482340375143214
tail,v2,3.787,0.44851954120334153
tail,v2,3.802,0.4487961261783009
tail,v2,3.812,0.4491712165438373
tail,v2,3.821,0.4494175731568338
tail,v2,3.826,0.44974583536260954
tail,v2,3.835,0.45001804055681716
tail,v2,3.847,0.4503038911873537
tail,v2,3.869,0.4506223329706326
tail,v2,3.884,0.45098324489383906
tail,v2,3.893,0.4512785486900837
tail,v2,3.9,0.45162844173881417
tail,v2,3.905,0.454168213048389
tail,v2,3.91,0.4544825445805296
tail,v2,3.918,0.4547334421628009
tail,v2,3.929,0.4550406226369318
tail,v2,3.948,0.4553711143206172
tail,v2,3.963,0.4557013820417031
tail,v2,3.973,0.45605049341418874
tail,v2,3.98,0.45629677660051754
tail,v2,3.984,0.45717595107643466
tail,v2,3.989,0.45751129000383345
tail,v2,3.997,0.4577625077124555
tail,v2,4.009,0.4580654185806976
tail,v2,4.026,0.4583375355406944
tail,v2,4.044,0.4586466273750762
tail,v2,4.057,0.45900785957592855
tail,v2,4.062,0.4592376103224468
tail,v2,4.069,0.45960844031083053
tail,v2,4.079,0.4599554259085531
tail,v2,4.09,0.4602158537422958
tail,v2,4.107,0.46052036707077804
tail,v2,4.126,0.46080121697598464
tail,v2,4.139,0.4611696572137749
tail,v2,4.148,0.4614417052971385
tail,v2,4.158,0.46195539385378914
tail,v2,4.163,0.46210551806000516
tail,v2,4.175,0.4623562292817067
tail,v2,4.192,0.4626094057906311
tail,v2,4.213,0.4629068150558872
tail,v2,4.223,0.463216488772664
tail,v2,4.232,0.4635379090894385
tail,v2,4.237,0.46594376742435506
tail,v2,4.242,0.4662415297935582
tail,v2,4.247,0.4663891426527411
tail,v2,4.257,0.46662603464939484
tail,v2,4.276,0.46698236023553913
tail,v2,4.293,0.46736897188636045
tail,v2,4.305,0.4676431190568546
tail,v2,4.316,0.46868207312722027
tail,v2,4.321,0.4690128302056049
tail,v2,4.326,0.46913725734638617
tail,v2,4.334,0.4693788603668262
tail,v2,4.351,0.4696981162523473
tail,v2,4.37,0.4699322596946297
tail,v2,4.386,0.47031652831164966
tail,v2,4.394,0.4706565924644622
tail,v2,4.399,0.4709828027100517
tail,v2,4.411,0.4713157315146595
tail,v2,4.421,0.47152916314566545
tail,v2,4.439,0.47183856422694814
tail,v2,4.459,0.47219927119990335
tail,v2,4.473,0.4725417915770043
tail,v2,4.483,0.4727527877222538
tail,v2,4.49,0.4731347942573868
tail,v2,4.502,0.4733975529525294
tail,v2,4.519,0.47373726978894853
tail,v2,4.541,0.47406067521676204
tail,v2,4.555,0.47435151457628033
tail,v2,4.564,0.47469898466941746
tail,v2,4.569,0.4775394591277463
tail,v2,4.574,0.4778677687706067
tail,v2,4.583,0.47810925658278053
tail,v2,4.598,0.4784304639435798
tail,v2,4.618,0.4787350750340124
tail,v2,4.634,0.47909592705195736
tail,v2,4.642,0.4793492438027456
tail,v2,4.648,0.48021437064752837
tail,v2,4.653,0.48058243871164663
tail,v2,4.661,0.4808122035518453
tail,v2,4.675,0.48107963307142415
tail,v2,4.697,0.48136068105799723
tail,v2,4.716,0.48164408470133757
tail,v2,4.726,0.4820262149926804
tail,v2,4.731,0.4823240059579043
tail,v2,4.743,0.482654580169726
tail,v2,4.755,0.4828938304850173
tail,v2,4.774,0.48318861116268835
tail,v2,4.795,0.4834884353251134
tail,v2,4.808,0.4837769249713896
tail,v2,4.819,0.48402539210755136
tail,v2,4.827,0.4843819766331558
tail,v2,4.839,0.4846140529260922
tail,v2,4.863,0.4849655564884078
tail,v2,4.882,0.48525187177471885
tail,v2,4.892,0.4855357160116802
tail,v2,4.901,0.48807800892112024
tail,v2,4.906,0.4884180761976902
tail,v2,4.911,0.48853999751148713
tail,v2,4.926,0.4887955730681132
tail,v2,4.949,0.48913069040876306
tail,v2,4.966,0.48951510828336275
tail,v2,4.974,0.48975218994825703
tail,v2,4.98,0.49059367199771503
tail,v2,4.985,0.49089379012377243
tail,v2,4.99,0.49102514040936623
tail,v2,5.0,0.49124079463883524
tail,v2,5.021,0.4915408556187633
tail,v2,5.045,0.49185007756607435
tail,v2,5.058,0.4921550499476691
tail,v2,5.065,0.4924247666035274
tail,v2,5.075,0.4926710458412778
tail,v2,5.091,0.4929732740214218
tail,v2,5.118,0.49333840147553776
tail,v2,5.136,0.4936669585290213
tail,v2,5.149,0.4940327857042635
tail,v2,5.154,0.49431408830280327
tail,v2,5.169,0.49460266541197584
tail,v2,5.19,0.4949189582222826
tail,v2,5.214,0.4952142943249448
tail,v2,5.228,0.4956248741817051
tail,v2,5.233,0.4980474075681641
tail,v2,5.238,0.49827020255955573
tail,v2,5.25,0.49847655004527114
tail,v2,5.273,0.49872724546512687
tail,v2,5.294,0.49909060345152056
tail,v2,5.308,0.4993669778562345
tail,v2,5.312,0.5001286211061137
tail,v2,5.317,0.5004828634628576
tail,v2,5.322,0.5006143676704429
tail,v2,5.336,0.5008324646409701
tail,v2,5.361,0.5011417719455821
tail,v2,5.38,0.5014227577099873
tail,v2,5.392,0.5016876937071444
tail,v2,5.4,0.5020138680505134
tail,v2,5.412,0.5023421048058173
tail,v2,5.426,0.5025811566852573
tail,v2,5.454,0.5028645237058676
tail,v2,5.469,0.5032257570978758
tail,v2,5.483,0.5034955008183113
tail,v2,5.491,0.5038214576305091
tail,v2,5.51,0.5041050798911031
tail,v2,5.538,0.5043699714615965
tail,v2,5.555,0.5046677644832268
tail,v2,5.565,0.5072355404969967
tail,v2,5.57,0.5074700635846429
tail,v2,5.578,0.5076153646300495
tail,v2,5.601,0.5079528359383425
tail,v2,5.625,0.5082646167239461
tail,v2,5.638,0.508576205067812
tail,v2,5.644,0.5093264370130288
tail,v2,5.649,0.5096923095418617
tail,v2,5.654,0.5098283949004117
tail,v2,5.666,0.5101170490207318
tail,v2,5.69,0.5103889289834436
tail,v2,5.712,0.5106606661741789
tail,v2,5.726,0.5110733887141645
tail,v2,5.734,0.5112798157427564
tail,v2,5.748,0.5116031987832503
tail,v2,5.772,0.5119123797665924
tail,v2,5.796,0.5122266316490742
tail,v2,5.811,0.5125056392693933
tail,v2,5.821,0.5128059536305571
tail,v2,5.84,0.513127392972712
tail,v2,5.869,0.5134204735980024
tail,v2,5.887,0.5137017232745424
tail,v2,5.897,0.5164384156311641
tail,v2,5.9,0.5164924351118868
tail,v2,5.907,0.5167176044639626
tail,v2,5.926,0.517048210077469
tail,v2,5.952,0.5173528654574183
tail,v2,5.97,0.5177044788860725
tail,v2,5.976,0.5184968693640131
tail,v2,5.981,0.5188089026894125
tail,v2,5.986,0.5189683601665088
tail,v2,5.998,0.5192262698115628
tail,v2,6.022,0.5194841495802249
tail,v2,6.044,0.5198145251128108
tail,v2,6.058,0.5202250131346198
tail,v2,6.066,0.5203890820094151
tail,v2,6.082,0.5207219459547432
tail,v2,6.105,0.5210076482579041
tail,v2,6.13,0.5212865123791837
tail,v2,6.145,0.5215984291924449
tail,v2,6.155,0.5219150866320423
tail,v2,6.176,0.5222316465178164
tail,v2,6.206,0.5225340278961657
tail,v2,6.224,0.5229113226012061
tail,v2,6.229,0.5252959284407801
tail,v2,6.234,0.5255047330743412
tail,v2,6.253,0.525774470350861
tail,v2,6.28,0.5261115949723452
tail,v2,6.299,0.5263834462690037
tail,v2,6.308,0.5272183688549517
tail,v2,6.313,0.5275818251124014
tail,v2,6.318,0.5277109029278385
tail,v2,6.33,0.5279314283626846
tail,v2,6.359,0.5281893236531068
tail,v2,6.381,0.5285127300798061
tail,v2,6.391,0.5288548701515945
tail,v2,6.405,0.5291384216910977
tail,v2,6.428,0.5294360606619459
tail,v2,6.456,0.5297638770669424
tail,v2,6.474,0.5300661600249599
tail,v2,6.487,0.5304507859460292
tail,v2,6.506,0.5307412243670859
tail,v2,6.535,0.5310245921478739
tail,v2,6.556,0.5313925833725802
tail,v2,6.561,0.5336383740372429
tail,v2,6.573,0.5339199820643397
tail,v2,6.597,0.5342340763081894
tail,v2,6.623,0.5345173574832858
tail,v2,6.64,0.5354922384309676
tail,v2,6.645,0.5358815137004098
tail,v2,6.655,0.536087939250024
tail,v2,6.677,0.536343764580853
tail,v2,6.708,0.5366575363796433
tail,v2,6.722,0.5370213443734724
tail,v2,6.735,0.5372884976730772
tail,v2,6.761,0.5375136115538577
tail,v2,6.792,0.5378581283175266
tail,v2,6.809,0.5381395157659711
tail,v2,6.819,0.538439774200648
tail,v2,6.847,0.5387866330268466
tail,v2,6.876,0.5390749107603782
tail,v2,6.888,0.5393960561709743
tail,v2,6.893,0.541494404476685
tail,v2,6.898,0.5416631661704825
tail,v2,6.913,0.5418507640073795
tail,v2,6.944,0.5421764727327893
tail,v2,6.966,0.5425374945605104
tail,v2,6.972,0.543195842360546
tail,v2,6.977,0.5435593204423
tail,v2,6.986,0.5437352373894402
tail,v2,7.012,0.5440283856366361
tail,v2,7.041,0.5443398157898194
tail,v2,7.054,0.5447432947770506
tail,v2,7.067,0.5449893990570278
tail,v2,7.091,0.5452729443035071
tail,v2,7.122,0.5455658393620466
tail,v2,7.141,0.5459080938294578
tail,v2,7.155,0.5462316458958327
tail,v2,7.182,0.5465222366694298
tail,v2,7.213,0.5468033345262968
tail,v2,7.225,0.5493518566859323
tail,v2,7.23,0.5495137492751658
tail,v2,7.249,0.5497860275745778
tail,v2,7.28,0.5501140689854044
tail,v2,7.298,0.5504351065080824
tail,v2,7.304,0.5510795979420727
tail,v2,7.309,0.5513939916966911
tail,v2,7.32,0.5515699455145733
tail,v2,7.341,0.551849174126739
tail,v2,7.371,0.5521489909924847
tail,v2,7.386,0.5525196551567306
tail,v2,7.399,0.5528055924375201
tail,v2,7.425,0.5530844843216434
tail,v2,7.458,0.5534313322601292
tail,v2,7.478,0.5538301068330751
tail,v2,7.493,0.554045931449439
tail,v2,7.531,0.5543809332035274
tail,v2,7.552,0.554767663594939
tail,v2,7.557,0.5569991230155973
tail,v2,7.562,0.5571632738920915
tail,v2,7.587,0.5574237906677083
tail,v2,7.619,0.5577731054965092
tail,v2,7.636,0.5585799244582708
tail,v2,7.641,0.5589316954955027
tail,v2,7.646,0.5590817972523642
tail,v2,7.67,0.5593774143715727
tail,v2,7.706,0.5596630174306215
tail,v2,7.718,0.5599561262865764
tail,v2,7.738,0.5602960203277356
tail,v2,7.772,0.5605793665005161
tail,v2,7.8,0.5608959542938752
tail,v2,7.815,0.5611795983900967
tail,v2,7.846,0.5614891695976326
tail,v2,7.877,0.5617608428243935
tail,v2,7.889,0.5639056109167713
tail,v2,7.899,0.564105181767135
tail,v2,7.93,0.5643722599814054
tail,v2,7.959,0.5646650736379178
tail,v2,7.968,0.5654014410774957
tail,v2,7.973,0.5657204559246607
tail,v2,7.984,0.5659079827652258
tail,v2,8.016,0.5662243349147635
tail,v2,8.046,0.566606056648338
tail,v2,8.058,0.5668945753534695
tail,v2,8.084,0.5672346905486905
tail,v2,8.122,0.5675300496606621
tail,v2,8.142,0.5679755787347631
tail,v2,8.164,0.5682384290755542
tail,v2,8.204,0.568552374007649
tail,v2,8.221,0.5709085575761639
tail,v2,8.226,0.5710845934862181
tail,v2,8.253,0.571368237609527
tail,v2,8.288,0.5717313921551533
tail,v2,8.3,0.5725471503816045
tail,v2,8.305,0.5728870955369139
tail,v2,8.31,0.5730019186813694
tail,v2,8.341,0.573259891665131
tail,v2,8.378,0.5736302806571679
tail,v2,8.392,0.5739233603396734
tail,v2,8.416,0.5741601258954774
tail,v2,8.452,0.5744857478893716
tail,v2,8.474,0.5748447104619365
tail,v2,8.495,0.5751003153542272
tail,v2,8.536,0.5754119388798041
tail,v2,8.553,0.5776599449090655
tail,v2,8.558,0.5778451162600645
tail,v2,8.58,0.5781289746177938
tail,v2,8.613,0.5784384362563338
tail,v2,8.632,0.5792448978916348
tail,v2,8.637,0.579584975797933
tail,v2,8.642,0.5797091948047383
tail,v2,8.668,0.5799414811684771
tail,v2,8.705,0.5802672782744066
tail,v2,8.722,0.5805885022385138
tail,v2,8.748,0.5808792239822449
tail,v2,8.786,0.5811933569368529
tail,v2,8.809,0.5814840351128343
tail,v2,8.847,0.5818050972779684
tail,v2,8.88,0.5821826581837979
tail,v2,8.885,0.5839123709364895
tail,v2,8.9,0.5841938364076901
tail,v2,8.938,0.5845171602332537
tail,v2,8.964,0.5852675741431747
tail,v2,8.969,0.5855465594492669
tail,v2,8.979,0.5856989133196351
tail,v2,9.021,0.5859710969884484
tail,v2,9.046,0.5863133017635451
tail,v2,9.07,0.5866063589457979
tail,v2,9.111,0.5869084806819611
tail,v2,9.138,0.5872577863682744
tail,v2,9.164,0.5875089561053282
tail,v2,9.204,0.5877901892311679
tail,v2,9.217,0.5897379171432481
tail,v2,9.222,0.5898903929981817
tail,v2,9.253,0.590122724615424
tail,v2,9.29,0.5903943060251106
tail,v2,9.296,0.5909826992541414
tail,v2,9.301,0.591350835779586
tail,v2,9.306,0.591453972687371
tail,v2,9.328,0.5916440085387866
tail,v2,9.369,0.5919181301204043
tail,v2,9.391,0.5922300334729883
tail,v2,9.43,0.5925392866914395
tail,v2,9.463,0.5928417813409185
tail,v2,9.492,0.5931702059182029
tail,v2,9.539,0.5934280072267942
tail,v2,9.549,0.5950144111688787
tail,v2,9.564,0.595174049274782
tail,v2,9.609,0.5954622616195364
tail,v2,9.628,0.5961866970417835
tail,v2,9.633,0.5965475696262146
tail,v2,9.643,0.5966999595863968
tail,v2,9.688,0.5969602327044222
tail,v2,9.712,0.5972625453463453
tail,v2,9.746,0.5975555420919615
tail,v2,9.786,0.5978438609757977
tail,v2,9.811,0.5981253716145631
tail,v2,9.858,0.5984112632569998
tail,v2,9.881,0.6000160612260205
tail,v2,9.896,0.6002107106666692
tail,v2,9.934,0.6005319926563049
tail,v2,9.96,0.6012282458800107
tail,v2,9.963,0.6012470337829962
tail,v2,9.965,0.6015237073119204
tail,v2,9.982,0.6017253419830222
tail,v2,10.03,0.601957451482216
tail,v2,10.054,0.6022575118292827
tail,v2,10.095,0.6025293147332256
tail,v2,10.134,0.6028714686698164
tail,v2,10.172,0.6031152878619676
tail,v2,10.208,0.6033684358591007
tail,v2,10.213,0.6045914229526368
tail,v2,10.218,0.6046874873675561
tail,v2,10.251,0.6049032088704729
tail,v2,10.292,0.6056296768586271
tail,v2,10.297,0.6059041950608266
tail,v2,10.324,0.6061272243284719
tail,v2,10.37,0.606387329069787
tail,v2,10.396,0.606663894850907
tail,v2,10.449,0.6069685941643204
tail,v2,10.479,0.6072265061693675
tail,v2,10.533,0.6074796552400954
tail,v2,10.545,0.6086216427214909
tail,v2,10.582,0.6089547047931498
tail,v2,10.624,0.6097283535676702
tail,v2,10.629,0.6100145308481197
tail,v2,10.641,0.6101670101828629
tail,v2,10.692,0.6104388922353126
tail,v2,10.724,0.6107834922206326
tail,v2,10.779,0.6110344134972789
tail,v2,10.815,0.6112758603643085
tail,v2,10.87,0.6115690521996946
tail,v2,10.877,0.6124741365089014
tail,v2,10.883,0.6125798808210912
tail,v2,10.933,0.6128518423911319
tail,v2,10.956,0.6134425590151666
tail,v2,10.961,0.6137073398512454
tail,v2,10.966,0.6137963772524038
tail,v2,11.002,0.6139814905491706
tail,v2,11.041,0.6142625996419915
tail,v2,11.09,0.6145015242137631
tail,v2,11.13,0.6148225964123725
tail,v2,11.181,0.6150782050897688
tail,v2,11.209,0.6161171939168499
tail,v2,11.241,0.616372824078356
tail,v2,11.288,0.6171419734142208
tail,v2,11.293,0.6174327270491559
tail,v2,11.303,0.6175827303378473
tail,v2,11.358,0.6178172261253917
tail,v2,11.395,0.6180870321430139
tail,v2,11.453,0.6183377407484472
tail,v2,11.5,0.6185932159968872
tail,v2,11.541,0.6194327968052913
tail,v2,11.557,0.6195430089973158
tail,v2,11.61,0.6197986281184146
tail,v2,11.62,0.6203826153673672
tail,v2,11.625,0.6206591964809445
tail,v2,11.633,0.6207530004646907
tail,v2,11.69,0.6209875292203108
tail,v2,11.731,0.6212502691285644
tail,v2,11.791,0.6215385707127522
tail,v2,11.849,0.6218014039078474
tail,v2,11.873,0.622516734377794
tail,v2,11.91,0.6227091260161183
tail,v2,11.952,0.6233136765264795
tail,v2,11.957,0.6235950723005437
tail,v2,11.962,0.6236818445948873
tail,v2,12.006,0.6238553319594594
tail,v2,12.049,0.6241273264529216
tail,v2,12.112,0.624389872976294
tail,v2,12.16,0.6246452666192073
tail,v2,12.205,0.6254029950160739
tail,v2,12.243,0.6255647510847605
tail,v2,12.284,0.6262557075221716
tail,v2,12.289,0.6265417104239861
tail,v2,12.314,0.6267550155140549
tail,v2,12.367,0.626987184414608
tail,v2,12.424,0.6272074368291107
tail,v2,12.472,0.6274394751506227
tail,v2,12.532,0.627692580157435
tail,v2,12.537,0.6282578998515438
tail,v2,12.542,0.6283376034235275
tail,v2,12.602,0.6285627593261074
tail,v2,12.616,0.629076039628576
tail,v2,12.621,0.6293409567546145
tail,v2,12.629,0.6294417015217586
tail,v2,12.692,0.6296127813111261
tail,v2,12.739,0.6298286279840423
tail,v2,12.796,0.6301075134272163
tail,v2,12.855,0.630353686334012
tail,v2,12.869,0.6308063790088669
tail,v2,12.896,0.6309469687186379
tail,v2,12.948,0.631615011141228
tail,v2,12.953,0.6318493077883178
tail,v2,12.956,0.6318587178794756
tail,v2,12.997,0.6320673274804092
tail,v2,13.048,0.6322854742637786
tail,v2,13.118,0.6325269125524999
tail,v2,13.18,0.6327381333221
tail,v2,13.201,0.6332240029951777
tail,v2,13.232,0.6333319665102504
tail,v2,13.28,0.6339085740533382
tail,v2,13.285,0.634168917999237
tail,v2,13.29,0.6342674217787687
tail,v2,13.337,0.6344129085959933
tail,v2,13.389,0.6346519354448512
tail,v2,13.454,0.634853503602683
tail,v2,13.521,0.6350645481964837
tail,v2,13.533,0.6355243714584144
tail,v2,13.568,0.63566035573908
tail,v2,13.612,0.6362863882261257
tail,v2,13.617,0.6365537660386711
tail,v2,13.622,0.6366428324477869
tail,v2,13.672,0.6368187042606933
tail,v2,13.721,0.6370319559421173
tail,v2,13.792,0.6372287647964734
tail,v2,13.86,0.637465505382114
tail,v2,13.865,0.6378173031720735
tail,v2,13.898,0.6379579734045656
tail,v2,13.944,0.6385135649357698
tail,v2,13.949,0.6387784806033645
tail,v2,13.954,0.6388676437757614
tail,v2,14.015,0.6390600030838577
tail,v2,14.06,0.6392591720221588
tail,v2,14.13,0.639493786117513
tail,v2,14.197,0.6399676570439093
tail,v2,14.21,0.6400496278633439
tail,v2,14.276,0.6405910870644941
tail,v2,14.281,0.6408631996398553
tail,v2,14.286,0.6409545984387541
tail,v2,14.344,0.6411234915542904
tail,v2,14.409,0.6413227170232848
tail,v2,14.483,0.6415127305062984
tail,v2,14.529,0.6419185371835507
tail,v2,14.564,0.642026385888097
tail,v2,14.608,0.6425629803328655
tail,v2,14.613,0.6428395014346335
tail,v2,14.618,0.6429380433778593
tail,v2,14.686,0.6431443052898835
tail,v2,14.753,0.6432941941591416
tail,v2,14.83,0.6434793904832711
tail,v2,14.861,0.6437843625497394
tail,v2,14.924,0.6439531523433913
tail,v2,14.94,0.6443964385598095
tail,v2,14.945,0.6446754463694312
tail,v2,14.972,0.6448302055359637
tail,v2,15.022,0.6450062027019283
tail,v2,15.098,0.6452103306665743
tail,v2,15.177,0.6454049214487844
tail,v2,15.193,0.6457284782813671
tail,v2,15.245,0.6458668692624657
tail,v2,15.272,0.6464364397520738
tail,v2,15.277,0.6467246775711109
tail,v2,15.282,0.6468302335109787
tail,v2,15.35,0.6470318240276918
tail,v2,15.405,0.6471817956445364
tail,v2,15.48,0.6473786613873473
tail,v2,15.525,0.647650921602906
tail,v2,15.602,0.6478454589001947
tail,v2,15.604,0.6483118869554153
tail,v2,15.609,0.6486190219313073
tail,v2,15.622,0.6487292562991542
tail,v2,15.689,0.6489190147313939
tail,v2,15.778,0.6491369703276599
tail,v2,15.852,0.6493432670986744
tail,v2,15.88,0.6496154503155729
tail,v2,15.936,0.6501850861939582
tail,v2,15.941,0.6504289092441213
tail,v2,15.948,0.6504945007551944
tail,v2,16.014,0.6506889099338322
tail,v2,16.094,0.6508271245912063
tail,v2,16.182,0.6509819468040895
tail,v2,16.206,0.6512329588245256
tail,v2,16.268,0.6518211515505203
tail,v2,16.273,0.6520954459109578
tail,v2,16.278,0.6521822326567437
tail,v2,16.346,0.6524002363070981
tail,v2,16.4,0.6525197474660304
tail,v2,16.483,0.6526790885628394
tail,v2,16.521,0.6530027139680656
tail,v2,16.56,0.6531409468444205
tail,v2,16.6,0.653651952458111
tail,v2,16.605,0.6538886183544964
tail,v2,16.615,0.654015242546149
tail,v2,16.678,0.6541814734110349
tail,v2,16.76,0.6543712313980068
tail,v2,16.841,0.6545915946266193
tail,v2,16.879,0.654849750990584
tail,v2,16.932,0.6554475589739264
tail,v2,16.937,0.6556961190483788
tail,v2,16.942,0.6557734489722346
tail,v2,17.01,0.6559703980492715
tail,v2,17.092,0.6561462793977777
tail,v2,17.175,0.6563173625302599
tail,v2,17.21,0.6565541753400893
tail,v2,17.264,0.657107203683809
tail,v2,17.269,0.6573579499058722
tail,v2,17.274,0.6574611459573416
tail,v2,17.342,0.657660425060892
tail,v2,17.421,0.6578269294485313
tail,v2,17.512,0.6580262318762075
tail,v2,17.546,0.6582443188750778
tail,v2,17.596,0.6587858407344532
tail,v2,17.601,0.6590648456908828
tail,v2,17.606,0.6591492255231219
tail,v2,17.674,0.6593201821209109
tail,v2,17.756,0.6595147552978671
tail,v2,17.839,0.6597117372045751
tail,v2,17.849,0.6599486375998481
tail,v2,17.928,0.6605791630717096
tail,v2,17.933,0.6607948101589034
tail,v2,17.938,0.660865202955583
tail,v2,17.999,0.6609870898765017
tail,v2,18.073,0.6611511040702338
tail,v2,18.157,0.6613058577134405
tail,v2,18.201,0.6615215147148392
tail,v2,18.26,0.662081847966818
tail,v2,18.265,0.6623492945984517
tail,v2,18.27,0.6624173915754707
tail,v2,18.338,0.6625718730159638
tail,v2,18.434,0.6627381719335166
tail,v2,18.512,0.6628999819945208
tail,v2,18.561,0.6631204356663034
tail,v2,18.592,0.6636245476268171
tail,v2,18.597,0.6639034822661395
tail,v2,18.611,0.6640088629558777
tail,v2,18.706,0.6641565056227708
tail,v2,18.79,0.6643300761197786
tail,v2,18.847,0.6645738931171186
tail,v2,18.924,0.6651882332842134
tail,v2,18.929,0.6654369394261354
tail,v2,18.934,0.6655236597461572
tail,v2,18.992,0.6656502509459233
tail,v2,19.07,0.6658167379351783
tail,v2,19.161,0.6659902629339468
tail,v2,19.186,0.6662247541541997
tail,v2,19.256,0.6668153470042412
tail,v2,19.261,0.6670567506136613
tail,v2,19.266,0.6671458189232121
tail,v2,19.327,0.6672654263668264
tail,v2,19.413,0.6674084269502621
tail,v2,19.499,0.6675751065038016
tail,v2,19.551,0.6678191422489884
tail,v2,19.588,0.6682646077246881
tail,v2,19.593,0.6684755794692497
tail,v2,19.641,0.6686631030113546
tail,v2,19.725,0.668838813090383
tail,v2,19.815,0.6690029788573434
tail,v2,19.861,0.669200083025426
tail,v2,19.92,0.6697628511143009
tail,v2,19.925,0.670001938294722
tail,v2,19.93,0.6700674972258456
tail,v2,20.007,0.6702503554525496
tail,v2,20.104,0.6704308757231999
tail,v2,20.173,0.6706630029359977
tail,v2,20.252,0.6713218185726141
tail,v2,20.257,0.6716030021144894
tail,v2,20.281,0.6717693821351588
tail,v2,20.373,0.671919482734196
tail,v2,20.469,0.6720907463427905
tail,v2,20.505,0.6723182827764385
tail,v2,20.577,0.6724940422263179
tail,v2,20.584,0.6729699738137069
tail,v2,20.589,0.6732419252897607
tail,v2,20.639,0.673403825342423
tail,v2,20.724,0.6735913597147889
tail,v2,20.802,0.6737906739175299
