region,arm,x_us,cdf
tail,strack,88.317,0.9932018969473022
tail,strack,88.897,0.9934796549605809
tail,strack,89.308,0.9936775134300078
tail,strack,89.893,0.993907345481382
tail,strack,90.314,0.9941485317575605
tail,strack,90.968,0.994410206084841
tail,strack,91.553,0.9946585235595435
tail,strack,91.969,0.9949271739897954
tail,strack,92.628,0.9951640440340214
tail,strack,93.292,0.9954260203361125
tail,strack,93.956,0.9956854924207207
tail,strack,94.625,0.9959449102622864
tail,strack,95.616,0.9962316536140774
tail,strack,96.528,0.9964614970415665
tail,strack,97.529,0.9967528932223926
tail,strack,98.604,0.9970078386622617
tail,strack,99.605,0.9972355917532669
tail,strack,100.859,0.9974723743221603
tail,strack,102.256,0.9977499930871557
tail,strack,103.584,0.9980093498720446
tail,strack,104.912,0.9982916967527249
tail,strack,106.245,0.998546533038267
tail,strack,107.9,0.9988468822370221
tail,strack,110.145,0.9991016658031506
tail,strack,113.876,0.9993610306739014
tail,strack,119.52,0.9996294066023692
tail,strack,131.472,0.9998839743755843
tail,strack,148.736,1.0
tail,v2,0.0,0.038541841993549
tail,v2,0.001,0.038750107818637594
tail,v2,0.003,0.038986381219480906
tail,v2,0.004,0.03909248168668903
tail,v2,0.005,0.03961919725981626
tail,v2,0.006,0.03972921658336196
tail,v2,0.008,0.04002364636283861
tail,v2,0.01,0.04027380561344894
tail,v2,0.011,0.04039589479836698
tail,v2,0.013,0.040720311591543476
tail,v2,0.014,0.04076436747819059
tail,v2,0.016,0.04096647100059351
tail,v2,0.017,0.04121835415066284
tail,v2,0.018,0.04137065093572033
tail,v2,0.02,0.04155308837983823
tail,v2,0.022,0.0417314161970486
tail,v2,0.024,0.041931544967265456
tail,v2,0.027,0.04217209498585013
tail,v2,0.028,0.042252116668972606
tail,v2,0.03,0.04240228526975467
tail,v2,0.033,0.04256051138940831
tail,v2,0.035,0.04276276870983238
tail,v2,0.037,0.04292884159679602
tail,v2,0.039,0.04308305549442801
tail,v2,0.041,0.043255416425536417
tail,v2,0.044,0.04354999174262179
tail,v2,0.046,0.043704313711225545
tail,v2,0.048,0.0438527216000328
tail,v2,0.049,0.043956749238493194
tail,v2,0.052,0.0442111967890587
tail,v2,0.054,0.04442938127668701
tail,v2,0.056,0.0445995212240422
tail,v2,0.058,0.04477184252272324
tail,v2,0.061,0.045150533105547244
tail,v2,0.063,0.0453187221620653
tail,v2,0.065,0.04546901694934606
tail,v2,0.066,0.04564291605672653
tail,v2,0.069,0.045909437068436275
tail,v2,0.071,0.04609976373020884
tail,v2,0.073,0.04647805861357214
tail,v2,0.075,0.0466603419794663
tail,v2,0.077,0.046810556092837984
tail,v2,0.078,0.04746165681383961
tail,v2,0.08,0.0476858068790629
tail,v2,0.081,0.0477357267421356
tail,v2,0.083,0.04817808633111713
tail,v2,0.084,0.04826613955128679
tail,v2,0.086,0.048470316905814714
tail,v2,0.088,0.04885108613325909
tail,v2,0.089,0.04896126271656405
tail,v2,0.09,0.04921350592636502
tail,v2,0.092,0.049555944786232355
tail,v2,0.094,0.04970413398781749
tail,v2,0.095,0.05006060611488734
tail,v2,0.097,0.05034104401912794
tail,v2,0.099,0.050529288091824595
tail,v2,0.1,0.050703559710637267
tail,v2,0.101,0.05077570557269438
tail,v2,0.102,0.0509575804581762
tail,v2,0.105,0.051220027189139886
tail,v2,0.107,0.05152820298827153
tail,v2,0.108,0.051568165743717434
tail,v2,0.11,0.05177264307482278
tail,v2,0.112,0.05204695851688947
tail,v2,0.114,0.05222504697900928
tail,v2,0.116,0.05243331520477594
tail,v2,0.117,0.052493387155079604
tail,v2,0.119,0.052723811989216475
tail,v2,0.121,0.05294620096110068
tail,v2,0.123,0.0530942762140422
tail,v2,0.125,0.05322829680816388
tail,v2,0.128,0.05354677493682887
tail,v2,0.129,0.053606823915439895
tail,v2,0.131,0.05382140475543954
tail,v2,0.133,0.05403166480060982
tail,v2,0.135,0.054199991891251645
tail,v2,0.136,0.05436815354433168
tail,v2,0.138,0.0545843497810258
tail,v2,0.14,0.05481067411812744
tail,v2,0.141,0.05491688381234518
tail,v2,0.143,0.055137485214594925
tail,v2,0.145,0.05541373532005006
tail,v2,0.146,0.05545983755277423
tail,v2,0.148,0.05572822507510024
tail,v2,0.15,0.05593045788105135
tail,v2,0.152,0.056240514259447184
tail,v2,0.154,0.056517125428394044
tail,v2,0.155,0.05670932350599707
tail,v2,0.157,0.05734440721626773
tail,v2,0.159,0.05756682583342353
tail,v2,0.16,0.057865325360356344
tail,v2,0.162,0.058253833132284084
tail,v2,0.164,0.05855832479571713
tail,v2,0.166,0.05879272159163422
tail,v2,0.167,0.05899314435260535
tail,v2,0.169,0.059363464448876725
tail,v2,0.171,0.0596999693685484
tail,v2,0.172,0.05988396986415628
tail,v2,0.174,0.06064902660017409
tail,v2,0.176,0.060921212222083396
tail,v2,0.178,0.0611877536218418
tail,v2,0.179,0.06145006157756959
tail,v2,0.181,0.06174831964848526
tail,v2,0.183,0.06196477749516325
tail,v2,0.184,0.0621469520970249
tail,v2,0.186,0.06241728225615094
tail,v2,0.187,0.06247935671107011
tail,v2,0.188,0.06266557198601322
tail,v2,0.19,0.06286786289348259
tail,v2,0.191,0.06306801135311772
tail,v2,0.193,0.06336655160384329
tail,v2,0.194,0.06345458917303079
tail,v2,0.195,0.06357880043297547
tail,v2,0.197,0.06377914908500906
tail,v2,0.198,0.06393518980952248
tail,v2,0.2,0.06414746961486992
tail,v2,0.202,0.06436171807839572
tail,v2,0.203,0.06448769063357997
tail,v2,0.205,0.06474034601854295
tail,v2,0.207,0.06492262587964297
tail,v2,0.208,0.06506086161911104
tail,v2,0.211,0.06531731075970863
tail,v2,0.212,0.0654755169494867
tail,v2,0.214,0.065693883553349
tail,v2,0.215,0.06585780849306619
tail,v2,0.217,0.06609208487384796
tail,v2,0.219,0.066308403875048
tail,v2,0.221,0.06652445636436063
tail,v2,0.223,0.06678107356303606
tail,v2,0.224,0.06698311169451272
tail,v2,0.225,0.06714540014405815
tail,v2,0.227,0.06737356929541183
tail,v2,0.229,0.06761968789825061
tail,v2,0.23,0.06768995140936811
tail,v2,0.231,0.06784220765359875
tail,v2,0.232,0.06808268927837971
tail,v2,0.234,0.06832500932384493
tail,v2,0.235,0.06838311538545332
tail,v2,0.236,0.06877735773508428
tail,v2,0.237,0.06891152593762732
tail,v2,0.239,0.06932196303835779
tail,v2,0.241,0.06974438227141684
tail,v2,0.243,0.07014900374596895
tail,v2,0.244,0.07038323519292668
tail,v2,0.246,0.07063949889153706
tail,v2,0.248,0.07119991797670425
tail,v2,0.249,0.07143261661246193
tail,v2,0.25,0.07152080050030703
tail,v2,0.252,0.07182092488324916
tail,v2,0.253,0.07403897357561513
tail,v2,0.255,0.07429911364047309
tail,v2,0.256,0.0745596421091998
tail,v2,0.258,0.07529473924378148
tail,v2,0.26,0.0755811816659808
tail,v2,0.261,0.07580784297221371
tail,v2,0.263,0.07622627390232291
tail,v2,0.264,0.07628226377563369
tail,v2,0.265,0.07661232482188071
tail,v2,0.266,0.07678676121050435
tail,v2,0.267,0.07693077822718261
tail,v2,0.268,0.07715285704411627
tail,v2,0.27,0.07757344696392672
tail,v2,0.271,0.07763358236288312
tail,v2,0.273,0.07800574073973746
tail,v2,0.275,0.07829796191054403
tail,v2,0.277,0.07860614376124168
tail,v2,0.279,0.07888856183935274
tail,v2,0.28,0.07911885647329046
tail,v2,0.282,0.07935091517420978
tail,v2,0.283,0.07942904579456529
tail,v2,0.285,0.07976954379979977
tail,v2,0.286,0.07984164022005284
tail,v2,0.287,0.08003977404781908
tail,v2,0.289,0.080266077008313
tail,v2,0.29,0.08039430082071897
tail,v2,0.292,0.08077290338212016
tail,v2,0.294,0.0811156104075029
tail,v2,0.296,0.08136024026949833
tail,v2,0.297,0.08155646659628261
tail,v2,0.299,0.08186662169925062
tail,v2,0.301,0.08215115635939141
tail,v2,0.302,0.08229525873554641
tail,v2,0.303,0.0824652071075442
tail,v2,0.304,0.0826333397130528
tail,v2,0.306,0.08289565549033732
tail,v2,0.308,0.08323190129175599
tail,v2,0.309,0.08342409897624117
tail,v2,0.31,0.08346827118789715
tail,v2,0.311,0.08366248492624771
tail,v2,0.313,0.0839749920307062
tail,v2,0.314,0.0843396886921771
tail,v2,0.316,0.08468399035389855
tail,v2,0.317,0.08475418051819275
tail,v2,0.318,0.08511089696901122
tail,v2,0.319,0.08519699553166732
tail,v2,0.32,0.08555708739371323
tail,v2,0.321,0.08588122456460814
tail,v2,0.323,0.08623595792885248
tail,v2,0.324,0.08633414720390667
tail,v2,0.325,0.08659632999732372
tail,v2,0.326,0.08742096627400402
tail,v2,0.328,0.08782183216318422
tail,v2,0.33,0.08814415043816762
tail,v2,0.332,0.09623115884314437
tail,v2,0.333,0.09646115911221786
tail,v2,0.335,0.096709806123257
tail,v2,0.337,0.09753076732444317
tail,v2,0.34,0.09794898828285112
tail,v2,0.342,0.09820908641882997
tail,v2,0.343,0.09833703281142545
tail,v2,0.344,0.09856938774286511
tail,v2,0.345,0.09886759120162417
tail,v2,0.347,0.0991138719778793
tail,v2,0.349,0.09956012879131519
tail,v2,0.352,0.09994867617592999
tail,v2,0.354,0.10019281353166183
tail,v2,0.355,0.10028691221629418
tail,v2,0.357,0.10052514619537889
tail,v2,0.36,0.10077730603882795
tail,v2,0.362,0.10100161425777461
tail,v2,0.366,0.10132573324370626
tail,v2,0.367,0.10143187661286542
tail,v2,0.369,0.1016662058889379
tail,v2,0.372,0.10191858043209759
tail,v2,0.376,0.10227295826314202
tail,v2,0.378,0.10247722041262511
tail,v2,0.381,0.10271134821497825
tail,v2,0.383,0.1028555919708238
tail,v2,0.386,0.10314226410933507
tail,v2,0.388,0.10331652953297832
tail,v2,0.391,0.10355279717482609
tail,v2,0.393,0.10387729491966388
tail,v2,0.395,0.10402928406355556
tail,v2,0.397,0.10422169975702031
tail,v2,0.398,0.10446780137586578
tail,v2,0.401,0.10475216268828562
tail,v2,0.404,0.10509045473481109
tail,v2,0.405,0.10544093960235709
tail,v2,0.407,0.10564314373511144
tail,v2,0.409,0.10583131959735312
tail,v2,0.41,0.10655455183774529
tail,v2,0.411,0.10658662414326414
tail,v2,0.414,0.10716762302548685
tail,v2,0.415,0.10754212571393333
tail,v2,0.417,0.10778244823311253
tail,v2,0.419,0.10803471263056283
tail,v2,0.42,0.10817291641475117
tail,v2,0.422,0.10859968283900685
tail,v2,0.424,0.10893241425617808
tail,v2,0.427,0.10958502135621084
tail,v2,0.429,0.10986515325704369
tail,v2,0.432,0.11026759307514025
tail,v2,0.433,0.1103377991129364
tail,v2,0.435,0.11056409941954433
tail,v2,0.438,0.11088280943199635
tail,v2,0.439,0.11110078777908083
tail,v2,0.442,0.11138527180389342
tail,v2,0.444,0.11164742860373253
tail,v2,0.446,0.1118457631754767
tail,v2,0.45,0.11218600650000465
tail,v2,0.452,0.11240018549030635
tail,v2,0.455,0.11267472520718698
tail,v2,0.458,0.11293881866211937
tail,v2,0.461,0.11314692049287622
tail,v2,0.463,0.1133693610847227
tail,v2,0.466,0.11359152867675057
tail,v2,0.469,0.11391599214885481
tail,v2,0.472,0.11427010120804941
tail,v2,0.474,0.11441233252155507
tail,v2,0.476,0.11464673662973976
tail,v2,0.478,0.1149108383718878
tail,v2,0.48,0.11521731878072597
tail,v2,0.484,0.1156859006937045
tail,v2,0.485,0.11582425361546489
tail,v2,0.487,0.11609862882380254
tail,v2,0.489,0.11673103311089124
tail,v2,0.492,0.11722189043973111
tail,v2,0.494,0.1176264494498817
tail,v2,0.496,0.11786674700835983
tail,v2,0.498,0.11812523828825924
tail,v2,0.499,0.11832958328900398
tail,v2,0.501,0.1188059818987949
tail,v2,0.503,0.11908656899191498
tail,v2,0.506,0.12003181180729194
tail,v2,0.509,0.1203522774376008
tail,v2,0.511,0.12074046199280945
tail,v2,0.512,0.1207705527586509
tail,v2,0.515,0.12113275125470183
tail,v2,0.516,0.12131483530960238
tail,v2,0.518,0.12159885913349291
tail,v2,0.52,0.1217931808540214
tail,v2,0.523,0.12221719376352076
tail,v2,0.525,0.12243155651418988
tail,v2,0.527,0.12256956566695978
tail,v2,0.53,0.12288183700434605
tail,v2,0.533,0.1231223080057143
tail,v2,0.535,0.12330019627562709
tail,v2,0.539,0.12354651480902208
tail,v2,0.542,0.12383294623262833
tail,v2,0.545,0.12411348059341858
tail,v2,0.547,0.12428579249458396
tail,v2,0.551,0.12462013631087714
tail,v2,0.553,0.1247583278337033
tail,v2,0.556,0.12510434681528543
tail,v2,0.559,0.12541296973006344
tail,v2,0.561,0.1256769017370131
tail,v2,0.563,0.12591528856473097
tail,v2,0.566,0.12628197687420176
tail,v2,0.568,0.12663445990878994
tail,v2,0.571,0.12709709529260416
tail,v2,0.573,0.12743549109726374
tail,v2,0.575,0.12771181658060946
tail,v2,0.578,0.12809829775275555
tail,v2,0.58,0.12868529173072568
tail,v2,0.581,0.1288798005645609
tail,v2,0.583,0.12912001995673072
tail,v2,0.585,0.13165497025951364
tail,v2,0.587,0.1318651123532877
tail,v2,0.589,0.13208329488546894
tail,v2,0.59,0.13267212923995322
tail,v2,0.592,0.13289646475560662
tail,v2,0.595,0.13338906493079164
tail,v2,0.597,0.13371480584109433
tail,v2,0.598,0.13389344825755992
tail,v2,0.6,0.13415984956082477
tail,v2,0.602,0.1344922857057294
tail,v2,0.604,0.13470668678650283
tail,v2,0.607,0.1349870713753402
tail,v2,0.609,0.13521115236744688
tail,v2,0.612,0.13551758729088145
tail,v2,0.615,0.13572389794604808
tail,v2,0.619,0.13610452967419925
tail,v2,0.622,0.13632301192356605
tail,v2,0.624,0.13655739965183292
tail,v2,0.628,0.13687777558071057
tail,v2,0.631,0.13711391816140928
tail,v2,0.634,0.1374182564949118
tail,v2,0.638,0.13775270281332813
tail,v2,0.641,0.13805095987449117
tail,v2,0.643,0.13824332043701562
tail,v2,0.646,0.1386616577024949
tail,v2,0.648,0.13884963523280747
tail,v2,0.65,0.13914621562597587
tail,v2,0.652,0.13943044829640938
tail,v2,0.653,0.13965260977526345
tail,v2,0.656,0.1399371977771878
tail,v2,0.658,0.14069797461933378
tail,v2,0.66,0.14096047511112306
tail,v2,0.662,0.1411745682330417
tail,v2,0.664,0.14658846549785093
tail,v2,0.665,0.14681069117902915
tail,v2,0.669,0.14777234066009468
tail,v2,0.67,0.14791439442322052
tail,v2,0.672,0.1481625686233668
tail,v2,0.675,0.14859453892287514
tail,v2,0.677,0.1490474495565098
tail,v2,0.679,0.1492075566882908
tail,v2,0.681,0.14957992040051865
tail,v2,0.682,0.14979415438066224
tail,v2,0.686,0.15010835299624545
tail,v2,0.688,0.1502904604493265
tail,v2,0.692,0.15068657123390972
tail,v2,0.696,0.15099500072442318
tail,v2,0.7,0.15125507670067792
tail,v2,0.704,0.15155734555775763
tail,v2,0.708,0.15188180233753973
tail,v2,0.713,0.15222795306640913
tail,v2,0.718,0.1525802072732713
tail,v2,0.722,0.15284455191836002
tail,v2,0.725,0.15320703854973866
tail,v2,0.728,0.15338707323587114
tail,v2,0.73,0.15373920635573077
tail,v2,0.734,0.1540792674819891
tail,v2,0.737,0.15461594799873526
tail,v2,0.741,0.1549484143590027
tail,v2,0.742,0.15566593606043685
tail,v2,0.744,0.1558761656848563
tail,v2,0.746,0.15618070986221574
tail,v2,0.747,0.15650700677667473
tail,v2,0.749,0.15676908055941807
tail,v2,0.752,0.1572137835142973
tail,v2,0.754,0.157594375096807
tail,v2,0.756,0.157894891388412
tail,v2,0.759,0.15846543099945398
tail,v2,0.761,0.15872592720220163
tail,v2,0.763,0.1588682340921877
tail,v2,0.766,0.15935637972818756
tail,v2,0.769,0.15956073056416237
tail,v2,0.772,0.15987079206079763
tail,v2,0.776,0.1603630609164338
tail,v2,0.78,0.16068345453354488
tail,v2,0.783,0.16095765212763596
tail,v2,0.788,0.16130605230456524
tail,v2,0.793,0.16166197973882007
tail,v2,0.798,0.16201439418220331
tail,v2,0.802,0.16238277802886708
tail,v2,0.806,0.1627090226834133
tail,v2,0.809,0.16306537342491773
tail,v2,0.814,0.16351374814908676
tail,v2,0.816,0.1637602542284602
tail,v2,0.819,0.16414903199713773
tail,v2,0.821,0.16464950751521
tail,v2,0.824,0.16506587478888549
tail,v2,0.826,0.1654061549460524
tail,v2,0.828,0.16558420041124342
tail,v2,0.831,0.16598292172612145
tail,v2,0.833,0.16637721613395606
tail,v2,0.835,0.16664562437377325
tail,v2,0.838,0.16756503121057714
tail,v2,0.84,0.16771917111425436
tail,v2,0.843,0.1683446029282692
tail,v2,0.845,0.1685644928840167
tail,v2,0.848,0.16892721637463867
tail,v2,0.85,0.16914919340025597
tail,v2,0.853,0.1694174276190318
tail,v2,0.857,0.16985762771808008
tail,v2,0.86,0.17014206512019447
tail,v2,0.865,0.17050815628698196
tail,v2,0.869,0.17081612903006002
tail,v2,0.876,0.1712144040150712
tail,v2,0.881,0.1715186859919277
tail,v2,0.884,0.17173898852832292
tail,v2,0.888,0.17204119460430928
tail,v2,0.893,0.17249995453977005
tail,v2,0.896,0.17282247852549873
tail,v2,0.9,0.1733312116911657
tail,v2,0.901,0.17341328683936666
tail,v2,0.903,0.17374769564110043
tail,v2,0.906,0.17408423586368618
tail,v2,0.908,0.17439038623881425
tail,v2,0.912,0.17506489714691173
tail,v2,0.913,0.17525123603089351
tail,v2,0.917,0.1781756262198955
tail,v2,0.92,0.1785201951704914
tail,v2,0.922,0.17920127703827743
tail,v2,0.925,0.17954570706404155
tail,v2,0.929,0.18013777991111632
tail,v2,0.93,0.18026218033417823
tail,v2,0.934,0.18068470037560422
tail,v2,0.936,0.18089517674587535
tail,v2,0.941,0.18133941755156652
tail,v2,0.944,0.18159371187581355
tail,v2,0.949,0.18195747872593965
tail,v2,0.954,0.1822918705937257
tail,v2,0.959,0.18264212222611312
tail,v2,0.963,0.18301654487602845
tail,v2,0.968,0.18342502914158074
tail,v2,0.973,0.18384334760603627
tail,v2,0.977,0.1841820550447514
tail,v2,0.979,0.18446629082029445
tail,v2,0.984,0.1850145704828771
tail,v2,0.985,0.18519468465557837
tail,v2,0.989,0.1855991371566635
tail,v2,0.99,0.18616603941824023
tail,v2,0.994,0.1866046372635525
tail,v2,0.996,0.19828340095511074
tail,v2,0.999,0.19871591744321476
tail,v2,1.001,0.19958926038272243
tail,v2,1.002,0.199753347413246
tail,v2,1.006,0.20036201712606516
tail,v2,1.007,0.20046999703093507
tail,v2,1.009,0.20087861540596924
tail,v2,1.011,0.20104062599991313
tail,v2,1.013,0.2014707066926352
tail,v2,1.016,0.20185115687651978
tail,v2,1.019,0.20217523893621464
tail,v2,1.023,0.20253961383575864
tail,v2,1.027,0.2028457722611472
tail,v2,1.031,0.2031701700936898
tail,v2,1.036,0.20351665889004544
tail,v2,1.04,0.20384901276015496
tail,v2,1.045,0.2041751936609187
tail,v2,1.05,0.20455123840023356
tail,v2,1.055,0.2048815695698934
tail,v2,1.059,0.2053138018339466
tail,v2,1.062,0.20573055935383122
tail,v2,1.065,0.20595260008192356
tail,v2,1.069,0.20662343043286074
tail,v2,1.074,0.20772280315051522
tail,v2,1.076,0.2078947915568264
tail,v2,1.079,0.20864538487212622
tail,v2,1.083,0.20916400274405972
tail,v2,1.084,0.20935822530922046
tail,v2,1.086,0.20971290034286
tail,v2,1.088,0.2100454389767142
tail,v2,1.091,0.2106237522736273
tail,v2,1.095,0.21103842847564805
tail,v2,1.098,0.21149274649052868
tail,v2,1.102,0.21179529866551866
tail,v2,1.105,0.21208720867181352
tail,v2,1.108,0.21237915347968003
tail,v2,1.114,0.21278175470289468
tail,v2,1.119,0.2131243340072499
tail,v2,1.124,0.21348025970876888
tail,v2,1.129,0.21383071440957774
tail,v2,1.134,0.21416892685954697
tail,v2,1.138,0.2145233852052732
tail,v2,1.141,0.2148715011882656
tail,v2,1.146,0.21529773487919485
tail,v2,1.148,0.21553609652468894
tail,v2,1.153,0.21635726630645952
tail,v2,1.155,0.2165073356818231
tail,v2,1.158,0.2171463936020829
tail,v2,1.162,0.217558862205569
tail,v2,1.165,0.21818951081550667
tail,v2,1.168,0.21857222323171338
tail,v2,1.17,0.21927861791452577
tail,v2,1.172,0.21943880370071062
tail,v2,1.175,0.21993954755753814
tail,v2,1.177,0.2201573817571337
tail,v2,1.18,0.2204676579347363
tail,v2,1.184,0.22084201482311752
tail,v2,1.187,0.22119793175799965
tail,v2,1.191,0.22153820316359382
tail,v2,1.196,0.22193633633193494
tail,v2,1.201,0.22223457614084702
tail,v2,1.206,0.2225407760649334
tail,v2,1.212,0.22288478171059425
tail,v2,1.216,0.2232854908039894
tail,v2,1.221,0.22369807613071568
tail,v2,1.225,0.2240461192300533
tail,v2,1.228,0.22434438764437054
tail,v2,1.232,0.22491307531578375
tail,v2,1.234,0.2250331567772995
tail,v2,1.237,0.22554555656022401
tail,v2,1.239,0.2257739835691291
tail,v2,1.242,0.22617841862243812
tail,v2,1.244,0.22677326980529186
tail,v2,1.247,0.22721175945746858
tail,v2,1.249,0.23037852560062883
tail,v2,1.252,0.23075687481452611
tail,v2,1.254,0.2314596070124577
tail,v2,1.257,0.23176384771501235
tail,v2,1.261,0.2323242079052446
tail,v2,1.262,0.23248064752869174
tail,v2,1.266,0.2329529255828413
tail,v2,1.268,0.23314937693418597
tail,v2,1.272,0.23347966126649644
tail,v2,1.276,0.23388194087525802
tail,v2,1.281,0.2342719810405322
tail,v2,1.286,0.23462079728396873
tail,v2,1.292,0.2350370473887169
tail,v2,1.297,0.2353752564352451
tail,v2,1.302,0.23575721674414457
tail,v2,1.306,0.23605954180540115
tail,v2,1.31,0.23651415602587506
tail,v2,1.314,0.23690649030957958
tail,v2,1.316,0.2371324942758712
tail,v2,1.319,0.2374929755140521
tail,v2,1.322,0.23821618513857445
tail,v2,1.326,0.2386466152668098
tail,v2,1.328,0.2426633750358736
tail,v2,1.329,0.2428294884175434
tail,v2,1.333,0.24375470616871447
tail,v2,1.337,0.24412293078123729
tail,v2,1.34,0.2445771256772425
tail,v2,1.343,0.2449253649237842
tail,v2,1.345,0.24526971594489116
tail,v2,1.348,0.24559204172355095
tail,v2,1.353,0.24606440411731575
tail,v2,1.358,0.24640837187172798
tail,v2,1.365,0.24685087939281236
tail,v2,1.372,0.24726352965966428
tail,v2,1.378,0.24752144692741748
tail,v2,1.385,0.24795395697371095
tail,v2,1.39,0.24832586757702346
tail,v2,1.394,0.2487662370001748
tail,v2,1.399,0.24911639452476889
tail,v2,1.401,0.24948865248347882
tail,v2,1.405,0.24982095142024066
tail,v2,1.406,0.2504638648690873
tail,v2,1.41,0.25096434342736523
tail,v2,1.411,0.2513328590610616
tail,v2,1.413,0.25152301811948197
tail,v2,1.416,0.25194370952524753
tail,v2,1.418,0.25230615075245255
tail,v2,1.422,0.25268275795236106
tail,v2,1.423,0.2530848166689791
tail,v2,1.427,0.25344529026856905
tail,v2,1.429,0.2537435449873512
tail,v2,1.435,0.25430177403754833
tail,v2,1.439,0.2545680030281548
tail,v2,1.445,0.2549641545616493
tail,v2,1.452,0.25540258510992764
tail,v2,1.46,0.25577265456262677
tail,v2,1.466,0.25619866573640493
tail,v2,1.473,0.25673277451094234
tail,v2,1.478,0.25711299382904385
tail,v2,1.481,0.2574374640387852
tail,v2,1.485,0.25805632118953614
tail,v2,1.487,0.2581605584364624
tail,v2,1.49,0.2586833188694562
tail,v2,1.493,0.25895962818860563
tail,v2,1.497,0.2597064975048168
tail,v2,1.502,0.26065929176930797
tail,v2,1.507,0.26125220906924784
tail,v2,1.509,0.2614281118822138
tail,v2,1.514,0.2619084582494371
tail,v2,1.519,0.26241458397486916
tail,v2,1.524,0.26269471314577286
tail,v2,1.531,0.2631407360705433
tail,v2,1.538,0.26344511531386905
tail,v2,1.545,0.26384947269595505
tail,v2,1.552,0.26428172373503456
tail,v2,1.559,0.26475417633207393
tail,v2,1.563,0.2650325692721058
tail,v2,1.566,0.2654006627539761
tail,v2,1.569,0.26589706742562297
tail,v2,1.572,0.26625740857349417
tail,v2,1.576,0.26692009498732194
tail,v2,1.579,0.2672926365358933
tail,v2,1.581,0.2705449667536335
tail,v2,1.585,0.2708694027023949
tail,v2,1.586,0.2715265010032708
tail,v2,1.588,0.27167264169936384
tail,v2,1.591,0.27208290098993976
tail,v2,1.594,0.2724613907272414
tail,v2,1.598,0.2728396086306395
tail,v2,1.603,0.2732099242700469
tail,v2,1.61,0.2737019531489624
tail,v2,1.617,0.2740224060421813
tail,v2,1.625,0.2744586478242512
tail,v2,1.632,0.27485445995763114
tail,v2,1.638,0.27521064784209837
tail,v2,1.642,0.27561944439258995
tail,v2,1.646,0.27600760664984936
tail,v2,1.651,0.27649630417782517
tail,v2,1.654,0.2771432293607893
tail,v2,1.66,0.28045251650462033
tail,v2,1.663,0.2807808350970258
tail,v2,1.665,0.28133766603575916
tail,v2,1.666,0.28145572085893644
tail,v2,1.67,0.2818119320497257
tail,v2,1.673,0.28226008828589133
tail,v2,1.677,0.2826865935360909
tail,v2,1.68,0.28297089771001016
tail,v2,1.685,0.28337701455943065
tail,v2,1.692,0.28379121681406966
tail,v2,1.699,0.2842193663152503
tail,v2,1.707,0.2846214602178835
tail,v2,1.716,0.28506174606353374
tail,v2,1.723,0.2855260408047946
tail,v2,1.728,0.28592020957771
tail,v2,1.733,0.286434772123579
tail,v2,1.737,0.28672701127557226
tail,v2,1.738,0.2873561885716319
tail,v2,1.742,0.2878247802999396
tail,v2,1.743,0.2881813664215823
tail,v2,1.747,0.2886100146021421
tail,v2,1.75,0.28910475912273415
tail,v2,1.752,0.2893671029524644
tail,v2,1.755,0.2898677582561432
tail,v2,1.759,0.29015411061248736
tail,v2,1.764,0.2905246972142709
tail,v2,1.769,0.2908489144370619
tail,v2,1.776,0.29123091425191705
tail,v2,1.786,0.29171105838818884
tail,v2,1.796,0.2921292738360452
tail,v2,1.803,0.2925895818216357
tail,v2,1.81,0.29304528092012516
tail,v2,1.815,0.29345376146561786
tail,v2,1.817,0.29377219605963567
tail,v2,1.822,0.294255262410991
tail,v2,1.825,0.29450358510138647
tail,v2,1.829,0.29510587112322073
tail,v2,1.831,0.29528843426286844
tail,v2,1.834,0.29592339562336756
tail,v2,1.839,0.29649009308259844
tail,v2,1.841,0.2966362080527568
tail,v2,1.847,0.2970544721051388
tail,v2,1.853,0.29753461932101877
tail,v2,1.86,0.2978626588537335
tail,v2,1.87,0.29829117581258796
tail,v2,1.879,0.29869964161011975
tail,v2,1.888,0.29910432823925726
tail,v2,1.894,0.2995868831638432
tail,v2,1.898,0.2998911708127775
tail,v2,1.901,0.30033961983315777
tail,v2,1.904,0.30070599923151253
tail,v2,1.908,0.30130272445996137
tail,v2,1.913,0.3054120326266321
tail,v2,1.916,0.30570031753863997
tail,v2,1.918,0.30648714605668587
tail,v2,1.923,0.3069793904942801
tail,v2,1.926,0.30733580402267896
tail,v2,1.93,0.30768216501501433
tail,v2,1.936,0.3080844468959148
tail,v2,1.944,0.3085203029090674
tail,v2,1.952,0.30894297369570967
tail,v2,1.962,0.30945146244427624
tail,v2,1.969,0.3098755326381385
tail,v2,1.974,0.31023623191003463
tail,v2,1.98,0.31068443034720733
tail,v2,1.985,0.31103482807661154
tail,v2,1.986,0.3114355538882328
tail,v2,1.99,0.3117137754361821
tail,v2,1.992,0.3143788458353751
tail,v2,1.995,0.31464714226415597
tail,v2,1.997,0.3151698916431328
tail,v2,1.999,0.31528392380552633
tail,v2,2.003,0.3157181280341536
tail,v2,2.005,0.3160246389573004
tail,v2,2.009,0.31642647518990596
tail,v2,2.014,0.31679879387970733
tail,v2,2.021,0.3172105163807172
tail,v2,2.03,0.317644938281053
tail,v2,2.041,0.3181754756308847
tail,v2,2.05,0.3185855840373317
tail,v2,2.057,0.3190180497510034
