arm,x_ms,cdf
strack,2.251525,0.90390625
strack,2.252797,0.90390625
strack,2.2535240000000005,0.90546875
strack,2.253567,0.90625
strack,2.254911,0.90703125
strack,2.256824,0.90703125
strack,2.257324,0.9078125
strack,2.259043,0.9078125
strack,2.2604610000000003,0.9078125
strack,2.26144,0.90859375
strack,2.2630800000000004,0.90859375
strack,2.2643480000000005,0.90859375
strack,2.2657420000000004,0.909375
strack,2.267111,0.91015625
strack,2.267704,0.9109375
strack,2.268547,0.9109375
strack,2.2701420000000003,0.91171875
strack,2.2714600000000003,0.9125
strack,2.2739000000000003,0.9125
strack,2.2750790000000003,0.9125
strack,2.2761270000000002,0.91328125
strack,2.278952,0.91328125
strack,2.2803940000000003,0.91328125
strack,2.281067,0.9140625
strack,2.28205,0.91484375
strack,2.2838130000000003,0.91484375
strack,2.2862250000000004,0.91484375
strack,2.286806,0.915625
strack,2.288643,0.915625
strack,2.290861,0.91640625
strack,2.292629,0.91640625
strack,2.2937830000000003,0.9171875
strack,2.295534,0.91796875
strack,2.2958990000000004,0.91796875
strack,2.29643,0.91796875
strack,2.2973920000000003,0.91796875
strack,2.298674,0.91796875
strack,2.300063,0.91796875
strack,2.303696,0.91796875
strack,2.304109,0.91796875
strack,2.3052170000000003,0.91875
strack,2.305445,0.91875
strack,2.30589,0.91875
strack,2.307787,0.9203125
strack,2.308325,0.92109375
strack,2.3090129999999998,0.92109375
strack,2.3095760000000003,0.921875
strack,2.310785,0.921875
strack,2.311144,0.921875
strack,2.3134370000000004,0.92265625
strack,2.3142300000000002,0.9234375
strack,2.3151859999999997,0.9234375
strack,2.316022,0.92421875
strack,2.3163780000000003,0.925
strack,2.316531,0.92578125
strack,2.3178590000000003,0.9265625
strack,2.318047,0.9265625
strack,2.318382,0.92734375
strack,2.318715,0.92890625
strack,2.3207670000000005,0.9296875
strack,2.3212770000000003,0.9296875
strack,2.321933,0.9296875
strack,2.3223280000000006,0.9296875
strack,2.323036,0.93125
strack,2.323423,0.93203125
strack,2.3244100000000003,0.9328125
strack,2.325158,0.934375
strack,2.3269520000000004,0.934375
strack,2.3311770000000003,0.934375
strack,2.33192,0.934375
strack,2.332984,0.93515625
strack,2.333111,0.9359375
strack,2.334439,0.93671875
strack,2.334588,0.93671875
strack,2.3366110000000004,0.93671875
strack,2.3368650000000004,0.93671875
strack,2.338417,0.9375
strack,2.338954,0.93828125
strack,2.339377,0.93828125
strack,2.340471,0.93828125
strack,2.341306,0.9390625
strack,2.343519,0.9390625
strack,2.3441780000000003,0.93984375
strack,2.345803,0.940625
strack,2.346834,0.940625
strack,2.347761,0.940625
strack,2.3483320000000005,0.94140625
strack,2.348405,0.94140625
strack,2.349578,0.9421875
strack,2.3505100000000003,0.94296875
strack,2.3525039999999997,0.94375
strack,2.35273,0.94375
strack,2.3547640000000003,0.94453125
strack,2.3571050000000002,0.94453125
strack,2.357403,0.94453125
strack,2.358518,0.94453125
strack,2.3606480000000003,0.9453125
strack,2.3617540000000004,0.9453125
strack,2.3625990000000003,0.9453125
strack,2.365479,0.94609375
strack,2.365981,0.94609375
strack,2.367022,0.94609375
strack,2.369244,0.94609375
strack,2.37209,0.94609375
strack,2.3725440000000004,0.946875
strack,2.373974,0.94765625
strack,2.378219,0.94765625
strack,2.379207,0.94921875
strack,2.379591,0.94921875
strack,2.37974,0.94921875
strack,2.381199,0.95078125
strack,2.382349,0.9515625
strack,2.3846740000000004,0.9515625
strack,2.385623,0.9515625
strack,2.3876489999999997,0.9515625
strack,2.3931210000000003,0.95234375
strack,2.3941600000000003,0.95234375
strack,2.395973,0.953125
strack,2.40343,0.95390625
strack,2.406467,0.9546875
strack,2.406921,0.9546875
strack,2.4090190000000002,0.95546875
strack,2.4094740000000003,0.95546875
strack,2.40963,0.95546875
strack,2.409717,0.95546875
strack,2.414632,0.95625
strack,2.415866,0.95703125
strack,2.416508,0.95703125
strack,2.4175839999999997,0.9578125
strack,2.4191260000000003,0.9578125
strack,2.4217000000000004,0.959375
strack,2.4239230000000003,0.959375
strack,2.4252040000000004,0.959375
strack,2.42691,0.959375
strack,2.430043,0.959375
strack,2.4306090000000005,0.96015625
strack,2.4315490000000004,0.96015625
strack,2.435062,0.96015625
strack,2.437036,0.96171875
strack,2.437663,0.96171875
strack,2.4384140000000003,0.96171875
strack,2.4390460000000003,0.96171875
strack,2.4425100000000004,0.96171875
strack,2.442965,0.9625
strack,2.444496,0.9625
strack,2.446461,0.9625
strack,2.447837,0.96328125
strack,2.4492100000000003,0.96328125
strack,2.4503160000000004,0.9640625
strack,2.4523,0.96484375
strack,2.4535720000000003,0.96484375
strack,2.4545070000000004,0.965625
strack,2.4568470000000002,0.96640625
strack,2.458284,0.9671875
strack,2.462375,0.9671875
strack,2.463897,0.96796875
strack,2.4655800000000005,0.96875
strack,2.46638,0.96875
strack,2.4682929999999996,0.96953125
strack,2.4693490000000002,0.9703125
strack,2.470516,0.9703125
strack,2.4718790000000004,0.97109375
strack,2.473023,0.97109375
strack,2.4757290000000003,0.971875
strack,2.4789920000000003,0.97265625
strack,2.479469,0.97265625
strack,2.481882,0.9734375
strack,2.483245,0.97421875
strack,2.4865640000000004,0.97421875
strack,2.4881770000000003,0.975
strack,2.48833,0.975
strack,2.490304,0.975
strack,2.4920570000000004,0.97578125
strack,2.4942180000000005,0.9765625
strack,2.495649,0.9765625
strack,2.49887,0.9765625
strack,2.5000730000000004,0.97734375
strack,2.501065,0.978125
strack,2.501231,0.978125
strack,2.501815,0.978125
strack,2.501924,0.978125
strack,2.5053850000000004,0.978125
strack,2.508723,0.97890625
strack,2.5105480000000004,0.97890625
strack,2.5132920000000003,0.97890625
strack,2.5146330000000003,0.9796875
strack,2.516101,0.9796875
strack,2.516553,0.98046875
strack,2.518435,0.98125
strack,2.5192680000000003,0.9828125
strack,2.520085,0.9828125
strack,2.524549,0.9828125
strack,2.526474,0.98359375
strack,2.527236,0.98359375
strack,2.529197,0.98359375
strack,2.530103,0.98359375
strack,2.532548,0.98359375
strack,2.535431,0.98359375
strack,2.538494,0.98359375
strack,2.539625,0.984375
strack,2.541923,0.984375
strack,2.544311,0.984375
strack,2.5458879999999997,0.98515625
strack,2.549265,0.98515625
strack,2.5502610000000003,0.98515625
strack,2.551432,0.98515625
strack,2.5522590000000003,0.9859375
strack,2.557361,0.98671875
strack,2.5581199999999997,0.9875
strack,2.560594,0.98828125
strack,2.564388,0.98828125
strack,2.565115,0.98828125
strack,2.56746,0.98828125
strack,2.5718630000000005,0.98828125
strack,2.572866,0.98828125
strack,2.5734440000000003,0.98828125
strack,2.575609,0.98828125
strack,2.576574,0.98828125
strack,2.5777360000000002,0.98828125
strack,2.579861,0.98984375
strack,2.58144,0.98984375
strack,2.583367,0.98984375
strack,2.5843760000000002,0.990625
strack,2.5892910000000002,0.990625
strack,2.589904,0.990625
strack,2.590695,0.990625
strack,2.5918650000000003,0.990625
strack,2.597457,0.9921875
strack,2.5990390000000003,0.9921875
strack,2.60067,0.99296875
strack,2.60449,0.99296875
strack,2.60744,0.99296875
strack,2.608348,0.99453125
strack,2.6095680000000003,0.99453125
strack,2.6105530000000003,0.99609375
strack,2.613924,0.996875
strack,2.616377,0.996875
strack,2.618579,0.99765625
strack,2.62429,0.99765625
strack,2.627374,0.99765625
strack,2.628024,0.99765625
strack,2.632644,0.99765625
strack,2.6353760000000004,0.99765625
strack,2.63746,0.99765625
strack,2.638757,0.99765625
strack,2.6416939999999998,0.99765625
strack,2.64194,0.99765625
strack,2.645924,0.99765625
strack,2.650866,0.99765625
strack,2.6516979999999997,0.99765625
strack,2.652597,0.99765625
strack,2.6533939999999996,0.99765625
strack,2.655066,0.99765625
strack,2.657121,0.99765625
strack,2.659434,0.99765625
strack,2.66392,0.99765625
strack,2.669571,0.99765625
strack,2.671002,0.99765625
strack,2.6772000000000005,0.99765625
strack,2.678989,0.99765625
strack,2.681576,0.99765625
strack,2.687425,0.99765625
strack,2.691808,0.99765625
strack,2.693447,0.99765625
strack,2.69712,0.99765625
strack,2.697311,0.99765625
strack,2.700487,0.99765625
strack,2.7017759999999997,0.99765625
strack,2.704025,0.99765625
strack,2.706275,0.99765625
strack,2.707541,0.99765625
strack,2.710828,0.99765625
strack,2.7112960000000004,0.99765625
strack,2.7117310000000003,0.99765625
strack,2.712618,0.99765625
strack,2.7141450000000003,0.99765625
strack,2.718542,0.9984375
strack,2.7211980000000002,0.99921875
strack,2.723579,1.0
strack,2.728782,1.0
strack,2.7295130000000003,1.0
strack,2.730393,1.0
strack,2.734654,1.0
strack,2.7358580000000003,1.0
strack,2.73915,1.0
strack,2.7413440000000002,1.0
strack,2.7424330000000006,1.0
strack,2.743499,1.0
strack,2.745447,1.0
strack,2.746719,1.0
strack,2.747976,1.0
strack,2.749866,1.0
strack,2.750131,1.0
strack,2.754786,1.0
strack,2.758119,1.0
strack,2.761684,1.0
strack,2.7656680000000002,1.0
strack,2.768832,1.0
strack,2.7720550000000004,1.0
strack,2.7757990000000006,1.0
strack,2.781111,1.0
strack,2.7837669999999997,1.0
strack,2.785325,1.0
strack,2.787364,1.0
strack,2.788116,1.0
strack,2.7905990000000003,1.0
strack,2.7921,1.0
strack,2.794548,1.0
strack,2.7972390000000003,1.0
strack,2.7990180000000002,1.0
strack,2.799789,1.0
strack,2.8011880000000002,1.0
strack,2.802032,1.0
strack,2.80433,1.0
strack,2.8060639999999997,1.0
strack,2.806832,1.0
strack,2.80886,1.0
strack,2.813211,1.0
strack,2.813609,1.0
strack,2.8171749999999998,1.0
strack,2.826625,1.0
strack,2.834804,1.0
strack,2.836911,1.0
strack,2.8375950000000003,1.0
strack,2.837764,1.0
strack,2.838852,1.0
strack,2.840878,1.0
strack,2.8432830000000004,1.0
strack,2.845074,1.0
strack,2.848883,1.0
strack,2.8520620000000005,1.0
strack,2.8548679999999997,1.0
strack,2.857463,1.0
strack,2.8619470000000002,1.0
strack,2.8627450000000003,1.0
strack,2.868574,1.0
strack,2.869296,1.0
strack,2.8742990000000006,1.0
strack,2.8759420000000007,1.0
strack,2.877456,1.0
strack,2.8867520000000004,1.0
strack,2.890147,1.0
strack,2.8950189999999996,1.0
strack,2.8964749999999997,1.0
strack,2.898973,1.0
strack,2.902654,1.0
strack,2.903995,1.0
strack,2.906516,1.0
strack,2.909882,1.0
strack,2.911982,1.0
strack,2.914648,1.0
strack,2.919952,1.0
strack,2.9234910000000003,1.0
strack,2.9320399999999998,1.0
strack,2.932559,1.0
strack,2.9342270000000004,1.0
strack,2.9385310000000002,1.0
strack,2.943495,1.0
strack,2.9465660000000002,1.0
strack,2.9489490000000003,1.0
strack,2.949586,1.0
strack,2.9519480000000002,1.0
strack,2.9530100000000004,1.0
strack,2.954913,1.0
strack,2.955842,1.0
strack,2.9580750000000005,1.0
strack,2.9595279999999997,1.0
strack,2.964038,1.0
strack,2.9674560000000003,1.0
strack,2.968254,1.0
strack,2.9697720000000003,1.0
strack,2.97047,1.0
strack,2.972171,1.0
strack,2.9763089999999996,1.0
strack,2.9783640000000005,1.0
strack,2.980074,1.0
strack,2.981621,1.0
strack,2.9923640000000002,1.0
strack,2.995702,1.0
strack,3.003249,1.0
strack,3.005926,1.0
strack,3.009793,1.0
strack,3.013739,1.0
strack,3.0248190000000004,1.0
strack,3.034148,1.0
strack,3.042734,1.0
strack,3.0439429999999996,1.0
strack,3.045271,1.0
strack,3.048158,1.0
strack,3.051478,1.0
strack,3.055462,1.0
strack,3.0561220000000002,1.0
strack,3.0574500000000002,1.0
strack,3.0651910000000004,1.0
strack,3.0654040000000005,1.0
strack,3.0734350000000004,1.0
strack,3.080331,1.0
strack,3.08097,1.0
strack,3.086176,1.0
strack,3.087964,1.0
strack,3.09006,1.0
strack,3.0972600000000003,1.0
strack,3.099096,1.0
strack,3.102112,1.0
strack,3.106784,1.0
strack,3.108201,1.0
strack,3.115724,1.0
strack,3.120468,1.0
strack,3.127544,1.0
strack,3.129829,1.0
strack,3.136867,1.0
strack,3.139628,1.0
strack,3.146097,1.0
strack,3.150393,1.0
strack,3.154945,1.0
strack,3.156758,1.0
strack,3.1672629999999997,1.0
strack,3.178924,1.0
strack,3.181152,1.0
strack,3.1862600000000003,1.0
strack,3.1898020000000002,1.0
strack,3.1919310000000003,1.0
strack,3.195276,1.0
strack,3.201719,1.0
strack,3.204799,1.0
strack,3.214382,1.0
strack,3.228642,1.0
strack,3.2453939999999997,1.0
strack,3.249677,1.0
strack,3.276599,1.0
strack,3.285375,1.0
strack,3.2969449999999996,1.0
strack,3.3091510000000004,1.0
strack,3.3135170000000005,1.0
strack,3.320335,1.0
strack,3.3304480000000005,1.0
strack,3.343163,1.0
strack,3.3474369999999998,1.0
strack,3.3530990000000003,1.0
strack,3.361341,1.0
strack,3.377812,1.0
strack,3.379347,1.0
strack,3.381283,1.0
strack,3.401891,1.0
strack,3.4370160000000003,1.0
strack,3.4380520000000003,1.0
strack,3.440214,1.0
strack,3.456385,1.0
strack,3.473651,1.0
strack,3.479188,1.0
strack,3.49229,1.0
strack,3.493704,1.0
strack,3.503496,1.0
strack,3.515037,1.0
strack,3.523864,1.0
v2,0.0,0.0
v2,0.33578399999999997,0.0
v2,0.40184699999999995,0.0
v2,0.477587,0.00078125
v2,0.481617,0.0015625
v2,0.485269,0.0015625
v2,0.48693499999999995,0.00234375
v2,0.492247,0.003125
v2,0.495567,0.00390625
v2,0.4972269999999999,0.0046875
v2,0.49921299999999996,0.00546875
v2,0.527101,0.00625
v2,0.537736,0.00625
v2,0.539404,0.00703125
v2,0.5625589999999999,0.00703125
v2,0.570948,0.00859375
v2,0.574403,0.00859375
v2,0.5842579999999999,0.009375
v2,0.638068,0.009375
v2,0.685616,0.01015625
v2,0.695206,0.01015625
v2,0.7105090000000001,0.01015625
v2,0.719138,0.01015625
v2,0.723065,0.01015625
v2,0.741736,0.0109375
v2,0.764435,0.0109375
v2,0.780833,0.01171875
v2,0.795768,0.01171875
v2,0.8135220000000001,0.01171875
v2,0.826889,0.01328125
v2,0.843668,0.01328125
v2,0.8522419999999999,0.01328125
v2,0.8551,0.01328125
v2,0.865812,0.0140625
v2,0.867745,0.01484375
v2,0.8805069999999999,0.01484375
v2,0.8914519999999999,0.01484375
v2,0.894355,0.015625
v2,0.901265,0.015625
v2,0.916363,0.015625
v2,0.920035,0.015625
v2,0.923492,0.015625
v2,0.925664,0.015625
v2,0.941406,0.015625
v2,0.943316,0.015625
v2,0.947245,0.015625
v2,0.956196,0.01640625
v2,0.960948,0.01640625
v2,0.9623359999999999,0.01640625
v2,0.970737,0.0171875
v2,0.973135,0.0171875
v2,0.974957,0.01796875
v2,0.9765339999999999,0.01875
v2,0.9811820000000001,0.01875
v2,0.9886600000000002,0.01875
v2,0.998374,0.01953125
v2,1.0009440000000003,0.01953125
v2,1.0074100000000001,0.01953125
v2,1.0107300000000001,0.0203125
v2,1.019225,0.02109375
v2,1.021383,0.021875
v2,1.028466,0.02265625
v2,1.0305710000000001,0.02265625
v2,1.03272,0.02265625
v2,1.03308,0.0234375
v2,1.033739,0.02421875
v2,1.0351450000000002,0.02421875
v2,1.039456,0.02421875
v2,1.043187,0.025
v2,1.0445620000000002,0.02578125
v2,1.0455,0.0265625
v2,1.046096,0.02734375
v2,1.0486120000000003,0.02890625
v2,1.051408,0.02890625
v2,1.0529860000000002,0.02890625
v2,1.056883,0.0296875
v2,1.0586380000000002,0.03125
v2,1.059967,0.03125
v2,1.06336,0.03125
v2,1.0648009999999999,0.03125
v2,1.0662520000000002,0.03125
v2,1.066759,0.03203125
v2,1.069766,0.0328125
v2,1.072403,0.0328125
v2,1.0746410000000002,0.03359375
v2,1.0747250000000002,0.034375
v2,1.076392,0.034375
v2,1.077304,0.03515625
v2,1.0806120000000001,0.03515625
v2,1.0814510000000002,0.03515625
v2,1.0839440000000002,0.03515625
v2,1.0846870000000002,0.03515625
v2,1.086508,0.03515625
v2,1.086824,0.03671875
v2,1.089261,0.0375
v2,1.09022,0.0375
v2,1.091895,0.0375
v2,1.0949400000000002,0.0375
v2,1.0965340000000001,0.0390625
v2,1.0998320000000001,0.0390625
v2,1.100431,0.0390625
v2,1.101792,0.040625
v2,1.102281,0.040625
v2,1.1043180000000001,0.040625
v2,1.1058800000000002,0.040625
v2,1.1065989999999999,0.040625
v2,1.109744,0.040625
v2,1.110913,0.040625
v2,1.1141770000000002,0.040625
v2,1.117459,0.040625
v2,1.118236,0.04140625
v2,1.118546,0.0421875
v2,1.1188520000000002,0.04296875
v2,1.120613,0.04375
v2,1.1244360000000002,0.04375
v2,1.1246980000000002,0.04453125
v2,1.1255229999999998,0.04453125
v2,1.1270310000000001,0.04453125
v2,1.1294860000000002,0.04453125
v2,1.130118,0.0453125
v2,1.130516,0.04609375
v2,1.131309,0.046875
v2,1.1355620000000002,0.046875
v2,1.1365230000000002,0.04765625
v2,1.1383480000000001,0.04765625
v2,1.1399560000000002,0.0484375
v2,1.140957,0.04921875
v2,1.1447870000000002,0.05
v2,1.145912,0.0515625
v2,1.14891,0.05234375
v2,1.1493360000000001,0.05234375
v2,1.1499270000000001,0.053125
v2,1.150641,0.053125
v2,1.1514730000000002,0.053125
v2,1.152201,0.05390625
v2,1.1560720000000002,0.05546875
v2,1.1572920000000002,0.05625
v2,1.158011,0.05703125
v2,1.1595400000000002,0.05703125
v2,1.160506,0.05703125
v2,1.162674,0.0578125
v2,1.1632730000000002,0.05859375
v2,1.167766,0.059375
v2,1.1687619999999999,0.059375
v2,1.1713030000000002,0.059375
v2,1.1724919999999999,0.059375
v2,1.174979,0.059375
v2,1.1751160000000003,0.06015625
v2,1.1756750000000002,0.06171875
v2,1.177051,0.06328125
v2,1.177374,0.06328125
v2,1.179685,0.06328125
v2,1.1807640000000001,0.0640625
v2,1.182165,0.0640625
v2,1.1842920000000001,0.0640625
v2,1.18556,0.0640625
v2,1.187629,0.06484375
v2,1.188491,0.06484375
v2,1.1944640000000002,0.06640625
v2,1.194931,0.0671875
v2,1.196405,0.06796875
v2,1.196896,0.06796875
v2,1.19707,0.06875
v2,1.1974300000000002,0.06875
v2,1.1982120000000003,0.0703125
v2,1.199336,0.071875
v2,1.200365,0.071875
v2,1.203164,0.0734375
v2,1.204304,0.07421875
v2,1.205572,0.075
v2,1.2056120000000001,0.075
v2,1.206405,0.075
v2,1.2075060000000002,0.075
v2,1.207956,0.07578125
v2,1.208485,0.0765625
v2,1.2087560000000002,0.0765625
v2,1.209815,0.07734375
v2,1.209834,0.07734375
v2,1.211449,0.07890625
v2,1.2134540000000003,0.0796875
v2,1.214045,0.08046875
v2,1.2148310000000002,0.08046875
v2,1.2153340000000001,0.08046875
v2,1.215805,0.08046875
v2,1.216677,0.08125
v2,1.2172110000000003,0.08125
v2,1.217622,0.08125
v2,1.218101,0.08203125
v2,1.2191930000000002,0.0828125
v2,1.2196910000000003,0.0828125
v2,1.2201980000000001,0.08359375
v2,1.220387,0.08359375
v2,1.220827,0.084375
v2,1.22138,0.08515625
v2,1.222212,0.08515625
v2,1.2236559999999999,0.0859375
v2,1.2247810000000001,0.0859375
v2,1.2251240000000003,0.0859375
v2,1.225277,0.0859375
v2,1.2266290000000002,0.0859375
v2,1.2270510000000001,0.08671875
v2,1.228097,0.0875
v2,1.228544,0.0875
v2,1.2290519999999998,0.0875
v2,1.229899,0.0875
v2,1.230121,0.0875
v2,1.23134,0.0875
v2,1.2319240000000002,0.0875
v2,1.232442,0.08828125
v2,1.233818,0.0890625
v2,1.2341410000000002,0.08984375
v2,1.2356770000000001,0.09140625
v2,1.236399,0.09296875
v2,1.236825,0.09375
v2,1.237834,0.09375
v2,1.2384439999999999,0.0953125
v2,1.2389860000000001,0.09609375
v2,1.2393690000000002,0.09609375
v2,1.240455,0.09609375
v2,1.240713,0.096875
v2,1.2411360000000002,0.09765625
v2,1.242334,0.0984375
v2,1.243082,0.0984375
v2,1.2432700000000003,0.0984375
v2,1.243528,0.09921875
v2,1.244266,0.09921875
v2,1.2451250000000003,0.1
v2,1.245536,0.1
v2,1.245578,0.1
v2,1.246266,0.10078125
v2,1.246909,0.1015625
v2,1.247292,0.10234375
v2,1.2491070000000002,0.103125
v2,1.249403,0.10390625
v2,1.250262,0.10390625
v2,1.2507540000000001,0.1046875
v2,1.251385,0.1046875
v2,1.252384,0.10625
v2,1.2525280000000003,0.10703125
v2,1.2529249999999998,0.10859375
v2,1.253071,0.109375
v2,1.253344,0.1109375
v2,1.253764,0.11171875
v2,1.2541010000000001,0.11328125
v2,1.2543370000000003,0.1140625
v2,1.25478,0.1140625
v2,1.254885,0.1140625
v2,1.2551400000000001,0.1140625
v2,1.255742,0.115625
v2,1.2561900000000001,0.11640625
v2,1.257374,0.1171875
v2,1.257511,0.1171875
v2,1.258013,0.11875
v2,1.258203,0.11875
v2,1.258412,0.11953125
v2,1.258475,0.11953125
v2,1.2590620000000001,0.1203125
v2,1.2594300000000003,0.121875
v2,1.260003,0.1234375
v2,1.2602000000000002,0.1234375
v2,1.2607270000000002,0.12421875
v2,1.261044,0.125
v2,1.261603,0.125
v2,1.2616870000000002,0.125
v2,1.262084,0.125
v2,1.2622039999999999,0.125
v2,1.262368,0.125
v2,1.2626850000000003,0.125
v2,1.262887,0.12578125
v2,1.263698,0.1265625
v2,1.264381,0.1265625
v2,1.264713,0.1265625
v2,1.264848,0.12734375
v2,1.2649920000000001,0.128125
v2,1.265213,0.128125
v2,1.265634,0.1296875
v2,1.265962,0.13046875
v2,1.266896,0.13046875
v2,1.267328,0.13125
v2,1.2676170000000002,0.13203125
v2,1.2676730000000003,0.13203125
v2,1.2680900000000002,0.13359375
v2,1.2682280000000001,0.13359375
v2,1.2683290000000003,0.134375
v2,1.2684659999999999,0.13515625
v2,1.2686630000000003,0.13515625
v2,1.2692500000000002,0.1359375
v2,1.269698,0.13671875
v2,1.2698720000000001,0.13671875
v2,1.270422,0.13828125
v2,1.270496,0.1390625
v2,1.2707320000000002,0.1390625
v2,1.270932,0.140625
v2,1.2713240000000001,0.1421875
v2,1.271649,0.14375
v2,1.271753,0.14453125
v2,1.271943,0.1453125
v2,1.272282,0.1453125
v2,1.2724840000000002,0.1453125
v2,1.2729370000000002,0.146875
v2,1.2734850000000002,0.146875
v2,1.2737450000000001,0.146875
v2,1.274069,0.14765625
v2,1.274647,0.14765625
v2,1.274947,0.14765625
v2,1.2751130000000002,0.14921875
v2,1.2754860000000001,0.14921875
v2,1.2757820000000002,0.15078125
v2,1.275965,0.1515625
v2,1.2762950000000002,0.1515625
v2,1.2763290000000003,0.15234375
v2,1.276574,0.153125
v2,1.277176,0.1546875
v2,1.2772900000000003,0.1546875
v2,1.2777450000000001,0.1546875
v2,1.277935,0.15546875
v2,1.278084,0.15703125
v2,1.2786190000000002,0.15703125
v2,1.279114,0.15703125
v2,1.279497,0.15703125
v2,1.2797610000000001,0.1578125
v2,1.280127,0.1578125
v2,1.280353,0.15859375
v2,1.280656,0.159375
v2,1.2813260000000002,0.159375
v2,1.28146,0.159375
v2,1.281758,0.1609375
v2,1.2820230000000001,0.1609375
v2,1.2822710000000002,0.1609375
v2,1.282422,0.1609375
v2,1.2825400000000002,0.1625
v2,1.2827899999999999,0.1625
v2,1.283026,0.16328125
v2,1.2830910000000002,0.16328125
v2,1.2832750000000002,0.1640625
v2,1.2834539999999999,0.16484375
v2,1.283604,0.16640625
v2,1.283747,0.16640625
v2,1.2842320000000003,0.1671875
v2,1.284354,0.1671875
v2,1.284602,0.1671875
v2,1.2849320000000002,0.1671875
v2,1.285353,0.1671875
v2,1.285632,0.16796875
v2,1.285942,0.16953125
v2,1.286265,0.16953125
v2,1.2863890000000002,0.1703125
v2,1.286842,0.171875
v2,1.2869810000000002,0.17265625
v2,1.2873569999999999,0.1734375
v2,1.2877,0.17421875
v2,1.2877560000000001,0.17421875
v2,1.288264,0.17421875
v2,1.2884880000000003,0.17421875
v2,1.2888960000000003,0.175
v2,1.289284,0.175
v2,1.28967,0.175
v2,1.2899070000000001,0.1765625
v2,1.290178,0.1765625
v2,1.291127,0.1765625
v2,1.291665,0.17734375
v2,1.291742,0.178125
v2,1.2919370000000001,0.17890625
v2,1.292372,0.17890625
v2,1.292726,0.18046875
v2,1.292797,0.18203125
v2,1.2931700000000002,0.1828125
v2,1.293443,0.184375
v2,1.293614,0.1859375
v2,1.2937560000000001,0.1859375
v2,1.293919,0.18671875
v2,1.294494,0.1875
v2,1.294963,0.1875
v2,1.295315,0.1875
v2,1.2955680000000003,0.1875
v2,1.2958570000000003,0.1890625
v2,1.296399,0.18984375
v2,1.2964449999999998,0.190625
v2,1.2970030000000001,0.1921875
v2,1.2973860000000002,0.1921875
v2,1.2976320000000001,0.1921875
v2,1.2979850000000002,0.19296875
v2,1.298205,0.19375
v2,1.2982900000000002,0.19453125
v2,1.298758,0.1953125
v2,1.2988700000000002,0.1953125
v2,1.2994560000000002,0.196875
v2,1.2996320000000001,0.19765625
v2,1.300381,0.1984375
v2,1.3006480000000002,0.1984375
v2,1.3011220000000001,0.19921875
v2,1.3015050000000001,0.2
v2,1.3016640000000002,0.20078125
v2,1.3018969999999999,0.20078125
v2,1.302545,0.2015625
v2,1.3026040000000003,0.20234375
v2,1.3027360000000001,0.20234375
v2,1.3029320000000002,0.20234375
v2,1.303225,0.20234375
v2,1.303436,0.20234375
v2,1.303749,0.203125
v2,1.303781,0.20390625
v2,1.303862,0.20390625
v2,1.304117,0.20390625
v2,1.3042960000000001,0.20546875
v2,1.3043420000000001,0.20703125
v2,1.304515,0.20703125
v2,1.3046280000000001,0.20703125
v2,1.304948,0.2078125
v2,1.305237,0.20859375
v2,1.3055200000000002,0.21015625
v2,1.3056480000000001,0.21015625
v2,1.3062920000000002,0.2109375
v2,1.30664,0.21171875
v2,1.306711,0.2125
v2,1.306882,0.2125
v2,1.3072700000000002,0.2125
v2,1.307573,0.21328125
v2,1.3076759999999998,0.2140625
v2,1.307738,0.21484375
v2,1.307881,0.215625
v2,1.3081760000000002,0.215625
v2,1.3085710000000002,0.21640625
v2,1.3087149999999999,0.2171875
v2,1.3087980000000001,0.21796875
v2,1.309252,0.21796875
v2,1.309423,0.21875
v2,1.3098800000000002,0.21875
v2,1.3105010000000001,0.21953125
v2,1.3109990000000002,0.2203125
v2,1.311592,0.221875
v2,1.3117220000000003,0.221875
v2,1.3118409999999998,0.221875
v2,1.3122250000000002,0.2234375
v2,1.3125200000000001,0.2234375
v2,1.312832,0.2234375
v2,1.31306,0.22421875
v2,1.313147,0.22421875
v2,1.3138109999999998,0.22578125
v2,1.314396,0.22578125
v2,1.3145700000000002,0.22578125
v2,1.314602,0.2265625
v2,1.314751,0.22734375
v2,1.3149680000000001,0.22890625
v2,1.3151480000000002,0.22890625
v2,1.315348,0.2296875
v2,1.3157120000000002,0.2296875
v2,1.316055,0.23125
v2,1.3161350000000003,0.23203125
v2,1.3169570000000002,0.2328125
v2,1.317207,0.2328125
v2,1.317674,0.2328125
v2,1.317773,0.23359375
v2,1.3179180000000001,0.234375
v2,1.318006,0.234375
v2,1.3185,0.234375
v2,1.3185360000000002,0.234375
v2,1.3189640000000002,0.23515625
v2,1.319199,0.23515625
v2,1.319471,0.23515625
v2,1.3194930000000002,0.23515625
v2,1.31959,0.23515625
v2,1.3197860000000001,0.23515625
v2,1.3200030000000003,0.2359375
v2,1.3201550000000002,0.23671875
v2,1.320203,0.23828125
v2,1.320444,0.23828125
v2,1.320759,0.2390625
v2,1.321071,0.2390625
v2,1.32143,0.23984375
v2,1.321895,0.24140625
v2,1.322527,0.24140625
v2,1.322816,0.24296875
v2,1.323051,0.24375
v2,1.323203,0.24453125
v2,1.3234800000000002,0.2453125
v2,1.323788,0.24609375
v2,1.3242710000000002,0.246875
v2,1.3244639999999999,0.246875
v2,1.324546,0.246875
