kind,condition,arm,beta,seed,time_us,rate_gbps,display_rate_gbps
primary,symmetric,reps,,16,4440.0,1583.6399999999996,
primary,symmetric,reps,,16,4450.0,1580.3200000000006,
primary,symmetric,reps,,16,4460.0,1596.92,
primary,symmetric,reps,,16,4470.0,1596.9200000000008,
primary,symmetric,reps,,16,4480.0,1576.9999999999998,
primary,symmetric,reps,,16,4490.0,1598.9983999999997,
primary,symmetric,reps,,16,4500.0,1533.8399999999997,
primary,symmetric,reps,,16,4510.0,1570.3600000000004,
primary,symmetric,reps,,16,4520.0,1560.3999999999996,
primary,symmetric,reps,,16,4530.0,1550.4399999999996,
primary,symmetric,reps,,16,4540.0,1567.04,
primary,symmetric,reps,,16,4550.0,1573.6800000000005,
primary,symmetric,reps,,16,4560.0,1553.76,
primary,symmetric,reps,,16,4570.0,1590.28,
primary,symmetric,reps,,16,4580.0,1577.0000000000007,
primary,symmetric,reps,,16,4590.0,1593.6000000000001,
primary,symmetric,reps,,16,4600.0,1600.2400000000002,
primary,symmetric,reps,,16,4610.0,1590.2799999999997,
primary,symmetric,reps,,16,4620.0,1586.9599999999994,
primary,symmetric,reps,,16,4630.0,1610.1999999999994,
primary,symmetric,reps,,16,4640.0,1593.6,
primary,symmetric,reps,,16,4650.0,1600.2399999999996,
primary,symmetric,reps,,16,4660.0,1596.9200000000005,
primary,symmetric,reps,,16,4670.0,1586.9599999999998,
primary,symmetric,reps,,16,4680.0,1598.9984,
primary,symmetric,reps,,16,4690.0,1606.8800000000003,
primary,symmetric,reps,,16,4700.0,1586.96,
primary,symmetric,reps,,16,4710.0,1573.6799999999996,
primary,symmetric,reps,,16,4720.0,1580.3200000000002,
primary,symmetric,reps,,16,4730.0,1593.6,
primary,symmetric,reps,,16,4740.0,1580.3199999999995,
primary,symmetric,reps,,16,4750.0,1550.44,
primary,symmetric,reps,,16,4760.0,1603.56,
primary,symmetric,reps,,16,4770.0,1567.04,
primary,symmetric,reps,,16,4780.0,1596.9199999999996,
primary,symmetric,reps,,16,4790.0,1593.6000000000004,
primary,symmetric,reps,,16,4800.0,1580.3200000000006,
primary,symmetric,reps,,16,4810.0,1577.0000000000002,
primary,symmetric,reps,,16,4820.0,1603.56,
primary,symmetric,reps,,16,4830.0,1583.6399999999996,
primary,symmetric,reps,,16,4840.0,1586.96,
primary,symmetric,reps,,16,4850.0,1583.640000000001,
primary,symmetric,reps,,16,4860.0,1590.2800000000007,
primary,symmetric,reps,,16,4870.0,1586.9599999999998,
primary,symmetric,reps,,16,4880.0,1563.72,
primary,symmetric,reps,,16,4890.0,1593.6000000000006,
primary,symmetric,reps,,16,4900.0,1590.2800000000004,
primary,symmetric,reps,,16,4910.0,1590.2799999999995,
primary,symmetric,reps,,16,4920.0,1567.0399999999995,
primary,symmetric,reps,,16,4930.0,1593.5999999999992,
primary,symmetric,reps,,16,4940.0,1590.28,
primary,symmetric,reps,,16,4950.0,1557.08,
primary,symmetric,reps,,16,4960.0,1586.9599999999998,
primary,symmetric,reps,,16,4970.0,1593.6,
primary,symmetric,reps,,16,4980.0,1550.4399999999998,
primary,symmetric,reps,,16,4990.0,1580.3200000000006,
primary,symmetric,reps,,16,5000.0,1586.96,
primary,symmetric,reps,,16,5010.0,1613.5200000000007,
primary,symmetric,reps,,16,5020.0,1580.3200000000004,
primary,symmetric,reps,,16,5030.0,1603.5600000000002,
primary,symmetric,reps,,16,5040.0,1593.6000000000004,
primary,symmetric,reps,,16,5050.0,1596.9199999999998,
primary,symmetric,reps,,16,5060.0,1586.9600000000003,
primary,symmetric,reps,,16,5070.0,1590.2800000000002,
primary,symmetric,reps,,16,5080.0,1583.64,
primary,symmetric,reps,,16,5090.0,1616.8399999999997,
primary,symmetric,reps,,16,5100.0,1583.64,
primary,symmetric,reps,,16,5110.0,1590.28,
primary,symmetric,reps,,16,5120.0,1580.32,
primary,symmetric,reps,,16,5130.0,1606.8800000000008,
primary,symmetric,reps,,16,5140.0,1586.96,
primary,symmetric,reps,,16,5150.0,1593.6,
primary,symmetric,reps,,16,5160.0,1593.6000000000006,
primary,symmetric,reps,,16,5170.0,1603.5599999999997,
primary,symmetric,reps,,16,5180.0,1603.5600000000006,
primary,symmetric,reps,,16,5190.0,1603.5600000000002,
primary,symmetric,reps,,16,5200.0,1600.2399999999998,
primary,symmetric,reps,,16,5210.0,1603.5600000000002,
primary,symmetric,reps,,16,5220.0,1596.9199999999996,
primary,symmetric,reps,,16,5230.0,1593.5999999999995,
primary,symmetric,reps,,16,5240.0,1589.0384000000006,
primary,symmetric,reps,,16,5250.0,1573.6800000000005,
primary,symmetric,reps,,16,5260.0,1572.4384,
primary,symmetric,reps,,16,5270.0,1527.1999999999996,
primary,symmetric,reps,,16,5280.0,1540.4800000000005,
primary,symmetric,reps,,16,5290.0,1580.32,
primary,symmetric,reps,,16,5300.0,1577.0000000000002,
primary,symmetric,reps,,16,5310.0,1533.8400000000001,
primary,symmetric,reps,,16,5320.0,1577.0000000000002,
primary,symmetric,reps,,16,5330.0,1557.0800000000004,
primary,symmetric,reps,,16,5340.0,1570.3600000000001,
primary,symmetric,reps,,16,5350.0,1577.0,
primary,symmetric,reps,,16,5360.0,1606.88,
primary,symmetric,reps,,16,5370.0,1590.2799999999997,
primary,symmetric,reps,,16,5380.0,1603.56,
primary,symmetric,reps,,16,5390.0,1583.6399999999999,
primary,symmetric,reps,,16,5400.0,1603.56,
primary,symmetric,reps,,16,5410.0,1590.2800000000002,
primary,symmetric,reps,,16,5420.0,1600.2400000000005,
primary,symmetric,reps,,16,5430.0,1593.6,
primary,symmetric,reps,,16,5440.0,1600.24,
primary,symmetric,reps,,16,5450.0,1603.56,
primary,symmetric,reps,,16,5460.0,1586.96,
primary,symmetric,reps,,16,5470.0,1593.6000000000001,
primary,symmetric,reps,,16,5480.0,1596.9199999999998,
primary,symmetric,reps,,16,5490.0,1590.28,
primary,symmetric,reps,,16,5500.0,1593.5999999999995,
primary,symmetric,reps,,16,5510.0,1600.2399999999996,
primary,symmetric,reps,,16,5520.0,1576.9999999999995,
primary,symmetric,reps,,16,5530.0,1600.2400000000002,
primary,symmetric,reps,,16,5540.0,1570.36,
primary,symmetric,reps,,16,5550.0,1603.5599999999997,
primary,symmetric,reps,,16,5560.0,1567.04,
primary,symmetric,reps,,16,5570.0,1547.1200000000001,
primary,symmetric,reps,,16,5580.0,1580.3200000000002,
primary,symmetric,reps,,16,5590.0,1593.5999999999995,
primary,symmetric,reps,,16,5600.0,1533.8399999999997,
primary,symmetric,reps,,16,5610.0,1590.2800000000002,
primary,symmetric,reps,,16,5620.0,1563.7200000000005,
primary,symmetric,reps,,16,5630.0,1590.2800000000002,
primary,symmetric,reps,,16,5640.0,1553.7600000000007,
primary,symmetric,reps,,16,5650.0,1586.9599999999998,
primary,symmetric,reps,,16,5660.0,1583.6400000000003,
primary,symmetric,reps,,16,5670.0,1593.6,
primary,symmetric,reps,,16,5680.0,1593.6000000000001,
primary,symmetric,reps,,16,5690.0,1593.5999999999997,
primary,symmetric,reps,,16,5700.0,1596.92,
primary,symmetric,reps,,16,5710.0,1613.5199999999995,
primary,symmetric,reps,,16,5720.0,1590.28,
primary,symmetric,reps,,16,5730.0,1593.6000000000004,
primary,symmetric,reps,,16,5740.0,1593.6,
primary,symmetric,reps,,16,5750.0,1606.88,
primary,symmetric,reps,,16,5760.0,1600.2400000000002,
primary,symmetric,reps,,16,5770.0,1593.6000000000006,
primary,symmetric,reps,,16,5780.0,1590.2800000000002,
primary,symmetric,reps,,16,5790.0,1590.2799999999997,
primary,symmetric,reps,,16,5800.0,1610.2000000000007,
primary,symmetric,reps,,16,5810.0,1576.9999999999993,
primary,symmetric,reps,,16,5820.0,1593.6000000000001,
primary,symmetric,reps,,16,5830.0,1590.2799999999995,
primary,symmetric,reps,,16,5840.0,1613.5199999999998,
primary,symmetric,reps,,16,5850.0,1590.28,
primary,symmetric,reps,,16,5860.0,1600.2400000000002,
primary,symmetric,reps,,16,5870.0,1583.6399999999999,
primary,symmetric,reps,,16,5880.0,1600.24,
primary,symmetric,reps,,16,5890.0,1567.0400000000004,
primary,symmetric,reps,,16,5900.0,1586.9599999999996,
primary,symmetric,reps,,16,5910.0,1583.6399999999999,
primary,symmetric,reps,,16,5920.0,1580.3199999999997,
primary,symmetric,reps,,16,5930.0,1540.4800000000002,
primary,symmetric,reps,,16,5940.0,1593.6000000000001,
primary,symmetric,reps,,16,5950.0,1583.6399999999999,
primary,symmetric,reps,,16,5960.0,1603.5600000000002,
primary,symmetric,reps,,16,5970.0,1576.9999999999998,
primary,symmetric,reps,,16,5980.0,1586.9599999999994,
primary,symmetric,reps,,16,5990.0,1563.7200000000003,
primary,symmetric,reps,,16,6000.0,1586.9600000000003,
primary,symmetric,reps,,16,6010.0,1586.9599999999998,
primary,symmetric,reps,,16,6020.0,1547.1199999999997,
primary,symmetric,reps,,16,6030.0,1573.6800000000003,
primary,symmetric,reps,,16,6040.0,1610.2000000000003,
primary,symmetric,reps,,16,6050.0,1573.6800000000003,
primary,symmetric,reps,,16,6060.0,1580.32,
primary,symmetric,reps,,16,6070.0,1583.64,
primary,symmetric,reps,,16,6080.0,1576.9999999999998,
primary,symmetric,reps,,16,6090.0,1606.8799999999997,
primary,symmetric,reps,,16,6100.0,1573.6800000000003,
primary,symmetric,reps,,16,6110.0,1596.9200000000003,
primary,symmetric,reps,,16,6120.0,1600.2399999999993,
primary,symmetric,reps,,16,6130.0,1603.56,
primary,symmetric,reps,,16,6140.0,1590.28,
primary,symmetric,reps,,16,6150.0,1590.28,
primary,symmetric,reps,,16,6160.0,1565.7984,
primary,symmetric,reps,,16,6170.0,1583.6399999999996,
primary,symmetric,reps,,16,6180.0,1553.7599999999998,
primary,symmetric,reps,,16,6190.0,1583.6399999999996,
primary,symmetric,reps,,16,6200.0,1567.0400000000004,
primary,symmetric,reps,,16,6210.0,1593.6000000000004,
primary,symmetric,reps,,16,6220.0,1590.2799999999995,
primary,symmetric,reps,,16,6230.0,1570.3600000000001,
primary,symmetric,reps,,16,6240.0,1590.2800000000002,
primary,symmetric,reps,,16,6250.0,1586.96,
primary,symmetric,reps,,16,6260.0,1596.9200000000003,
primary,symmetric,reps,,16,6270.0,1567.04,
primary,symmetric,reps,,16,6280.0,1586.96,
primary,symmetric,reps,,16,6290.0,1606.8799999999999,
primary,symmetric,reps,,16,6300.0,1577.0000000000002,
primary,symmetric,reps,,16,6310.0,1583.6399999999996,
primary,symmetric,reps,,16,6320.0,1593.6000000000001,
primary,symmetric,reps,,16,6330.0,1590.28,
primary,symmetric,reps,,16,6340.0,1600.2400000000005,
primary,symmetric,reps,,16,6350.0,1586.9599999999994,
primary,symmetric,reps,,16,6360.0,1593.6000000000001,
primary,symmetric,reps,,16,6370.0,1577.0000000000005,
primary,symmetric,reps,,16,6380.0,1590.2799999999997,
primary,symmetric,reps,,16,6390.0,1586.96,
primary,symmetric,reps,,16,6400.0,1563.72,
primary,symmetric,reps,,16,6410.0,1570.3600000000004,
primary,symmetric,reps,,16,6420.0,1606.8800000000003,
primary,symmetric,reps,,16,6430.0,1586.9599999999998,
primary,symmetric,reps,,16,6440.0,1610.2000000000005,
primary,symmetric,reps,,16,6450.0,1593.6000000000006,
primary,symmetric,reps,,16,6460.0,1600.24,
primary,symmetric,reps,,16,6470.0,1593.5999999999997,
primary,symmetric,reps,,16,6480.0,1586.96,
primary,symmetric,reps,,16,6490.0,1576.9999999999998,
primary,symmetric,reps,,16,6500.0,1596.9200000000003,
primary,symmetric,reps,,16,6510.0,1586.96,
primary,symmetric,reps,,16,6520.0,1593.5999999999997,
primary,symmetric,reps,,16,6530.0,1580.3199999999997,
primary,symmetric,reps,,16,6540.0,1593.6,
primary,symmetric,reps,,16,6550.0,1593.599999999999,
primary,symmetric,reps,,16,6560.0,1586.96,
primary,symmetric,reps,,16,6570.0,1593.6,
primary,symmetric,reps,,16,6580.0,1610.1999999999998,
primary,symmetric,reps,,16,6590.0,1596.9199999999996,
primary,symmetric,reps,,16,6600.0,1606.88,
primary,symmetric,reps,,16,6610.0,1598.9984000000006,
primary,symmetric,reps,,16,6620.0,1580.3199999999997,
primary,symmetric,reps,,16,6630.0,1563.7200000000005,
primary,symmetric,reps,,16,6640.0,1562.4783999999995,
primary,symmetric,reps,,16,6650.0,1527.1999999999998,
primary,symmetric,reps,,16,6660.0,1550.4399999999996,
primary,symmetric,reps,,16,6670.0,1543.8000000000006,
primary,symmetric,reps,,16,6680.0,1540.4800000000005,
primary,symmetric,reps,,16,6690.0,1547.1200000000006,
primary,symmetric,reps,,16,6700.0,1540.48,
primary,symmetric,reps,,16,6710.0,1580.32,
primary,symmetric,reps,,16,6720.0,1539.2384,
primary,symmetric,reps,,16,6730.0,1560.3999999999992,
primary,symmetric,reps,,16,6740.0,1573.68,
primary,symmetric,reps,,16,6750.0,1590.28,
primary,symmetric,reps,,16,6760.0,1570.3600000000001,
primary,symmetric,reps,,16,6770.0,1600.2400000000002,
primary,symmetric,reps,,16,6780.0,1580.3199999999997,
primary,symmetric,reps,,16,6790.0,1593.6,
primary,symmetric,reps,,16,6800.0,1567.0400000000004,
primary,symmetric,reps,,16,6810.0,1590.2800000000002,
primary,symmetric,reps,,16,6820.0,1580.3199999999995,
primary,symmetric,reps,,16,6830.0,1586.9600000000003,
primary,symmetric,reps,,16,6840.0,1580.3199999999997,
primary,symmetric,reps,,16,6850.0,1562.4784,
primary,symmetric,reps,,16,6860.0,1523.88,
primary,symmetric,reps,,16,6870.0,1542.5584000000001,
primary,symmetric,reps,,16,6880.0,1507.2799999999993,
primary,symmetric,reps,,16,6890.0,1474.0799999999997,
primary,symmetric,reps,,16,6900.0,1537.1599999999999,
primary,symmetric,reps,,16,6910.0,1500.6400000000003,
primary,symmetric,reps,,16,6920.0,1510.6,
primary,symmetric,reps,,16,6930.0,1527.2000000000007,
primary,symmetric,reps,,16,6940.0,1540.4799999999998,
primary,symmetric,reps,,16,6950.0,1500.64,
primary,symmetric,reps,,16,6960.0,1530.5200000000002,
primary,symmetric,reps,,16,6970.0,1527.1999999999996,
primary,symmetric,reps,,16,6980.0,1545.8783999999998,
primary,symmetric,reps,,16,6990.0,1490.68,
primary,symmetric,reps,,16,7000.0,1550.4400000000005,
primary,symmetric,reps,,16,7010.0,1517.2400000000002,
primary,symmetric,reps,,16,7020.0,1553.7599999999998,
primary,symmetric,reps,,16,7030.0,1520.5599999999997,
primary,symmetric,reps,,16,7040.0,1560.3999999999999,
primary,symmetric,reps,,16,7050.0,1557.0800000000004,
primary,symmetric,reps,,16,7060.0,1530.5199999999998,
primary,symmetric,reps,,16,7070.0,1540.4799999999998,
primary,symmetric,reps,,16,7080.0,1563.72,
primary,symmetric,reps,,16,7090.0,1567.04,
primary,symmetric,reps,,16,7100.0,1557.0800000000004,
primary,symmetric,reps,,16,7110.0,1533.8399999999995,
primary,symmetric,reps,,16,7120.0,1567.0400000000006,
primary,symmetric,reps,,16,7130.0,1527.1999999999996,
primary,symmetric,reps,,16,7140.0,1513.92,
primary,symmetric,reps,,16,7150.0,1550.4399999999998,
primary,symmetric,reps,,16,7160.0,1520.5600000000002,
primary,symmetric,reps,,16,7170.0,1533.8400000000001,
primary,symmetric,reps,,16,7180.0,1573.6800000000005,
primary,symmetric,reps,,16,7190.0,1523.8799999999992,
primary,symmetric,reps,,16,7200.0,1533.8400000000001,
primary,symmetric,reps,,16,7210.0,1557.0800000000002,
primary,symmetric,reps,,16,7220.0,1553.7600000000002,
primary,symmetric,reps,,16,7230.0,1560.4,
primary,symmetric,reps,,16,7240.0,1530.5200000000002,
primary,symmetric,reps,,16,7250.0,1573.6799999999996,
primary,symmetric,reps,,16,7260.0,1555.8384,
primary,symmetric,reps,,16,7270.0,1527.200000000001,
primary,symmetric,reps,,16,7280.0,1490.6799999999998,
primary,symmetric,reps,,16,7290.0,1527.2000000000003,
primary,symmetric,reps,,16,7300.0,1513.92,
primary,symmetric,reps,,16,7310.0,1530.5200000000002,
primary,symmetric,reps,,16,7320.0,1540.48,
primary,symmetric,reps,,16,7330.0,1547.12,
primary,symmetric,reps,,16,7340.0,1513.9200000000003,
primary,symmetric,reps,,16,7350.0,1545.8784000000003,
primary,symmetric,reps,,16,7360.0,1507.28,
primary,symmetric,reps,,16,7370.0,1477.3999999999999,
primary,symmetric,reps,,16,7380.0,1482.7983999999997,
primary,symmetric,reps,,16,7390.0,1494.0000000000007,
primary,symmetric,reps,,16,7400.0,1503.9599999999998,
primary,symmetric,reps,,16,7410.0,1510.6000000000001,
primary,symmetric,reps,,16,7420.0,1527.1999999999996,
primary,symmetric,reps,,16,7430.0,1527.2,
primary,symmetric,reps,,16,7440.0,1527.2000000000003,
primary,symmetric,reps,,16,7450.0,1537.1599999999999,
primary,symmetric,reps,,16,7460.0,1527.1999999999998,
primary,symmetric,reps,,16,7470.0,1537.1599999999999,
primary,symmetric,reps,,16,7480.0,1537.16,
primary,symmetric,reps,,16,7490.0,1550.4399999999998,
primary,symmetric,reps,,16,7500.0,1530.5200000000007,
primary,symmetric,reps,,16,7510.0,1560.4000000000003,
primary,symmetric,reps,,16,7520.0,1563.7200000000003,
primary,symmetric,reps,,16,7530.0,1527.1999999999998,
primary,symmetric,reps,,16,7540.0,1540.4799999999998,
primary,symmetric,reps,,16,7550.0,1540.4799999999998,
primary,symmetric,reps,,16,7560.0,1543.8,
primary,symmetric,reps,,16,7570.0,1547.1200000000006,
primary,symmetric,reps,,16,7580.0,1567.0399999999997,
primary,symmetric,reps,,16,7590.0,1557.0799999999997,
primary,symmetric,reps,,16,7600.0,1550.4400000000003,
primary,symmetric,reps,,16,7610.0,1476.1584,
primary,symmetric,reps,,16,7620.0,1500.6399999999996,
primary,symmetric,reps,,16,7630.0,1494.0,
primary,symmetric,reps,,16,7640.0,1464.1199999999997,
primary,symmetric,reps,,16,7650.0,1533.8400000000004,
primary,symmetric,reps,,16,7660.0,1517.2399999999998,
primary,symmetric,reps,,16,7670.0,1513.9199999999996,
primary,symmetric,reps,,16,7680.0,1520.56,
primary,symmetric,reps,,16,7690.0,1537.1599999999996,
primary,symmetric,reps,,16,7700.0,1540.48,
primary,symmetric,reps,,16,7710.0,1537.16,
primary,symmetric,reps,,16,7720.0,1552.5184000000002,
primary,symmetric,reps,,16,7730.0,1562.4783999999993,
primary,symmetric,reps,,16,7740.0,1507.2800000000002,
primary,symmetric,reps,,16,7750.0,1522.6384,
primary,symmetric,reps,,16,7760.0,1480.7199999999993,
primary,symmetric,reps,,16,7770.0,1500.64,
primary,symmetric,reps,,16,7780.0,1510.6,
primary,symmetric,reps,,16,7790.0,1520.5600000000002,
primary,symmetric,reps,,16,7800.0,1523.8800000000008,
primary,symmetric,reps,,16,7810.0,1490.68,
primary,symmetric,reps,,16,7820.0,1543.7999999999997,
primary,symmetric,reps,,16,7830.0,1547.1200000000003,
primary,symmetric,reps,,16,7840.0,3077.64,
primary,symmetric,reps,,16,7850.0,0.0,
primary,symmetric,reps,,16,7860.0,1492.7584000000004,
primary,symmetric,reps,,16,7870.0,1503.96,
primary,symmetric,reps,,16,7880.0,3054.400000000001,
primary,symmetric,reps,,16,7890.0,0.0,
primary,symmetric,reps,,16,7900.0,1520.5600000000002,
primary,symmetric,reps,,16,7910.0,1523.8799999999999,
primary,symmetric,reps,,16,7920.0,1540.48,
primary,symmetric,reps,,16,7930.0,3067.6800000000003,
primary,symmetric,reps,,16,7940.0,0.0,
primary,symmetric,reps,,16,7950.0,1557.0800000000002,
primary,symmetric,reps,,16,7960.0,1530.5200000000002,
primary,symmetric,reps,,16,7970.0,3067.680000000001,
primary,symmetric,reps,,16,7980.0,0.0,
primary,symmetric,reps,,16,7990.0,1544.6368,
primary,symmetric,reps,,17,10.0,265.5999999999997,
primary,symmetric,reps,,17,20.0,1454.1599999999996,
primary,symmetric,reps,,17,30.0,1480.7199999999998,
primary,symmetric,reps,,17,40.0,1494.0000000000002,
primary,symmetric,reps,,17,50.0,1490.6799999999998,
primary,symmetric,reps,,17,60.0,1503.9599999999996,
primary,symmetric,reps,,17,70.0,1503.9599999999991,
primary,symmetric,reps,,17,80.0,1510.6,
primary,symmetric,reps,,17,90.0,1510.6,
primary,symmetric,reps,,17,100.0,1440.8800000000003,
primary,symmetric,reps,,17,110.0,1407.6799999999996,
primary,symmetric,reps,,17,120.0,1364.5200000000004,
primary,symmetric,reps,,17,130.0,1457.4799999999998,
primary,symmetric,reps,,17,140.0,1447.52,
primary,symmetric,reps,,17,150.0,1387.7599999999998,
primary,symmetric,reps,,17,160.0,1314.7199999999996,
primary,symmetric,reps,,17,170.0,1112.1999999999996,
primary,symmetric,reps,,17,180.0,863.1999999999998,
primary,symmetric,reps,,17,190.0,491.35999999999973,
primary,symmetric,reps,,17,200.0,511.28,
primary,symmetric,reps,,17,210.0,408.35999999999984,
primary,symmetric,reps,,17,220.0,448.2,
primary,symmetric,reps,,17,230.0,551.12,
primary,symmetric,reps,,17,240.0,571.04,
primary,symmetric,reps,,17,250.0,756.96,
primary,symmetric,reps,,17,260.0,793.48,
primary,symmetric,reps,,17,270.0,896.4000000000001,
primary,symmetric,reps,,17,280.0,996.0,
primary,symmetric,reps,,17,290.0,976.0799999999999,
primary,symmetric,reps,,17,300.0,1171.9599999999998,
primary,symmetric,reps,,17,310.0,1065.72,
primary,symmetric,reps,,17,320.0,1198.52,
primary,symmetric,reps,,17,330.0,1135.4400000000003,
primary,symmetric,reps,,17,340.0,1171.96,
primary,symmetric,reps,,17,350.0,1191.8799999999997,
primary,symmetric,reps,,17,360.0,1168.6399999999996,
primary,symmetric,reps,,17,370.0,1188.5600000000002,
primary,symmetric,reps,,17,380.0,1201.8400000000001,
primary,symmetric,reps,,17,390.0,1261.6,
primary,symmetric,reps,,17,400.0,1201.84,
primary,symmetric,reps,,17,410.0,1288.16,
primary,symmetric,reps,,17,420.0,1278.2,
primary,symmetric,reps,,17,430.0,1264.92,
primary,symmetric,reps,,17,440.0,1304.7599999999998,
primary,symmetric,reps,,17,450.0,1268.2400000000002,
primary,symmetric,reps,,17,460.0,1278.1999999999998,
primary,symmetric,reps,,17,470.0,1265.739200000001,
primary,symmetric,reps,,17,480.0,1308.848,
primary,symmetric,reps,,17,490.0,1355.8912000000005,
primary,symmetric,reps,,17,500.0,1405.3327999999997,
primary,symmetric,reps,,17,510.0,1424.6383999999998,
primary,symmetric,reps,,17,520.0,1471.1696,
primary,symmetric,reps,,17,530.0,1487.8207999999997,
primary,symmetric,reps,,17,540.0,1447.7759999999996,
primary,symmetric,reps,,17,550.0,1501.0496,
primary,symmetric,reps,,17,560.0,1530.52,
primary,symmetric,reps,,17,570.0,1490.6800000000005,
primary,symmetric,reps,,17,580.0,1497.3199999999997,
primary,symmetric,reps,,17,590.0,1470.76,
primary,symmetric,reps,,17,600.0,1540.48,
primary,symmetric,reps,,17,610.0,1474.0800000000004,
primary,symmetric,reps,,17,620.0,1503.9599999999998,
primary,symmetric,reps,,17,630.0,1517.24,
primary,symmetric,reps,,17,640.0,1510.5999999999997,
primary,symmetric,reps,,17,650.0,1517.24,
primary,symmetric,reps,,17,660.0,1530.52,
primary,symmetric,reps,,17,670.0,1537.1599999999996,
primary,symmetric,reps,,17,680.0,1547.12,
primary,symmetric,reps,,17,690.0,1500.64,
primary,symmetric,reps,,17,700.0,1493.9999999999998,
primary,symmetric,reps,,17,710.0,1543.8,
primary,symmetric,reps,,17,720.0,1543.8,
primary,symmetric,reps,,17,730.0,1557.08,
primary,symmetric,reps,,17,740.0,1557.08,
primary,symmetric,reps,,17,750.0,1573.68,
primary,symmetric,reps,,17,760.0,1547.1199999999994,
primary,symmetric,reps,,17,770.0,1586.9600000000003,
primary,symmetric,reps,,17,780.0,1560.3999999999999,
primary,symmetric,reps,,17,790.0,1527.2,
primary,symmetric,reps,,17,800.0,1563.72,
primary,symmetric,reps,,17,810.0,1530.5199999999998,
primary,symmetric,reps,,17,820.0,1557.0800000000006,
primary,symmetric,reps,,17,830.0,1540.48,
primary,symmetric,reps,,17,840.0,1567.0400000000009,
primary,symmetric,reps,,17,850.0,1560.4000000000003,
primary,symmetric,reps,,17,860.0,1537.1599999999994,
primary,symmetric,reps,,17,870.0,1557.0800000000004,
primary,symmetric,reps,,17,880.0,1563.7199999999998,
primary,symmetric,reps,,17,890.0,1576.9999999999998,
primary,symmetric,reps,,17,900.0,1580.32,
primary,symmetric,reps,,17,910.0,1576.9999999999993,
primary,symmetric,reps,,17,920.0,1586.9600000000003,
primary,symmetric,reps,,17,930.0,1583.6399999999996,
primary,symmetric,reps,,17,940.0,1560.3999999999999,
primary,symmetric,reps,,17,950.0,1560.3999999999996,
primary,symmetric,reps,,17,960.0,1583.6399999999996,
primary,symmetric,reps,,17,970.0,1567.0400000000002,
primary,symmetric,reps,,17,980.0,1557.0800000000002,
primary,symmetric,reps,,17,990.0,1596.9199999999998,
primary,symmetric,reps,,17,1000.0,1586.96,
primary,symmetric,reps,,17,1010.0,1567.0399999999997,
primary,symmetric,reps,,17,1020.0,1603.5599999999997,
primary,symmetric,reps,,17,1030.0,1573.6799999999996,
primary,symmetric,reps,,17,1040.0,1570.36,
primary,symmetric,reps,,17,1050.0,1567.039999999999,
primary,symmetric,reps,,17,1060.0,1583.6399999999999,
primary,symmetric,reps,,17,1070.0,1567.0399999999995,
primary,symmetric,reps,,17,1080.0,1576.9999999999998,
primary,symmetric,reps,,17,1090.0,1596.9199999999998,
primary,symmetric,reps,,17,1100.0,1583.6399999999999,
primary,symmetric,reps,,17,1110.0,1580.3199999999997,
primary,symmetric,reps,,17,1120.0,1580.319999999999,
primary,symmetric,reps,,17,1130.0,1590.2799999999993,
primary,symmetric,reps,,17,1140.0,1567.0400000000002,
primary,symmetric,reps,,17,1150.0,1583.6399999999999,
primary,symmetric,reps,,17,1160.0,1583.6400000000003,
primary,symmetric,reps,,17,1170.0,1586.9599999999998,
primary,symmetric,reps,,17,1180.0,1596.9199999999998,
primary,symmetric,reps,,17,1190.0,1570.3600000000008,
primary,symmetric,reps,,17,1200.0,1586.9599999999991,
primary,symmetric,reps,,17,1210.0,1577.0000000000005,
primary,symmetric,reps,,17,1220.0,1577.0000000000002,
primary,symmetric,reps,,17,1230.0,1580.32,
primary,symmetric,reps,,17,1240.0,1603.5599999999997,
primary,symmetric,reps,,17,1250.0,1590.2800000000002,
primary,symmetric,reps,,17,1260.0,1577.0,
primary,symmetric,reps,,17,1270.0,1613.5199999999995,
primary,symmetric,reps,,17,1280.0,1580.32,
primary,symmetric,reps,,17,1290.0,1583.6399999999999,
primary,symmetric,reps,,17,1300.0,1583.6400000000003,
primary,symmetric,reps,,17,1310.0,1580.3200000000006,
primary,symmetric,reps,,17,1320.0,1586.96,
primary,symmetric,reps,,17,1330.0,1586.96,
primary,symmetric,reps,,17,1340.0,1600.2399999999996,
primary,symmetric,reps,,17,1350.0,1590.2799999999997,
primary,symmetric,reps,,17,1360.0,1596.92,
primary,symmetric,reps,,17,1370.0,1583.6399999999999,
primary,symmetric,reps,,17,1380.0,1590.2799999999997,
primary,symmetric,reps,,17,1390.0,1577.0,
primary,symmetric,reps,,17,1400.0,1590.2799999999995,
primary,symmetric,reps,,17,1410.0,1573.68,
primary,symmetric,reps,,17,1420.0,1596.9199999999998,
primary,symmetric,reps,,17,1430.0,1570.3600000000004,
primary,symmetric,reps,,17,1440.0,1580.32,
primary,symmetric,reps,,17,1450.0,1590.2799999999997,
primary,symmetric,reps,,17,1460.0,1573.6799999999998,
primary,symmetric,reps,,17,1470.0,1593.6000000000001,
primary,symmetric,reps,,17,1480.0,1590.2799999999995,
primary,symmetric,reps,,17,1490.0,1603.5600000000002,
primary,symmetric,reps,,17,1500.0,1596.9200000000003,
